trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
1,0.489564,0.287137,0.599860,0.050074,0.143615,-0.988366,0.086363,-0.015503,-0.996143,0.533988,0.695739,0.460838,0.668849,0.100176,0.619104,0.825631,0.754704,0.168628,0.074510,0.215686
2,0.016600,0.893701,0.702535,0.533517,-0.560056,-0.633796,0.413651,-0.412006,-0.811877,0.038240,0.363766,0.692295,0.498898,0.667856,0.701878,0.323683,0.719913,0.011765,0.407843,0.458824
3,0.341372,0.898967,0.259645,0.274044,-0.248966,-0.928933,-0.557754,0.530011,-0.638748,0.090920,0.421755,0.494645,0.623720,0.870917,0.994421,0.492492,0.335779,0.290196,0.564706,0.117647
4,0.924580,0.464268,0.682633,-0.018716,0.049536,-0.998597,-0.527552,-0.185611,-0.828998,0.415558,0.141041,0.391853,0.180026,1.404036,0.114294,0.430062,0.899540,0.372549,0.337255,0.694118
5,0.568040,0.304165,0.610036,0.200315,0.035709,-0.979081,-0.646694,0.136658,-0.750408,0.220904,0.499655,0.975353,0.456725,1.615685,0.251629,0.799500,0.001872,0.341177,0.317647,0.039216
6,0.630858,0.545259,0.641845,0.370517,0.291043,-0.882049,0.609899,0.365580,-0.703118,1.541810,0.064149,0.126407,0.165668,0.077780,0.948703,0.998955,0.789644,0.160784,0.145098,0.160784
7,0.290049,0.354630,0.619175,0.249713,0.661419,-0.707226,0.752111,0.003027,-0.659029,0.190368,0.358720,0.640584,0.808774,0.452579,0.716004,0.090645,0.149333,0.145098,0.058824,0.172549
8,0.271023,0.054696,0.458128,-0.265254,0.464956,-0.844663,0.664395,0.453379,-0.594160,0.538881,0.201056,0.157762,0.727684,0.857052,0.451815,0.998590,0.596750,0.145098,0.039216,0.313726
9,0.921870,0.833236,0.374457,-0.529568,0.344390,-0.775212,-0.140583,-0.143640,-0.979594,0.066972,0.454812,0.313223,0.816085,0.719221,0.428631,0.827655,0.245386,0.498039,0.603922,0.141177
10,0.151956,0.935526,0.917421,-0.557680,0.161505,-0.814192,-0.420721,0.732181,-0.535636,0.071009,0.136569,0.253100,0.036196,1.529902,0.046750,0.100681,0.193341,0.019608,0.364706,0.482353
11,0.426595,0.387148,0.273289,0.229023,0.339887,-0.912154,0.310978,0.720210,-0.620154,0.257565,0.209961,0.068901,0.440190,1.570413,0.133399,0.052513,0.941524,0.180392,0.090196,0.301961
12,0.692708,0.582258,0.935994,-0.108600,0.009987,-0.994035,0.189161,0.349214,-0.917752,0.733152,0.017767,0.031284,0.746681,0.291916,0.317028,0.509426,0.032568,0.196078,0.207843,0.317647
13,0.596583,0.335958,0.683128,0.085293,0.033814,-0.995782,-0.154608,0.683765,-0.713136,1.264644,0.942456,0.034761,0.221958,0.916645,0.885710,0.160137,0.967324,0.560784,0.105882,0.592157
14,0.944207,0.384615,0.843947,-0.086171,-0.761747,-0.642119,-0.046087,-0.690346,-0.722010,1.334376,0.955633,0.052662,0.067472,1.579788,0.856318,0.451302,0.570737,1.000000,0.298039,0.733333
15,0.031535,0.732617,0.904703,0.318140,-0.226903,-0.920490,-0.195447,-0.122469,-0.973037,0.151382,0.743019,0.684341,0.064745,1.259528,0.613412,0.224761,0.801602,0.023529,0.388235,0.831373
16,0.615723,0.617833,0.234971,-0.391043,-0.317696,-0.863802,-0.282768,0.628267,-0.724791,1.327177,0.636469,0.849521,0.653433,1.035654,0.702937,0.003382,0.460415,0.513726,0.235294,0.156863
17,0.216609,0.763167,0.082623,0.044795,-0.458447,-0.887592,-0.029464,0.004676,-0.999555,1.169068,0.898413,0.326925,0.865022,1.496933,0.907146,0.156735,0.053102,0.254902,0.380392,0.027451
18,0.895146,0.128072,0.734723,0.583311,0.072480,-0.809008,-0.183122,-0.299753,-0.936277,1.653145,0.960825,0.109267,0.647947,1.161548,0.183302,0.571448,0.136494,0.603922,0.086275,0.372549
19,0.753328,0.266138,0.044682,0.085545,-0.264276,-0.960646,-0.326906,0.082908,-0.941413,0.646800,0.463928,0.003994,0.220477,1.980150,0.864168,0.278543,0.831992,0.886275,0.176471,0.062745
20,0.425754,0.540475,0.570000,0.105761,-0.396579,-0.911888,-0.025419,-0.550699,-0.834317,0.308700,0.347352,0.062525,0.483814,0.233422,0.549682,0.772530,0.580836,0.141177,0.215686,0.211765
21,0.183886,0.964212,0.262919,-0.062808,-0.014917,-0.997914,-0.181218,0.706486,-0.684133,1.778093,0.047747,0.047856,0.207025,1.770694,0.975470,0.196689,0.385707,0.223529,0.552941,0.196078
22,0.988911,0.535303,0.357179,0.696954,-0.272218,-0.663440,-0.207485,0.041770,-0.977346,0.410649,0.708042,0.212163,0.101668,1.044896,0.439887,0.912230,0.444626,0.658824,0.482353,0.219608
23,0.385952,0.147935,0.808167,0.768973,-0.227609,-0.597391,-0.013095,0.013266,-0.999826,0.945345,0.552559,0.599164,0.214370,0.570152,0.958895,0.951400,0.028413,0.274510,0.101961,0.105882
24,0.397607,0.662837,0.226976,-0.765137,-0.182717,-0.617398,0.769511,0.263659,-0.581667,1.685508,0.369370,0.881223,0.937284,1.803012,0.182628,0.073799,0.701806,0.207843,0.227451,0.231373
25,0.971995,0.015402,0.531955,-0.339714,-0.349119,-0.873333,-0.525619,0.003980,-0.850711,1.461570,0.400987,0.892902,0.558140,1.922399,0.272613,0.876488,0.070834,0.701961,0.027451,0.250980
26,0.754727,0.530653,0.725044,-0.234314,0.585866,-0.775795,0.001761,-0.046191,-0.998931,1.501866,0.490766,0.972235,0.324496,1.292208,0.876251,0.021091,0.007996,0.749020,0.301961,0.133333
27,0.339183,0.102663,0.566514,0.216066,-0.834686,-0.506572,-0.099986,-0.231084,-0.967782,1.941510,0.496541,0.746652,0.558512,1.147489,0.579194,0.546967,0.254140,0.274510,0.094118,0.341177
28,0.571907,0.698430,0.981766,-0.316912,-0.644875,-0.695488,-0.200872,0.047911,-0.978445,1.961486,0.707681,0.632878,0.143423,1.095068,0.415692,0.744835,0.757178,0.427451,0.631373,0.827451
29,0.953275,0.385459,0.556358,-0.170870,-0.139901,-0.975311,0.526840,0.595895,-0.606093,1.629629,0.374444,0.444131,0.925383,0.804711,0.284312,0.350014,0.882967,0.466667,0.192157,0.478431
30,0.910013,0.065474,0.091402,0.337586,-0.561694,-0.755339,-0.653920,0.250469,-0.713901,1.061617,0.221078,0.495378,0.027986,0.610123,0.833638,0.552173,0.264190,0.615686,0.023529,0.019608
31,0.553902,0.512611,0.599447,-0.479231,0.120079,-0.869436,-0.644521,-0.280159,-0.711410,0.670836,0.880193,0.370652,0.361087,0.865843,0.068889,0.962048,0.189882,0.235294,0.435294,0.243137
32,0.533899,0.719261,0.683250,-0.153112,0.080188,-0.984950,-0.328803,-0.289679,-0.898874,0.053212,0.724485,0.292744,0.663054,1.249231,0.196635,0.909530,0.989719,0.250980,0.698039,0.686275
33,0.665776,0.198125,0.208298,0.211745,-0.266837,-0.940193,0.030761,-0.112244,-0.993204,0.262729,0.011716,0.762726,0.902709,0.815647,0.656153,0.748468,0.150503,0.458824,0.145098,0.070588
34,0.933784,0.570814,0.643032,-0.367281,0.059936,-0.928177,0.069333,0.752440,-0.655002,0.543323,0.593134,0.928444,0.511276,1.045301,0.604846,0.081019,0.186371,0.713726,0.223529,0.282353
35,0.197253,0.730933,0.028025,0.797814,-0.297129,-0.524603,-0.169905,0.676518,-0.716558,0.992418,0.787544,0.917857,0.200342,0.712621,0.204587,0.200600,0.719672,0.058824,0.278431,0.031373
36,0.749158,0.043617,0.169805,0.024647,-0.544412,-0.838456,0.318834,0.762847,-0.562503,0.196597,0.073535,0.964719,0.847322,0.122572,0.304706,0.666228,0.834233,0.133333,0.007843,0.031373
37,0.254995,0.021715,0.548468,-0.786922,0.306384,-0.535614,0.052182,-0.028828,-0.998222,1.492759,0.316189,0.152943,0.504953,1.696762,0.307466,0.536842,0.866884,0.172549,0.043137,0.607843
38,0.826306,0.056842,0.453271,0.517742,-0.508936,-0.687697,-0.448862,0.518954,-0.727468,1.156449,0.862491,0.681386,0.354110,0.138379,0.116340,0.790859,0.701412,0.090196,0.007843,0.121569
39,0.979954,0.888013,0.338415,0.750028,0.223639,-0.622451,0.756188,0.123070,-0.642677,1.076687,0.459885,0.776076,0.354044,0.275785,0.416912,0.052308,0.672543,0.407843,0.396079,0.137255
40,0.298627,0.896623,0.657994,0.069052,0.232751,-0.970082,0.216909,-0.183578,-0.958775,0.964926,0.531937,0.856968,0.265587,1.673773,0.062652,0.810879,0.198033,0.101961,1.000000,0.364706
41,0.542957,0.645451,0.672615,0.727290,0.006889,-0.686296,0.000159,0.000912,-1.000000,1.385180,0.520634,0.585375,0.333324,0.943761,0.837480,0.829535,0.942617,0.462745,0.556863,0.588235
42,0.486606,0.495895,0.210623,0.142707,-0.772020,-0.619371,0.019868,-0.173287,-0.984671,1.793656,0.392352,0.060929,0.180504,1.924368,0.498498,0.895509,0.107976,0.447059,0.584314,0.078431
43,0.301255,0.612791,0.406757,0.198205,0.290909,-0.935995,-0.233780,-0.188664,-0.953810,0.298154,0.794412,0.238119,0.786003,0.353422,0.556789,0.263760,0.253880,0.129412,0.180392,0.133333
44,0.492032,0.306095,0.449625,-0.002988,0.009614,-0.999949,-0.009675,-0.777359,-0.628983,0.588653,0.453095,0.072258,0.680570,1.547682,0.606218,0.590910,0.562345,0.435294,0.262745,0.392157
45,0.042181,0.562242,0.001280,-0.530280,-0.040832,-0.846839,0.509600,0.487321,-0.709103,0.963170,0.035792,0.499391,0.582625,0.953692,0.188154,0.289825,0.660502,0.007843,0.282353,0.000000
46,0.115857,0.253097,0.593584,-0.563278,-0.428996,-0.706173,-0.372210,0.418925,-0.828228,1.321471,0.142339,0.266670,0.128267,1.829206,0.347604,0.300059,0.699194,0.078431,0.168628,0.607843
47,0.918292,0.673309,0.464149,-0.093380,0.075397,-0.992772,-0.093569,-0.130205,-0.987062,1.377270,0.319344,0.595429,0.242615,0.664208,0.972118,0.525679,0.672504,0.709804,0.443137,0.294118
48,0.732400,0.218628,0.952920,0.370882,-0.096871,-0.923614,-0.331663,-0.170719,-0.927823,1.321441,0.210812,0.871845,0.345826,1.688505,0.665840,0.343752,0.152815,0.713726,0.180392,0.498039
49,0.441101,0.401127,0.119687,-0.547429,-0.149973,-0.823304,0.827955,0.227816,-0.512436,1.347136,0.012826,0.728090,0.288511,0.281321,0.790298,0.482446,0.289176,0.192157,0.133333,0.015686
50,0.123287,0.984241,0.667929,0.038071,0.339072,-0.939990,-0.435794,-0.147639,-0.887855,1.809017,0.165665,0.993149,0.958794,0.530892,0.528975,0.061366,0.669254,0.043137,0.643137,0.533333
51,0.966617,0.465412,0.169342,-0.285314,-0.023003,-0.958158,0.381746,-0.748028,-0.542885,1.998917,0.166001,0.308043,0.383806,1.349045,0.857434,0.486475,0.259070,0.945098,0.356863,0.086275
52,0.893613,0.763345,0.319492,-0.415789,0.204725,-0.886119,0.085627,-0.030934,-0.995847,0.660013,0.165196,0.978053,0.527141,1.714330,0.244966,0.863838,0.690179,0.556863,0.878431,0.321569
53,0.600444,0.855289,0.351935,-0.344111,-0.725301,-0.596260,0.481163,-0.465206,-0.743011,1.258787,0.859737,0.652080,0.593993,0.663585,0.166140,0.810608,0.776603,0.305882,0.643137,0.250980
54,0.028764,0.258042,0.034209,0.162451,0.049919,-0.985453,0.009006,-0.067652,-0.997668,1.900095,0.351508,0.032750,0.541836,1.320160,0.297669,0.188242,0.832859,0.011765,0.105882,0.035294
55,0.724144,0.179331,0.262973,0.682466,-0.527673,-0.505769,0.232090,-0.108935,-0.966575,0.675542,0.729377,0.233311,0.069071,1.069125,0.533545,0.571716,0.029751,0.545098,0.129412,0.023529
56,0.876057,0.647591,0.393895,0.764385,-0.327609,-0.555328,0.022806,-0.134693,-0.990625,1.660785,0.880571,0.931391,0.297067,0.655403,0.650558,0.853809,0.699579,0.670588,0.545098,0.250980
57,0.493131,0.052069,0.983947,0.337353,0.056055,-0.939708,-0.066787,-0.449748,-0.890655,1.482443,0.575281,0.671980,0.748807,0.288328,0.188010,0.757788,0.350672,0.180392,0.019608,0.521569
58,0.630861,0.915384,0.959026,0.390343,0.560469,-0.730415,-0.027854,-0.784972,-0.618905,0.424617,0.996894,0.940480,0.818593,0.052761,0.780696,0.456910,0.384324,0.113726,0.133333,0.129412
59,0.212610,0.476691,0.082386,0.034097,-0.712674,-0.700667,0.035790,-0.709710,-0.703584,0.095334,0.220151,0.097861,0.701782,1.361550,0.088082,0.497300,0.449472,0.050980,0.364706,0.058824
60,0.939660,0.430728,0.250754,0.153957,0.007020,-0.988053,0.428446,0.105166,-0.897426,0.364768,0.740980,0.734450,0.456066,0.241894,0.204033,0.775588,0.770155,0.301961,0.192157,0.090196
61,0.691537,0.603030,0.439205,-0.022883,0.790631,-0.611865,-0.184849,-0.053529,-0.981308,0.957840,0.495352,0.747270,0.295021,0.613005,0.349584,0.763296,0.904480,0.329412,0.419608,0.301961
62,0.274130,0.969877,0.932022,-0.588928,-0.327721,-0.738757,0.127240,-0.689223,-0.713290,1.404668,0.732480,0.361628,0.816587,0.060739,0.969032,0.888470,0.097462,0.105882,0.282353,0.403922
63,0.362268,0.053369,0.292956,-0.604063,0.334640,-0.723274,0.529429,-0.656181,-0.537710,0.680857,0.713036,0.181845,0.427769,1.125971,0.786573,0.306871,0.164441,0.313726,0.023529,0.105882
64,0.956014,0.331979,0.486613,0.172619,0.151263,-0.973305,0.257328,-0.505359,-0.823647,0.626398,0.655071,0.735726,0.858443,0.880571,0.656452,0.993841,0.435350,0.717647,0.294118,0.317647
65,0.404347,0.968018,0.767685,0.255165,-0.734733,-0.628537,-0.479713,-0.590271,-0.649196,0.362035,0.787159,0.781317,0.505994,1.886041,0.196378,0.901365,0.523306,0.243137,1.000000,0.705882
66,0.678155,0.069816,0.844257,-0.078231,-0.386838,-0.918823,-0.048900,-0.066905,-0.996560,0.473702,0.415522,0.195630,0.337197,0.474234,0.453863,0.678222,0.381024,0.313726,0.023529,0.360784
67,0.940728,0.635007,0.344041,0.279090,0.513773,-0.811262,-0.273536,-0.159003,-0.948628,1.883249,0.037906,0.784785,0.377329,1.952125,0.785949,0.968267,0.563364,1.000000,0.811765,0.333333
68,0.075100,0.068495,0.871091,0.709343,0.291989,-0.641541,-0.243494,-0.315834,-0.917039,0.370562,0.395378,0.489372,0.355240,0.187191,0.924963,0.107009,0.975805,0.019608,0.007843,0.368628
69,0.568158,0.518535,0.098061,-0.343483,-0.047385,-0.937963,0.002182,0.041242,-0.999147,0.106123,0.460365,0.925948,0.326553,0.639978,0.452712,0.552232,0.243604,0.290196,0.298039,0.019608
70,0.370628,0.864682,0.130392,-0.351792,0.137951,-0.925857,-0.146937,-0.251486,-0.956642,1.619697,0.297924,0.737850,0.985643,1.938884,0.419127,0.561008,0.113704,0.313726,0.894118,0.090196
71,0.363879,0.185313,0.418178,-0.597839,-0.326998,-0.731889,0.409532,0.211979,-0.887327,0.077675,0.266465,0.182446,0.397788,0.032692,0.957179,0.774845,0.974673,0.035294,0.007843,0.050980
72,0.672161,0.694453,0.685586,0.383974,0.240001,-0.891607,0.046347,0.176649,-0.983182,0.837795,0.461429,0.732335,0.759616,1.877669,0.113464,0.299697,0.145314,0.325490,0.533333,0.407843
73,0.768747,0.408260,0.235466,-0.640544,0.556155,-0.529523,-0.505813,-0.114645,-0.854991,1.893698,0.447217,0.233697,0.021665,1.732406,0.658653,0.680920,0.394283,0.768628,0.407843,0.176471
74,0.667041,0.318590,0.166618,-0.572445,0.206996,-0.793385,0.272125,-0.604341,-0.748812,1.792613,0.384594,0.696268,0.259036,1.186242,0.688731,0.003089,0.569214,0.564706,0.070588,0.117647
75,0.917795,0.511281,0.232962,0.638124,0.510620,-0.576251,-0.566000,0.604061,-0.561030,1.269652,0.714533,0.063416,0.447823,0.920251,0.926372,0.244986,0.621846,0.803922,0.227451,0.160784
76,0.736645,0.854309,0.223614,-0.065052,-0.308355,-0.949044,0.121562,0.704503,-0.699213,0.254550,0.524093,0.026676,0.115616,0.620775,0.035284,0.744669,0.949648,0.113726,0.549020,0.145098
77,0.949712,0.179227,0.616822,-0.041002,-0.210895,-0.976648,0.186675,0.205463,-0.960696,0.888832,0.909743,0.279942,0.049115,0.641932,0.429300,0.814658,0.566640,0.623529,0.109804,0.349020
78,0.325168,0.744027,0.953957,-0.134051,-0.844561,-0.518408,-0.644194,-0.182679,-0.742726,1.829841,0.859801,0.794877,0.688131,0.699512,0.981416,0.581391,0.135945,0.290196,0.549020,0.470588
79,0.332575,0.298808,0.143614,-0.735861,-0.028500,-0.676532,0.127520,-0.145911,-0.981045,0.781801,0.024016,0.989137,0.719121,1.129320,0.906583,0.330609,0.529425,0.309804,0.196078,0.105882
80,0.114303,0.226433,0.569619,-0.509673,-0.111577,-0.853103,-0.635654,0.213853,-0.741762,1.496496,0.267420,0.436804,0.851928,0.193761,0.277601,0.356397,0.603297,0.015686,0.062745,0.349020
81,0.370901,0.304893,0.478054,0.011158,0.053604,-0.998500,0.117698,-0.026759,-0.992689,0.845131,0.490933,0.665883,0.455596,0.782642,0.599057,0.779144,0.081467,0.247059,0.235294,0.145098
82,0.361713,0.986804,0.987141,0.623228,0.264061,-0.736110,-0.669483,-0.389183,-0.632716,0.250804,0.341697,0.273324,0.196645,0.476498,0.899381,0.786209,0.631302,0.215686,0.580392,0.521569
83,0.543039,0.488847,0.210100,0.337202,-0.278484,-0.899301,-0.028650,-0.452838,-0.891133,0.570495,0.192946,0.149383,0.904480,0.725300,0.130206,0.323908,0.860151,0.156863,0.223529,0.160784
84,0.700833,0.321577,0.331936,0.064129,-0.290231,-0.954806,0.708062,-0.387495,-0.590336,0.194350,0.588177,0.496745,0.701800,0.072501,0.727830,0.637924,0.908729,0.172549,0.050980,0.074510
85,0.299555,0.205086,0.832901,-0.163398,0.121726,-0.979022,0.528233,-0.604403,-0.596378,1.221068,0.037328,0.635570,0.249961,1.568616,0.813767,0.606613,0.881229,0.305882,0.184314,0.878431
86,0.548986,0.615551,0.553710,-0.805605,-0.194671,-0.559557,-0.697868,-0.443431,-0.562450,0.278415,0.225923,0.056970,0.143242,1.997899,0.965524,0.192997,0.260446,0.682353,0.364706,0.372549
87,0.697982,0.821646,0.122049,0.375553,0.187462,-0.907644,-0.162144,-0.395366,-0.904099,1.545943,0.159831,0.284762,0.490132,1.310698,0.115811,0.414877,0.881803,0.266667,0.580392,0.121569
88,0.519533,0.315744,0.538393,-0.056916,-0.060060,-0.996571,0.620346,-0.108534,-0.776783,0.664112,0.417861,0.285871,0.799281,1.429448,0.183085,0.459402,0.415613,0.258824,0.231373,0.407843
89,0.471070,0.107823,0.013540,0.292343,-0.168094,-0.941424,0.732017,0.344764,-0.587614,0.614503,0.309105,0.258604,0.146841,0.256374,0.542753,0.360263,0.040935,0.164706,0.011765,0.000000
90,0.108251,0.781090,0.271952,0.371439,-0.026928,-0.928067,-0.119125,-0.590818,-0.797962,0.548463,0.546455,0.234548,0.459754,0.248467,0.151633,0.091414,0.526560,0.011765,0.117647,0.082353
91,0.168548,0.786931,0.896309,-0.101412,0.366616,-0.924829,-0.387689,0.185459,-0.902941,0.787615,0.953811,0.175191,0.676015,0.070578,0.930140,0.774742,0.132254,0.070588,0.188235,0.290196
