trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
1,0.983068,0.523111,0.495383,-0.212132,-0.127060,-0.968946,0.547957,0.668506,-0.502834,2.604497,0.477309,0.943162,0.512027,0.429643,0.484919,0.086979,0.968441,0.490196,0.247059,0.313726
2,0.124646,0.393037,0.976818,0.198014,0.455571,-0.867897,0.287251,-0.357987,-0.888444,0.976695,0.461320,0.581863,0.097329,0.754671,0.735740,0.747317,0.200618,0.078431,0.282353,0.380392
3,0.807365,0.154003,0.755586,0.418489,-0.180167,-0.890172,0.152896,-0.039568,-0.987450,1.518936,0.007699,0.554629,0.140836,1.018138,0.151495,0.883800,0.169891,0.305882,0.137255,0.305882
4,0.603446,0.954047,0.722722,-0.025691,-0.010647,-0.999613,-0.163347,-0.099297,-0.981559,0.135526,0.235273,0.932484,0.123336,0.151192,0.181868,0.393725,0.661375,0.086275,0.290196,0.219608
5,0.541353,0.794415,0.871692,0.183859,-0.041451,-0.982078,0.719682,-0.056002,-0.692042,0.798924,0.010194,0.823883,0.893855,0.407771,0.311101,0.087497,0.332436,0.180392,0.317647,0.458824
6,0.975392,0.747275,0.335773,-0.455660,0.354662,-0.816449,0.299254,0.703260,-0.644881,2.702406,0.016644,0.140359,0.978798,0.978087,0.052808,0.861799,0.089145,0.223529,0.635294,0.239216
7,0.806972,0.167316,0.531459,-0.433934,-0.163963,-0.885899,0.391248,-0.091227,-0.915752,0.999328,0.506134,0.926266,0.552978,0.510908,0.236104,0.282592,0.185288,0.321569,0.074510,0.192157
8,0.384372,0.345430,0.242550,-0.008584,-0.513567,-0.858007,0.287781,0.591409,-0.753271,2.897086,0.350468,0.593688,0.985691,0.100040,0.174515,0.194311,0.289414,0.062745,0.098039,0.121569
9,0.412964,0.456632,0.193031,-0.783075,-0.074156,-0.617490,0.145773,0.298599,-0.943180,1.822608,0.272187,0.301988,0.927841,1.173584,0.629899,0.186991,0.965351,0.329412,0.203922,0.203922
10,0.324167,0.163349,0.202196,0.022679,0.614968,-0.788226,-0.096430,-0.112809,-0.988926,1.632566,0.314926,0.435961,0.785546,0.617346,0.255360,0.390173,0.112317,0.117647,0.062745,0.082353
11,0.813952,0.952283,0.909141,-0.157568,-0.347531,-0.924335,-0.010426,-0.231776,-0.972713,1.721648,0.489119,0.762539,0.999650,0.491337,0.322139,0.749669,0.870693,0.407843,0.729412,0.819608
12,0.342544,0.838936,0.769527,-0.293123,-0.613722,-0.733092,-0.437083,-0.346560,-0.829973,2.302029,0.936239,0.392884,0.489430,0.060828,0.256856,0.448012,0.929006,0.247059,0.282353,0.333333
13,0.175937,0.082163,0.325241,0.007975,0.184020,-0.982890,0.331706,0.787288,-0.519758,1.874297,0.119520,0.500994,0.367033,0.811323,0.224539,0.249229,0.336289,0.050980,0.023529,0.160784
14,0.839451,0.389989,0.888585,-0.294452,0.333851,-0.895456,0.186847,-0.318586,-0.929296,2.060215,0.633719,0.801618,0.072053,0.949626,0.262716,0.381240,0.094102,0.509804,0.282353,0.262745
15,0.073094,0.679989,0.564395,0.708543,-0.194112,-0.678445,0.309262,-0.559684,-0.768838,0.251654,0.102387,0.213563,0.486220,0.312269,0.524693,0.956576,0.241303,0.015686,0.356863,0.152941
16,0.913722,0.947881,0.872224,0.605150,-0.178824,-0.775767,-0.692428,-0.307051,-0.652888,0.552568,0.272490,0.364484,0.655058,0.556900,0.073140,0.787963,0.849215,0.184314,0.600000,0.572549
