trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
1,0.810063,0.764776,0.965090,0.246359,0.529324,-0.811864,0.082175,-0.100636,-0.991524,3.475125,0.947236,0.571721,0.985465,0.242260,0.874972,0.728098,0.717336,0.705882,0.431373,0.854902
2,0.406577,0.976725,0.827405,-0.385133,0.774372,-0.502017,-0.574215,0.279566,-0.769493,2.596789,0.636513,0.807995,0.019531,0.594111,0.795330,0.539785,0.944119,0.282353,0.752941,0.537255
3,0.734840,0.864219,0.663055,-0.235306,0.128051,-0.963449,-0.576409,0.008372,-0.817119,3.199800,0.545579,0.498375,0.462936,0.631511,0.410184,0.474296,0.527525,0.447059,0.537255,0.396079
4,0.199542,0.757525,0.999826,0.151303,-0.260823,-0.953456,-0.314225,0.499924,-0.807056,1.670581,0.128953,0.748021,0.779020,0.686018,0.534404,0.253047,0.877682,0.086275,0.380392,0.792157
5,0.706521,0.375413,0.766371,-0.235721,-0.520328,-0.820789,0.203164,-0.795847,-0.570397,1.435926,0.850058,0.828458,0.062154,1.078975,0.019930,0.380237,0.049204,0.325490,0.247059,0.149020
6,0.421566,0.861403,0.271861,-0.027766,-0.609032,-0.792659,-0.132579,-0.339668,-0.931154,1.160786,0.649859,0.198331,0.050957,0.069373,0.647547,0.733076,0.216480,0.137255,0.184314,0.007843
7,0.996081,0.314348,0.563826,-0.830359,0.153475,-0.535677,0.194735,0.002854,-0.980852,1.305636,0.312680,0.087657,0.653293,0.429936,0.417533,0.118666,0.171538,0.392157,0.035294,0.168628
8,0.146403,0.949747,0.030633,0.015153,-0.176001,-0.984273,0.025047,-0.030779,-0.999212,3.319895,0.661457,0.998657,0.329932,0.726316,0.706275,0.830189,0.250518,0.105882,1.000000,0.007843
9,0.521860,0.716948,0.912905,-0.014904,-0.031713,-0.999386,0.457578,0.557230,-0.692905,1.069654,0.356399,0.835232,0.013489,1.148299,0.372051,0.204687,0.286321,0.286275,0.384314,0.458824
10,0.530462,0.215695,0.480431,0.661360,-0.361068,-0.657444,0.299854,0.742289,-0.599245,1.416724,0.718155,0.998296,0.979447,1.179434,0.519512,0.992197,0.037982,0.364706,0.196078,0.160784
11,0.936931,0.121162,0.449367,0.156968,-0.015068,-0.987489,-0.409926,-0.042580,-0.911124,0.072022,0.468434,0.362043,0.562584,1.112566,0.059595,0.646525,0.720942,0.215686,0.078431,0.329412
12,0.546092,0.530339,0.700241,0.011485,-0.666668,-0.745266,0.687659,0.019583,-0.725770,1.829927,0.842060,0.448068,0.912493,0.468065,0.406781,0.785492,0.506841,0.290196,0.286275,0.423529
13,0.768574,0.705051,0.408264,-0.797476,0.150129,-0.584375,-0.191948,0.758602,-0.622639,0.071950,0.383608,0.472705,0.083363,0.195763,0.170969,0.461392,0.309704,0.113726,0.180392,0.070588
14,0.198841,0.123042,0.359950,-0.227271,0.251153,-0.940888,-0.258482,-0.727306,-0.635777,1.974949,0.430587,0.411648,0.754955,0.603374,0.727428,0.645142,0.952282,0.098039,0.050980,0.243137
15,0.387327,0.597438,0.322573,-0.269375,0.529834,-0.804185,-0.035721,0.781427,-0.622973,1.975364,0.857176,0.028794,0.483291,0.812683,0.022173,0.551229,0.380524,0.203922,0.337255,0.164706
16,0.666780,0.938373,0.311161,0.066494,0.037433,-0.997084,0.022444,0.019149,-0.999565,1.557986,0.493042,0.185953,0.566304,0.008841,0.302138,0.903931,0.279325,0.180392,0.113726,0.082353
17,0.462687,0.617444,0.379689,0.578030,-0.284661,-0.764755,0.554355,0.652971,-0.516062,0.548399,0.395165,0.476335,0.322316,0.678264,0.874460,0.773391,0.744711,0.298039,0.388235,0.223529
18,0.765485,0.553562,0.405109,-0.719275,0.085782,-0.689410,0.554162,0.617827,-0.557848,3.437201,0.177210,0.248698,0.173843,0.637921,0.364827,0.687286,0.213537,0.321569,0.305882,0.109804
19,0.189823,0.069546,0.205198,-0.467403,-0.720365,-0.512453,-0.060843,-0.241380,-0.968522,0.488087,0.174121,0.879272,0.652449,1.037089,0.252418,0.373747,0.940900,0.070588,0.027451,0.168628
20,0.378236,0.745097,0.199909,0.205489,-0.504481,-0.838614,-0.051364,-0.280694,-0.958422,0.405549,0.848473,0.808133,0.406536,0.483813,0.810957,0.555456,0.950242,0.207843,0.376471,0.094118
21,0.283169,0.397175,0.063921,-0.009630,-0.643761,-0.765166,-0.113127,-0.087668,-0.989705,0.017908,0.792956,0.928550,0.590610,0.343172,0.334993,0.871795,0.902255,0.066667,0.176471,0.015686
22,0.740786,0.857311,0.698959,0.430776,0.531105,-0.729630,-0.624307,0.424586,-0.655719,3.738083,0.279514,0.079220,0.502917,0.548473,0.762284,0.774244,0.773861,0.431373,0.494118,0.435294
23,0.494423,0.602166,0.203702,0.693050,0.271708,-0.667725,0.232996,-0.369936,-0.899367,0.028599,0.385001,0.388596,0.155974,0.587009,0.010384,0.545134,0.120685,0.011765,0.286275,0.019608
24,0.788615,0.588434,0.780502,-0.180461,-0.724812,-0.664892,0.007988,0.168450,-0.985678,3.064559,0.632215,0.191752,0.528994,0.396455,0.597853,0.732093,0.819368,0.450980,0.274510,0.458824
25,0.547728,0.445426,0.171703,-0.549970,0.209371,-0.808516,-0.745311,-0.086194,-0.661122,0.619591,0.424954,0.637910,0.722056,0.262209,0.449437,0.828413,0.210228,0.168628,0.188235,0.023529
26,0.189369,0.340070,0.131597,-0.393003,-0.039915,-0.918670,-0.174447,-0.244557,-0.953813,0.403743,0.851016,0.688331,0.234377,0.213016,0.549446,0.390160,0.025474,0.050980,0.086275,0.000000
27,0.424998,0.341459,0.798343,-0.369204,0.607424,-0.703367,-0.414382,0.344528,-0.842371,2.964032,0.807917,0.355462,0.740600,1.019780,0.287133,0.128656,0.577849,0.321569,0.121569,0.713726
28,0.475718,0.123386,0.480424,-0.722335,-0.264478,-0.638971,-0.056394,0.406675,-0.911831,3.187443,0.582344,0.602474,0.043914,1.036150,0.090603,0.441620,0.708439,0.196078,0.078431,0.345098
29,0.290829,0.353492,0.841644,0.328825,0.476550,-0.815337,-0.110708,0.380736,-0.918032,0.188096,0.292672,0.340671,0.772694,1.153201,0.072637,0.330118,0.074770,0.050980,0.168628,0.243137
30,0.855044,0.195568,0.139983,0.171902,0.031189,-0.984620,-0.492968,0.642815,-0.586320,1.213586,0.651460,0.000896,0.478471,0.246374,0.702989,0.812310,0.108962,0.372549,0.054902,0.007843
31,0.417997,0.897114,0.582312,0.700176,-0.299402,-0.648160,0.688110,-0.121499,-0.715362,0.415395,0.062433,0.460554,0.297558,0.069845,0.763195,0.950442,0.586206,0.070588,0.235294,0.094118
32,0.822910,0.745866,0.520765,-0.397550,-0.331743,-0.855512,0.097603,0.344176,-0.933818,3.387312,0.334975,0.040868,0.554135,0.807061,0.325673,0.979007,0.362562,0.407843,0.576471,0.298039
33,0.791042,0.846073,0.647160,-0.166091,0.275795,-0.946758,-0.539271,0.534393,-0.650854,3.234688,0.439862,0.776161,0.931186,1.047710,0.864478,0.275305,0.876296,0.713726,0.662745,0.713726
