trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
1,0.503202,0.882134,0.082575,0.276857,0.063414,-0.958816,0.687495,-0.251925,-0.681091,0.075619,0.097563,0.636214,0.000567,0.199802,0.328847,0.057790,0.438040,0.505882,0.882353,0.086275
2,0.973050,0.051254,0.235030,-0.118448,-0.169371,-0.978409,-0.030511,-0.015912,-0.999408,2.084154,0.418600,0.855318,0.126510,0.749691,0.323262,0.432001,0.659639,0.972549,0.050980,0.231373
3,0.522034,0.265800,0.844329,0.489713,-0.280707,-0.825461,-0.187372,-0.147217,-0.971195,1.350204,0.805684,0.981112,0.288384,0.854218,0.453099,0.039153,0.448193,0.521569,0.266667,0.839216
4,0.394306,0.611450,0.385532,0.576394,-0.410022,-0.706861,0.056323,0.775425,-0.628923,0.602295,0.203233,0.830596,0.316079,1.042980,0.333958,0.116808,0.473480,0.396079,0.611765,0.388235
5,0.654924,0.634956,0.463563,-0.696024,-0.225335,-0.681744,0.084627,0.171206,-0.981594,1.057139,0.667390,0.562884,0.193450,0.653085,0.275582,0.643325,0.026182,0.654902,0.631373,0.458824
6,0.078574,0.335768,0.425929,-0.218275,0.256393,-0.941604,0.420921,-0.506422,-0.752570,1.790335,0.735943,0.886382,0.898711,0.934375,0.530857,0.793292,0.754598,0.078431,0.333333,0.419608
7,0.941737,0.639709,0.213911,-0.523528,-0.298512,-0.798003,0.071329,0.370941,-0.925913,3.001385,0.822936,0.772323,0.287576,1.058098,0.404439,0.922935,0.465737,0.937255,0.639216,0.211765
8,0.015161,0.686809,0.044798,-0.043895,0.035923,-0.998390,-0.583496,-0.515016,-0.627926,2.640733,0.856845,0.834357,0.398273,0.599483,0.376007,0.552310,0.833356,0.023529,0.682353,0.043137
9,0.268418,0.922021,0.731846,0.103663,-0.629741,-0.769857,-0.032891,0.376851,-0.925690,3.310557,0.353843,0.428284,0.878220,0.501725,0.979893,0.403771,0.174776,0.266667,0.917647,0.729412
10,0.449551,0.627475,0.074372,-0.420167,0.061501,-0.905360,0.133608,0.339394,-0.931107,1.497347,0.825403,0.707944,0.006566,1.087958,0.882990,0.670827,0.054353,0.447059,0.627451,0.074510
