trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
1,0.406409,0.836189,0.450698,0.161592,-0.588915,-0.791876,-0.193710,-0.594522,-0.780398,0.423863,0.612815,0.893285,0.819306,0.917643,0.602351,0.519353,0.395278,0.407843,0.835294,0.447059
2,0.080082,0.335928,0.850046,0.031854,0.037950,-0.998772,-0.055318,-0.543590,-0.837526,3.023732,0.455102,0.903151,0.978505,0.959165,0.795687,0.842964,0.335487,0.078431,0.333333,0.847059
3,0.924653,0.710545,0.756353,0.553187,0.286928,-0.782084,0.000894,0.839404,-0.543507,1.034936,0.907087,0.029436,0.737434,0.432001,0.534836,0.603975,0.524662,0.917647,0.705882,0.752941
4,0.725976,0.085449,0.209733,-0.431825,0.248895,-0.866936,0.640524,0.428268,-0.637429,1.103168,0.827638,0.189451,0.143023,0.158316,0.312905,0.302771,0.275931,0.725490,0.086275,0.207843
5,0.641105,0.043791,0.455121,-0.410205,0.644287,-0.645466,0.588561,0.507106,-0.629634,2.349707,0.646168,0.051291,0.447026,0.210037,0.457091,0.482486,0.229024,0.643137,0.043137,0.450980
6,0.108070,0.507365,0.957732,0.549029,0.666878,-0.503826,0.185425,0.041915,-0.981764,2.159872,0.427838,0.923169,0.562996,0.313651,0.574602,0.540788,0.232462,0.105882,0.505882,0.949020
7,0.272411,0.012739,0.163510,0.718301,0.006160,-0.695705,-0.010881,0.331411,-0.943424,2.147864,0.775809,0.327761,0.565581,1.080515,0.112464,0.528864,0.894232,0.270588,0.015686,0.164706
8,0.267003,0.212202,0.328443,-0.567852,0.079454,-0.819287,0.020203,0.006253,-0.999776,2.977410,0.205312,0.436475,0.737490,0.622377,0.270528,0.010424,0.586210,0.266667,0.211765,0.329412
9,0.818582,0.352476,0.979448,0.202229,-0.220064,-0.954293,0.364914,-0.020208,-0.930822,3.669253,0.948350,0.445116,0.714808,0.868100,0.314850,0.985533,0.099800,0.815686,0.352941,0.976471
10,0.625968,0.975599,0.221419,0.685418,-0.499455,-0.529857,-0.001082,0.825086,-0.565007,3.743168,0.963061,0.017318,0.995398,0.715465,0.163705,0.936705,0.387600,0.619608,0.972549,0.215686
11,0.428115,0.210632,0.215974,-0.537795,-0.029480,-0.842560,0.396722,0.232427,-0.888026,3.075641,0.839396,0.700583,0.387447,0.060262,0.480508,0.594782,0.973105,0.423529,0.207843,0.215686
12,0.836460,0.094600,0.013478,-0.090316,-0.041774,-0.995037,-0.572435,0.165428,-0.803089,3.609826,0.287443,0.616366,0.643373,0.651465,0.916967,0.933331,0.272179,0.835294,0.098039,0.015686
13,0.650815,0.815131,0.368473,-0.553940,0.268658,-0.788018,-0.019977,-0.190593,-0.981466,1.473489,0.470993,0.702268,0.840649,1.111703,0.654210,0.483642,0.223649,0.650980,0.807843,0.364706
14,0.571299,0.724550,0.244121,-0.115750,0.832869,-0.541232,0.057968,-0.039422,-0.997540,1.091125,0.986680,0.901183,0.463369,0.426369,0.772442,0.591963,0.478212,0.568628,0.721569,0.239216
15,0.940121,0.889933,0.595660,-0.035994,-0.803202,-0.594618,-0.233721,0.320034,-0.918125,1.128676,0.673549,0.717888,0.877591,0.270335,0.788152,0.108845,0.117904,0.937255,0.890196,0.596079
16,0.128913,0.044287,0.323006,-0.462690,0.525463,-0.714007,0.025045,0.092196,-0.995426,2.661216,0.812463,0.689944,0.004820,0.432134,0.412770,0.014668,0.499642,0.129412,0.043137,0.317647
17,0.480240,0.347700,0.920163,-0.573054,-0.455648,-0.681172,0.595245,0.009929,-0.803483,3.325876,0.070803,0.137301,0.752909,0.857942,0.714983,0.175494,0.031037,0.482353,0.349020,0.913726
18,0.129804,0.432684,0.933690,-0.397278,-0.001648,-0.917697,0.392134,0.609813,-0.688737,1.492108,0.810925,0.778881,0.317021,0.353792,0.151869,0.353313,0.425116,0.129412,0.431373,0.925490
19,0.264470,0.812024,0.826827,-0.568636,0.351749,-0.743590,-0.254872,0.042825,-0.966026,2.053935,0.382505,0.648406,0.040402,0.318954,0.324323,0.105738,0.561681,0.262745,0.803922,0.819608
20,0.953913,0.974695,0.288827,0.083283,0.164585,-0.982841,-0.123639,-0.058133,-0.990623,0.031205,0.905637,0.623112,0.100438,0.018522,0.826099,0.947011,0.654886,0.952941,0.972549,0.282353
21,0.798177,0.351286,0.985172,-0.093003,0.470844,-0.877300,0.789304,0.189307,-0.584091,2.161729,0.653206,0.801923,0.831073,0.392410,0.802394,0.676573,0.587052,0.792157,0.352941,0.980392
22,0.991766,0.296319,0.751257,-0.256248,0.184410,-0.948857,0.726758,0.405861,-0.554167,0.055198,0.102554,0.419355,0.963804,0.301200,0.725119,0.247969,0.934938,0.992157,0.294118,0.745098
23,0.403090,0.329651,0.405997,0.006432,0.216487,-0.976264,-0.604816,-0.603955,-0.519073,1.327496,0.334557,0.700019,0.977975,0.300637,0.485361,0.820758,0.773910,0.403922,0.329412,0.403922
24,0.530856,0.678152,0.386920,-0.390795,0.761945,-0.516450,-0.115161,-0.149342,-0.982057,0.461861,0.318584,0.954030,0.581185,0.149159,0.587199,0.773544,0.398334,0.529412,0.678431,0.388235
25,0.687366,0.779827,0.037945,-0.180772,0.213221,-0.960135,-0.594209,0.496510,-0.632767,0.070140,0.263342,0.864726,0.897376,0.918685,0.911333,0.523042,0.778331,0.686275,0.772549,0.039216
26,0.749808,0.879090,0.886951,0.006020,-0.843271,-0.537455,0.059708,-0.222560,-0.973089,2.697983,0.473686,0.188416,0.408042,1.099278,0.818233,0.739793,0.612296,0.741177,0.874510,0.878431
27,0.829283,0.210026,0.612016,0.306907,0.381514,-0.871926,-0.462535,0.355999,-0.811989,0.056008,0.440106,0.150320,0.009672,0.468003,0.853482,0.542776,0.540135,0.823530,0.207843,0.607843
28,0.416859,0.991123,0.548749,-0.787305,-0.155362,-0.596668,0.231847,-0.222883,-0.946874,3.583658,0.275246,0.765334,0.591246,1.185253,0.479799,0.347618,0.663293,0.415686,0.996079,0.545098
29,0.985597,0.512069,0.974744,-0.101227,-0.043708,-0.993903,0.134521,0.823948,-0.550467,3.143925,0.413916,0.575665,0.582669,0.551113,0.480860,0.869391,0.067343,0.984314,0.509804,0.968628
30,0.903149,0.175123,0.960166,-0.696582,0.151838,-0.701226,0.374595,-0.569049,-0.732026,3.742904,0.454124,0.119081,0.897485,0.114750,0.606879,0.637556,0.221998,0.898039,0.172549,0.956863
31,0.821098,0.134944,0.035499,0.116814,-0.064944,-0.991028,0.384196,-0.320939,-0.865674,1.331103,0.238105,0.265391,0.805002,1.191265,0.856421,0.635543,0.738067,0.815686,0.133333,0.039216
32,0.324825,0.074280,0.947946,0.194470,-0.065555,-0.978715,0.353290,0.607554,-0.711382,3.642067,0.897313,0.862685,0.429907,0.717229,0.994965,0.437463,0.595265,0.321569,0.074510,0.941177
33,0.170150,0.204772,0.094270,0.317291,-0.049341,-0.947044,0.152683,0.668566,-0.727810,2.699027,0.677070,0.031777,0.553770,0.755226,0.866530,0.836426,0.193480,0.172549,0.203922,0.098039
34,0.905478,0.813522,0.515600,0.115383,0.373033,-0.920616,0.100025,-0.084918,-0.991355,3.237994,0.644497,0.226447,0.646293,0.771011,0.332570,0.970532,0.265128,0.901961,0.811765,0.513726
35,0.884750,0.626417,0.562994,-0.524153,-0.007985,-0.851587,-0.077115,0.256593,-0.963438,1.657580,0.868236,0.113063,0.813303,0.018798,0.950528,0.842143,0.506384,0.878431,0.623529,0.556863
36,0.959171,0.202324,0.003369,-0.301265,-0.037540,-0.952801,0.101180,-0.802134,-0.588509,1.119821,0.907104,0.083470,0.351541,0.060402,0.789360,0.020626,0.394401,0.956863,0.200000,0.007843
37,0.142640,0.807679,0.056557,0.535252,-0.322517,-0.780697,-0.738248,-0.000299,-0.674530,3.554585,0.003993,0.011226,0.805375,0.390309,0.154724,0.699263,0.653352,0.145098,0.803922,0.058824
38,0.883245,0.962743,0.901496,0.177152,0.081482,-0.980805,-0.552463,0.245872,-0.796449,3.686723,0.776880,0.667993,0.788100,0.264849,0.901727,0.082274,0.760378,0.878431,0.964706,0.894118
39,0.993920,0.316819,0.092873,0.767406,0.274864,-0.579257,-0.345148,-0.710242,-0.613538,2.956760,0.292541,0.672765,0.567021,0.042971,0.251814,0.967386,0.941199,0.996079,0.317647,0.094118
40,0.955213,0.734862,0.791472,-0.018856,0.499868,-0.865897,0.752056,-0.397407,-0.525813,2.648186,0.496725,0.029835,0.859992,0.810829,0.885590,0.128348,0.241743,0.956863,0.737255,0.784314
41,0.485843,0.969701,0.742782,0.201797,-0.399719,-0.894149,-0.762586,0.312111,-0.566613,3.291380,0.968865,0.402059,0.725210,0.132960,0.417848,0.716039,0.731478,0.482353,0.968628,0.733333
42,0.910034,0.585680,0.980667,-0.337096,0.618615,-0.709706,0.456569,-0.253417,-0.852833,2.534374,0.751505,0.110363,0.544101,0.487912,0.944675,0.855537,0.015233,0.905882,0.580392,0.976471
43,0.758228,0.793240,0.157937,-0.313387,0.184543,-0.931522,0.672269,0.030843,-0.739664,3.071871,0.050068,0.509599,0.227939,0.120106,0.855207,0.759100,0.925098,0.752941,0.788235,0.156863
