trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
1,0.116058,0.810413,0.096020,0.172885,-0.055887,-0.983355,-0.014450,-0.010800,-0.999837,3.491369,0.773950,0.782868,0.290699,0.326785,0.402644,0.561843,0.549227,0.098039,0.780392,0.090196
2,0.562068,0.478842,0.806201,-0.559167,0.195559,-0.805660,0.021458,0.061518,-0.997875,1.150139,0.273845,0.523030,0.105746,1.109564,0.853719,0.706832,0.993934,0.521569,0.435294,0.772549
3,0.203201,0.886542,0.298414,0.420767,0.090514,-0.902642,0.035981,-0.406203,-0.913074,3.026639,0.095546,0.165118,0.302173,0.060945,0.075905,0.995650,0.177595,0.176471,0.862745,0.262745
4,0.465902,0.972674,0.273170,-0.125319,0.653798,-0.746219,0.320638,0.160380,-0.933525,1.977573,0.998152,0.873454,0.169040,0.693437,0.173830,0.786902,0.237576,0.419608,0.960784,0.239216
5,0.662876,0.971074,0.651002,-0.282081,0.400783,-0.871667,0.001317,-0.105083,-0.994463,1.088210,0.845933,0.498724,0.411794,0.013260,0.937518,0.615852,0.146009,0.627451,0.960784,0.607843
6,0.049404,0.274722,0.358680,0.168110,0.213007,-0.962480,-0.308113,0.458437,-0.833608,0.543695,0.634653,0.638730,0.325937,0.991618,0.345198,0.290688,0.394608,0.039216,0.239216,0.317647
7,0.508718,0.599388,0.734973,0.438336,0.604516,-0.665148,0.523756,-0.246656,-0.815377,1.680400,0.200633,0.797914,0.843368,0.344504,0.014744,0.724276,0.372443,0.466667,0.560784,0.698039
8,0.459505,0.422042,0.700851,-0.009319,-0.007875,-0.999926,0.422787,0.132709,-0.896460,0.654281,0.996550,0.899094,0.766534,1.196664,0.645693,0.155030,0.970722,0.415686,0.384314,0.658824
9,0.514395,0.293486,0.866541,-0.443486,0.377410,-0.812947,-0.302118,-0.742518,-0.597822,1.542785,0.959657,0.180501,0.195872,0.104086,0.071109,0.997174,0.334643,0.470588,0.258824,0.835294
10,0.587363,0.623701,0.583702,-0.139907,0.094508,-0.985644,0.074226,0.047160,-0.996126,1.255855,0.863397,0.048050,0.795527,0.147620,0.255726,0.947430,0.947846,0.541177,0.580392,0.533333
