trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
1,0.110749,0.981791,0.912281,-0.774982,0.299389,-0.556569,0.015682,-0.033760,-0.999307,0.606470,0.227826,0.865875,0.212391,1.054431,0.616822,0.102040,0.052260,0.086275,0.419608,0.219608
2,0.133696,0.214333,0.534957,-0.204824,-0.800182,-0.563699,-0.458398,-0.523802,-0.717985,1.267645,0.281871,0.563527,0.726621,0.226810,0.566978,0.128250,0.544405,0.027451,0.050980,0.274510
3,0.667319,0.142799,0.630828,0.676586,-0.487527,-0.551859,0.218686,0.010596,-0.975738,0.427852,0.267317,0.812441,0.613385,0.489894,0.359631,0.580014,0.830630,0.274510,0.070588,0.396079
4,0.097240,0.975583,0.151879,-0.042108,-0.194133,-0.980071,0.032728,-0.010510,-0.999409,2.778704,0.179195,0.395095,0.662398,0.875639,0.438812,0.106735,0.138398,0.043137,0.439216,0.086275
5,0.557078,0.654537,0.424485,-0.194508,0.498936,-0.844529,-0.023704,-0.045047,-0.998704,1.959335,0.574530,0.084126,0.452363,0.799283,0.764544,0.404845,0.185399,0.447059,0.356863,0.188235
6,0.017614,0.962123,0.867246,0.077152,0.629466,-0.773188,-0.050552,0.122756,-0.991149,1.170164,0.170002,0.500220,0.527227,0.728060,0.297581,0.751131,0.668833,0.007843,0.709804,0.615686
7,0.297258,0.770046,0.598728,0.171820,0.519393,-0.837084,-0.062040,-0.807331,-0.586829,1.802891,0.182389,0.463667,0.704667,0.758342,0.983862,0.923773,0.883819,0.231373,0.600000,0.454902
8,0.033713,0.929674,0.162405,0.502815,0.658556,-0.559893,-0.103590,0.089887,-0.990550,2.335882,0.447800,0.643139,0.657320,0.374476,0.773311,0.778596,0.533022,0.019608,0.592157,0.078431
9,0.547780,0.568984,0.678875,0.592694,-0.409111,-0.693788,0.498226,0.227384,-0.836700,1.414388,0.752867,0.231767,0.693595,0.518087,0.878495,0.384135,0.544333,0.407843,0.250980,0.419608
10,0.883085,0.684158,0.790691,0.529457,0.272019,-0.803543,-0.751883,0.020187,-0.658987,1.914294,0.017594,0.835681,0.774824,0.596509,0.924171,0.655500,0.258299,0.619608,0.427451,0.341177
11,0.698450,0.883192,0.171642,0.171568,-0.354659,-0.919120,-0.051359,0.047121,-0.997568,0.383741,0.685755,0.991592,0.143466,1.089035,0.197384,0.748215,0.451049,0.345098,0.780392,0.101961
12,0.363545,0.533892,0.714341,-0.261779,0.139853,-0.954942,0.791923,-0.187809,-0.581021,0.459110,0.795091,0.041889,0.611146,0.764337,0.331445,0.742280,0.435717,0.168628,0.372549,0.396079
13,0.346848,0.179051,0.325218,-0.060878,-0.636191,-0.769126,0.798165,0.271817,-0.537632,3.387774,0.440241,0.681053,0.349321,0.237258,0.792567,0.898319,0.816853,0.141177,0.074510,0.129412
14,0.734550,0.925645,0.264836,0.722569,0.091993,-0.685151,0.206897,0.079571,-0.975122,3.358552,0.774548,0.519497,0.350133,1.004312,0.344619,0.070981,0.638736,0.619608,0.474510,0.200000
15,0.655991,0.741481,0.463217,-0.429327,-0.377625,-0.820413,-0.214393,-0.434490,-0.874788,2.284888,0.484200,0.791454,0.604691,0.070705,0.601484,0.714705,0.920673,0.270588,0.486275,0.231373
16,0.465969,0.732726,0.596016,0.749411,-0.432218,-0.501568,0.271349,0.679060,-0.682090,2.035973,0.874778,0.280270,0.146311,0.529350,0.923618,0.438589,0.043812,0.337255,0.352941,0.078431
17,0.346483,0.192510,0.648390,-0.452129,0.411212,-0.791508,-0.014827,0.230979,-0.972846,2.474550,0.749683,0.377339,0.877512,0.519298,0.638449,0.634605,0.560464,0.266667,0.105882,0.537255
18,0.354120,0.403782,0.917677,-0.360001,-0.396127,-0.844679,-0.005625,-0.003290,-0.999979,0.061723,0.042346,0.607798,0.079498,1.093828,0.814471,0.163656,0.015268,0.301961,0.152941,0.105882
