sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.748670,0.348854,0.298795,0.166549,-0.202672,-0.964979,0.349456,0.628497,-0.694889,24.286530,0.048864,0.983472,0.219165,8.513504,0.024953,0.589306,0.740355,0.000000,0.003922,0.000000
2,0.000000,0.541205,0.131078,0.541242,0.276261,0.118986,-0.953689,0.135920,-0.665201,-0.734189,96.062610,0.858718,0.153474,0.680302,19.994340,0.155101,0.305832,0.251167,0.050980,0.000000,0.031373
3,0.000000,0.072814,0.071900,0.968913,0.078181,0.199490,-0.976776,-0.503177,0.495529,-0.708000,340.588400,0.296300,0.829767,0.205109,72.252750,0.748570,0.684825,0.364052,0.000000,0.000000,0.411765
4,0.000000,0.858388,0.009648,0.294979,-0.336294,-0.055761,-0.940105,-0.218374,0.502818,-0.836353,233.607800,0.725344,0.417410,0.494335,102.866800,0.780109,0.276617,0.085158,0.992157,0.000000,0.007843
5,0.000000,0.624033,0.265044,0.740483,0.569654,-0.520580,-0.635996,-0.478994,0.226082,-0.848205,130.767300,0.723936,0.458332,0.701407,55.189170,0.015971,0.883169,0.618422,0.007843,0.023529,0.298039
6,0.000000,0.672951,0.540711,0.411566,-0.718571,-0.465767,-0.516446,-0.642744,-0.480044,-0.597024,61.851020,0.918365,0.829027,0.672888,86.015290,0.998891,0.133300,0.076772,0.627451,0.082353,0.007843
7,0.000000,0.236456,0.468085,0.059646,-0.165085,-0.057949,-0.984576,0.800537,-0.318248,-0.507798,127.934600,0.119529,0.981457,0.017970,104.448800,0.233395,0.302669,0.838003,0.003922,0.129412,0.000000
8,0.000000,0.018821,0.521944,0.308243,-0.154079,0.493386,-0.856055,-0.525799,-0.287543,-0.800534,208.631800,0.819109,0.017642,0.764584,26.438220,0.610349,0.278554,0.200569,0.000000,0.007843,0.007843
9,0.000000,0.825828,0.675531,0.017379,0.218701,0.836628,-0.502219,0.092731,0.513663,-0.852966,180.855700,0.035910,0.727653,0.275821,87.275280,0.500038,0.920120,0.310442,0.435294,0.650980,0.003922
10,0.000000,0.965074,0.722940,0.836361,-0.439251,0.226587,-0.869320,0.586413,0.271196,-0.763264,44.703050,0.464891,0.425607,0.650175,21.604570,0.475686,0.686164,0.492787,0.160784,0.105882,0.129412
11,0.000000,0.947620,0.980411,0.163034,-0.714541,0.479117,-0.509782,-0.239858,0.052682,-0.969378,213.461600,0.226296,0.262940,0.587795,111.279000,0.607026,0.955903,0.804718,0.890196,0.988235,0.015686
12,0.000000,0.188323,0.440584,0.012714,0.452289,-0.377535,-0.808024,0.346395,0.404047,-0.846614,176.691500,0.767998,0.679843,0.814912,77.737900,0.942253,0.694752,0.339430,0.023529,0.176471,0.000000
