sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.674262,0.029962,0.450172,0.277041,-0.605936,-0.745715,-0.415755,-0.156209,-0.895961,3.101815,0.864635,0.066638,0.860127,0.495715,0.814806,0.724940,0.891971,0.760784,0.149020,0.627451
2,0.000000,0.455002,0.092347,0.485724,0.482450,-0.433202,-0.761301,0.688156,-0.502947,-0.522959,0.164770,0.180135,0.695047,0.242425,0.696347,0.221192,0.883440,0.047964,0.423529,0.294118,0.305882
3,0.000000,0.848893,0.969107,0.007189,-0.407363,-0.077673,-0.909957,0.339327,-0.098021,-0.935547,4.832957,0.536965,0.317831,0.240573,1.014635,0.824631,0.948909,0.512880,0.901961,0.949020,0.074510
4,0.000000,0.763256,0.573866,0.051225,0.617462,0.012904,-0.786495,-0.525017,0.120996,-0.842447,0.733132,0.061122,0.705116,0.230714,0.488231,0.457389,0.441962,0.347703,0.600000,0.533333,0.113726
5,0.000000,0.118840,0.095036,0.815232,0.095167,-0.249624,-0.963655,-0.177313,0.012531,-0.984075,2.982485,0.492386,0.519116,0.382593,0.401269,0.677511,0.991167,0.044554,0.290196,0.286275,0.537255
6,0.000000,0.444931,0.182313,0.788672,-0.248084,-0.188617,-0.950199,-0.420983,0.248999,-0.872223,3.596326,0.008156,0.169860,0.609197,0.455429,0.717160,0.756001,0.597697,0.494118,0.333333,0.752941
7,0.000000,0.928413,0.186032,0.515235,0.689186,0.037575,-0.723610,-0.316285,-0.606338,-0.729601,5.405696,0.013498,0.537872,0.624010,0.764538,0.376678,0.556208,0.830712,0.701961,0.376471,0.658824
8,0.000000,0.722836,0.013008,0.303804,0.729958,-0.099281,-0.676243,-0.445670,-0.233852,-0.864113,4.013536,0.289161,0.383589,0.708067,1.826232,0.045851,0.485506,0.113962,0.490196,0.180392,0.419608
9,0.000000,0.005686,0.770438,0.466906,-0.022922,0.764198,-0.644575,-0.030790,0.478131,-0.877749,4.315415,0.398306,0.328361,0.787579,1.184548,0.258117,0.847601,0.487734,0.098039,0.862745,0.698039
10,0.000000,0.228120,0.007480,0.349201,-0.790415,0.007080,-0.612531,-0.373243,-0.119244,-0.920038,5.695002,0.369425,0.306462,0.222695,1.080044,0.296964,0.306247,0.916034,0.396079,0.133333,0.572549
11,0.000000,0.783802,0.823036,0.192192,0.507172,0.498026,-0.703383,-0.761061,0.406546,-0.505477,0.131717,0.523324,0.145901,0.098416,0.842206,0.812068,0.286093,0.601759,0.772549,0.631373,0.368628
12,0.000000,0.324291,0.027113,0.303071,0.363632,0.477846,-0.799647,0.379113,-0.652639,-0.656000,0.306354,0.828542,0.882709,0.857849,0.391501,0.582179,0.657715,0.475150,0.400000,0.105882,0.368628
13,0.000000,0.316391,0.044005,0.534489,0.599314,0.560002,-0.572033,0.586936,0.592630,-0.551630,2.548152,0.283149,0.678093,0.489630,0.937472,0.491605,0.964716,0.912477,0.466667,0.286275,0.701961
14,0.000000,0.951198,0.259922,0.688109,0.337202,0.235884,-0.911402,-0.414328,0.359316,-0.836196,3.237847,0.905314,0.134611,0.901909,1.389912,0.480542,0.164724,0.675006,0.980392,0.356863,0.866667
15,0.000000,0.547914,0.953403,0.377391,0.472328,0.534243,-0.701064,-0.613686,-0.314416,-0.724246,2.322471,0.585658,0.584195,0.570559,1.663117,0.087737,0.477153,0.150201,0.466667,0.890196,0.431373
16,0.000000,0.703418,0.372141,0.115673,-0.026072,-0.786672,-0.616820,0.570701,0.083319,-0.816920,3.237742,0.890337,0.309577,0.941040,1.028681,0.945940,0.434884,0.117817,0.850981,0.498039,0.290196
17,0.000000,0.209001,0.636083,0.496762,0.484498,0.256013,-0.836492,-0.145526,0.044692,-0.988345,2.774366,0.279721,0.518242,0.820102,0.545416,0.805779,0.021293,0.281184,0.376471,0.509804,0.596079
18,0.000000,0.811664,0.522431,0.316762,0.421403,0.368223,-0.828753,0.361510,0.738254,-0.569466,3.116887,0.422112,0.521538,0.392465,0.615637,0.914971,0.008927,0.811869,0.796079,0.490196,0.486275
19,0.000000,0.037355,0.378450,0.425250,-0.279732,0.806413,-0.521007,-0.162573,-0.050478,-0.985405,4.648643,0.926633,0.881984,0.987013,1.158012,0.611548,0.369589,0.365163,0.294118,0.596079,0.647059
20,0.000000,0.684187,0.087099,0.513172,-0.046627,0.276752,-0.959810,-0.140414,0.276187,-0.950792,5.347487,0.360354,0.627123,0.714733,0.197099,0.591138,0.085778,0.730338,0.603922,0.278431,0.674510
21,0.000000,0.712512,0.418733,0.505148,-0.727199,-0.199455,-0.656810,-0.136280,0.071958,-0.988054,5.755738,0.783636,0.238158,0.573169,1.770107,0.596895,0.851479,0.037374,0.925490,0.694118,0.568628
22,0.000000,0.051002,0.956232,0.389392,0.583227,-0.624447,-0.519531,-0.246069,0.802995,-0.542816,1.252022,0.736661,0.591218,0.725671,1.794891,0.461942,0.360390,0.932794,0.294118,0.850981,0.674510
23,0.000000,0.918976,0.623336,0.039728,-0.073380,-0.809645,-0.582315,-0.503111,0.206517,-0.839184,4.865594,0.183596,0.595493,0.355288,1.166349,0.050372,0.259899,0.948844,0.513726,0.639216,0.286275
24,0.000000,0.134718,0.075651,0.693746,0.684328,0.372594,-0.626792,0.247103,0.111162,-0.962592,2.062062,0.362128,0.647055,0.971704,1.989183,0.165632,0.284662,0.704650,0.294118,0.286275,0.917647
25,0.000000,0.499311,0.135397,0.411936,-0.438020,-0.606171,-0.663849,0.520684,0.007939,-0.853713,3.745608,0.229832,0.412811,0.969997,0.784177,0.545932,0.539812,0.294910,0.568628,0.317647,0.545098
26,0.000000,0.482097,0.899226,0.523541,-0.806310,-0.115845,-0.580038,0.722948,0.455102,-0.519835,2.229391,0.078910,0.018743,0.148293,1.235788,0.846914,0.178650,0.165886,0.674510,0.643137,0.482353
27,0.000000,0.978107,0.798038,0.356990,-0.774746,-0.338308,-0.534150,0.277841,-0.441219,-0.853306,0.386694,0.976146,0.853031,0.405171,1.731192,0.657695,0.797664,0.208696,0.980392,0.921569,0.458824
28,0.000000,0.907489,0.096338,0.783451,-0.072007,0.065455,-0.995254,0.051645,-0.626784,-0.777479,5.941986,0.494573,0.287076,0.316385,1.701181,0.233261,0.253707,0.919794,0.839216,0.278431,0.952941
29,0.000000,0.678255,0.653585,0.071711,-0.027614,-0.633271,-0.773437,-0.578418,-0.376819,-0.723491,2.142729,0.144372,0.688598,0.545273,0.999488,0.435572,0.687225,0.471220,0.654902,0.756863,0.262745
30,0.000000,0.044845,0.029333,0.031770,0.239332,0.746672,-0.620646,0.483212,-0.356928,-0.799443,0.190401,0.900537,0.505381,0.810884,1.965483,0.537474,0.453095,0.761188,0.278431,0.235294,0.282353
31,0.000000,0.898039,0.174996,0.216890,-0.340108,0.727790,-0.595524,-0.277900,-0.779068,-0.561982,1.338815,0.476071,0.284632,0.354912,1.745197,0.179944,0.423761,0.569033,0.701961,0.396079,0.462745
32,0.000000,0.973999,0.430050,0.234857,0.293337,-0.003876,-0.956001,0.448029,0.445452,-0.775141,6.145479,0.704427,0.562993,0.158907,0.337524,0.330175,0.541540,0.687770,0.917647,0.572549,0.345098
33,0.000000,0.445785,0.444031,0.770779,0.622578,0.597079,-0.505859,0.361397,-0.203000,-0.910046,0.708821,0.658690,0.317568,0.425624,1.070675,0.949495,0.247252,0.700801,0.650980,0.478431,0.792157
34,0.000000,0.439299,0.312175,0.402555,0.254909,-0.401964,-0.879458,-0.243531,0.370590,-0.896301,0.748932,0.373450,0.341251,0.316312,0.634457,0.169456,0.774913,0.871823,0.392157,0.462745,0.533333
35,0.000000,0.898634,0.217635,0.488467,0.458142,-0.658525,-0.597035,0.090371,-0.207174,-0.974121,4.807344,0.145462,0.310952,0.709955,0.017543,0.643097,0.054668,0.144469,0.415686,0.250980,0.580392
36,0.000000,0.233631,0.634292,0.867142,0.595040,0.039173,-0.802741,-0.393218,-0.455700,-0.798572,2.284347,0.292259,0.278137,0.752883,1.675419,0.922943,0.304623,0.465340,0.525490,0.662745,0.874510
37,0.000000,0.524259,0.540158,0.176803,0.245727,0.354801,-0.902073,0.646207,-0.509143,-0.568498,0.331702,0.655696,0.914735,0.030155,0.811558,0.047126,0.645954,0.527685,0.360784,0.623529,0.345098
38,0.000000,0.910908,0.714774,0.638426,-0.317562,0.016941,-0.948086,-0.408168,0.527087,-0.745371,0.936278,0.903323,0.007374,0.633023,1.524289,0.665564,0.218295,0.490192,0.952941,0.631373,0.733333
39,0.000000,0.016854,0.950837,0.428149,-0.360082,-0.169694,-0.917358,0.237120,0.058900,-0.969693,0.496372,0.408688,0.374184,0.773120,0.714008,0.671896,0.788929,0.397223,0.149020,0.827451,0.498039
40,0.000000,0.078200,0.318656,0.990970,-0.649754,0.551680,-0.522943,-0.286723,0.632080,-0.719906,4.235334,0.084893,0.315686,0.566867,1.850616,0.364493,0.099131,0.571349,0.298039,0.407843,0.996079
41,0.000000,0.572893,0.192363,0.217523,-0.638716,-0.305532,-0.706181,0.731915,-0.414871,-0.540540,5.569264,0.746805,0.023865,0.415366,1.328650,0.986494,0.243873,0.332823,0.776471,0.333333,0.384314
42,0.000000,0.065289,0.114343,0.394540,0.214316,0.754844,-0.619903,-0.500705,-0.629739,-0.593905,1.534544,0.043044,0.523544,0.453901,0.512438,0.736667,0.124826,0.529311,0.215686,0.125490,0.443137
43,0.000000,0.825180,0.556351,0.631849,0.682799,-0.411681,-0.603576,0.349872,0.293242,-0.889718,3.898616,0.070965,0.784233,0.558013,0.539391,0.128318,0.073840,0.182243,0.482353,0.615686,0.588235
44,0.000000,0.740247,0.900608,0.294157,-0.114718,0.845044,-0.522246,0.783144,-0.166409,-0.599162,3.062565,0.990713,0.851272,0.042086,0.320600,0.424884,0.734469,0.396178,0.584314,0.690196,0.329412
45,0.000000,0.850807,0.730413,0.432655,0.320612,0.478539,-0.817440,-0.613739,0.402986,-0.678916,3.934760,0.582172,0.297381,0.208715,1.314517,0.609867,0.668803,0.025196,0.878431,0.800000,0.321569
46,0.000000,0.919048,0.104464,0.273396,-0.423162,0.426817,-0.799226,-0.786871,0.011723,-0.617006,5.966125,0.533481,0.686463,0.572574,0.171535,0.600710,0.668487,0.292006,0.784314,0.321569,0.431373
47,0.000000,0.096302,0.282374,0.048481,-0.319026,-0.477138,-0.818879,0.461192,-0.237309,-0.854977,2.946921,0.096150,0.181890,0.352317,0.752076,0.452553,0.651099,0.836375,0.243137,0.443137,0.219608
48,0.000000,0.640640,0.525923,0.954230,-0.136272,0.348135,-0.927487,-0.324062,0.004079,-0.946027,0.467250,0.472820,0.076751,0.237523,0.723126,0.899824,0.935111,0.290102,0.701961,0.635294,0.662745
49,0.000000,0.846613,0.832399,0.463867,-0.059393,-0.134864,-0.989083,-0.243954,0.366499,-0.897867,0.005027,0.707265,0.474993,0.407223,0.667294,0.035429,0.913500,0.840362,0.376471,0.780392,0.572549
50,0.000000,0.779599,0.307606,0.689804,-0.733082,-0.299766,-0.610518,0.549882,0.520941,-0.652879,1.235554,0.477591,0.839592,0.651164,1.840604,0.074460,0.843676,0.888578,0.537255,0.600000,0.882353
51,0.000000,0.501562,0.467862,0.008884,-0.400468,-0.621943,-0.672914,-0.481032,0.332090,-0.811372,3.644598,0.142821,0.615067,0.901042,1.399899,0.302955,0.389795,0.008036,0.564706,0.615686,0.094118
52,0.000000,0.418626,0.935519,0.648475,-0.460111,0.420371,-0.782040,-0.464833,-0.218238,-0.858081,5.481071,0.615134,0.649691,0.811698,1.883318,0.652003,0.117068,0.705126,0.705882,0.870588,0.913726
53,0.000000,0.123768,0.878364,0.816288,-0.633651,0.240606,-0.735252,-0.270801,0.046586,-0.961508,4.562633,0.746611,0.461376,0.699507,0.426990,0.796065,0.561609,0.604222,0.364706,0.760784,0.831373
54,0.000000,0.781111,0.761172,0.220429,0.156254,0.700709,-0.696126,-0.815597,-0.218021,-0.535975,5.460013,0.632529,0.283922,0.866144,1.078674,0.604632,0.666411,0.927382,0.776471,0.772549,0.474510
55,0.000000,0.855040,0.579006,0.885888,0.069911,-0.692755,-0.717777,-0.589355,-0.083432,-0.803555,2.674790,0.791220,0.837528,0.485256,0.962817,0.904811,0.718289,0.362000,0.917647,0.737255,0.756863
56,0.000000,0.360948,0.116318,0.652700,-0.845487,0.080458,-0.527900,-0.033769,-0.370393,-0.928261,5.987289,0.263921,0.122351,0.642331,1.553614,0.340814,0.496074,0.988503,0.513726,0.345098,0.886275
57,0.000000,0.429987,0.721358,0.075940,0.282078,-0.677351,-0.679432,-0.468208,-0.229222,-0.853369,2.069020,0.150254,0.328563,0.019343,0.249838,0.781255,0.978306,0.176337,0.439216,0.611765,0.098039
58,0.000000,0.801256,0.881085,0.577089,0.087062,-0.485172,-0.870074,-0.324154,-0.321666,-0.889638,0.572006,0.135226,0.460893,0.450545,1.564736,0.306466,0.291727,0.300186,0.725490,0.760784,0.619608
59,0.000000,0.141451,0.412845,0.489831,-0.013650,0.818730,-0.574017,-0.225057,0.792169,-0.567290,4.247686,0.586056,0.712687,0.722642,0.274358,0.695792,0.921054,0.902931,0.341177,0.600000,0.650980
60,0.000000,0.534886,0.332014,0.817498,0.605610,0.470854,-0.641509,0.552199,-0.477142,-0.683676,5.442960,0.665038,0.480433,0.437949,0.616695,0.608970,0.511914,0.531730,0.658824,0.478431,0.737255
61,0.000000,0.801702,0.818945,0.701751,-0.458229,-0.670475,-0.583515,0.178810,-0.175465,-0.968111,2.826757,0.880100,0.143961,0.795108,0.931381,0.953551,0.927688,0.902995,0.905882,0.835294,0.819608
62,0.000000,0.171129,0.390677,0.195898,-0.086806,-0.321133,-0.943047,0.257426,0.704182,-0.661710,4.280647,0.105732,0.590036,0.186987,1.695349,0.742292,0.733708,0.151673,0.439216,0.654902,0.317647
