sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.236821,0.260268,0.048564,0.427868,-0.134008,-0.893852,-0.422420,0.333442,-0.842839,309.103200,0.581161,0.676874,0.996234,33.169260,0.856797,0.333217,0.509231,0.447059,0.435294,0.274510
2,0.000000,0.795112,0.180791,0.030353,-0.269191,0.762291,-0.588599,0.473977,-0.683329,-0.555344,219.506500,0.153354,0.212400,0.158974,88.066350,0.565545,0.566420,0.887676,0.823530,0.415686,0.290196
3,0.000000,0.085229,0.820301,0.070511,0.590154,-0.103327,-0.800651,-0.772783,-0.070941,-0.630693,283.752400,0.733836,0.894230,0.084095,27.757720,0.518518,0.078913,0.216756,0.227451,0.513726,0.160784
4,0.000000,0.116843,0.023149,0.774180,0.234623,0.084511,-0.968406,0.595012,-0.093847,-0.798219,187.999200,0.191902,0.528678,0.410730,54.623180,0.689895,0.235978,0.385235,0.321569,0.176471,0.713726
5,0.000000,0.033991,0.783082,0.332053,-0.423910,-0.385349,-0.819638,-0.070480,0.799384,-0.596672,232.278100,0.326707,0.490591,0.384406,42.256170,0.811587,0.175546,0.716946,0.211765,0.580392,0.486275
6,0.000000,0.245784,0.646500,0.255420,0.672494,-0.290640,-0.680647,-0.501878,0.084140,-0.860836,253.888400,0.591283,0.393463,0.626809,96.323120,0.514065,0.992157,0.581292,0.478431,0.858824,0.498039
7,0.000000,0.455430,0.672567,0.711961,-0.670799,-0.004775,-0.741624,-0.005197,-0.009564,-0.999941,159.154800,0.496386,0.345834,0.796458,29.540780,0.895271,0.168794,0.785118,0.576471,0.509804,0.756863
8,0.000000,0.762195,0.409523,0.264628,-0.572356,-0.525812,-0.629230,0.382916,0.368832,-0.846958,156.083100,0.680144,0.644927,0.283138,1.960145,0.818866,0.596566,0.264220,0.454902,0.317647,0.176471
9,0.000000,0.486789,0.989210,0.685950,0.324600,-0.483927,-0.812681,0.485897,-0.523713,-0.699734,120.758100,0.620704,0.727592,0.983484,103.973800,0.683797,0.932837,0.470486,0.729412,1.000000,0.858824
10,0.000000,0.579852,0.725526,0.651831,0.709323,-0.014228,-0.704741,0.017947,-0.764953,-0.643836,258.815400,0.057274,0.534849,0.051484,35.539340,0.710278,0.249747,0.981330,0.603922,0.627451,0.686275
11,0.000000,0.273409,0.704773,0.882377,-0.615569,0.224545,-0.755417,-0.665243,-0.034959,-0.745808,208.203100,0.330502,0.375595,0.044073,87.824520,0.232369,0.185401,0.613929,0.423529,0.654902,0.878431
12,0.000000,0.173994,0.175316,0.734980,0.650480,-0.266154,-0.711363,0.636920,-0.358333,-0.682591,305.947700,0.398652,0.656086,0.110443,41.925310,0.736673,0.379580,0.051498,0.392157,0.407843,0.423529
13,0.000000,0.863178,0.215064,0.573926,0.613811,0.011322,-0.789372,0.309071,0.640116,-0.703368,245.500200,0.621968,0.849902,0.020816,68.776260,0.742402,0.294164,0.906567,0.925490,0.458824,0.733333
14,0.000000,0.625431,0.082838,0.094401,0.428644,-0.221118,-0.875998,-0.344036,0.758119,-0.553981,100.768600,0.300074,0.638982,0.680212,21.721420,0.281749,0.067665,0.676074,0.458824,0.149020,0.239216
15,0.000000,0.629014,0.295393,0.165179,-0.721739,0.049967,-0.690359,-0.594849,-0.275774,-0.755052,179.244300,0.826141,0.142072,0.031728,50.168280,0.320933,0.087279,0.798380,0.737255,0.301961,0.376471
16,0.000000,0.339043,0.983176,0.674469,-0.289113,-0.252258,-0.923461,0.519238,-0.185420,-0.834273,88.313250,0.997723,0.467754,0.190725,112.336300,0.957642,0.272882,0.918256,0.666667,0.835294,0.886275
17,0.000000,0.559720,0.054621,0.473684,0.398553,-0.235687,-0.886345,0.424336,0.128797,-0.896298,182.306700,0.062939,0.167814,0.851297,102.269000,0.951183,0.449744,0.588481,0.803922,0.258824,0.737255
18,0.000000,0.244979,0.921675,0.810456,0.624741,0.080069,-0.776716,0.111600,0.760233,-0.639993,350.226800,0.172830,0.086623,0.320189,115.806900,0.403800,0.840635,0.108731,0.462745,0.996079,0.658824
19,0.000000,0.999949,0.932869,0.143271,-0.253731,-0.211433,-0.943884,0.345146,-0.664657,-0.662650,156.775000,0.781104,0.392127,0.449129,94.653910,0.127041,0.215750,0.128036,0.835294,0.760784,0.286275
20,0.000000,0.515795,0.296962,0.666590,-0.514001,-0.494295,-0.701053,0.426575,-0.082688,-0.900664,188.797500,0.738959,0.785675,0.423499,24.836040,0.702715,0.482527,0.189993,0.600000,0.447059,0.509804
21,0.000000,0.903087,0.173574,0.557385,-0.427606,0.632119,-0.646203,0.359400,0.629737,-0.688667,276.119500,0.842057,0.851863,0.447850,40.903940,0.353423,0.941470,0.800591,0.898039,0.450980,0.666667
22,0.000000,0.206772,0.819132,0.823106,0.371831,0.144211,-0.917031,-0.058180,0.514333,-0.855615,243.567400,0.565985,0.388407,0.174055,54.639270,0.896948,0.635619,0.598356,0.462745,0.807843,0.764706
23,0.000000,0.522265,0.527008,0.594859,-0.506839,0.280088,-0.815270,-0.228257,-0.254113,-0.939854,127.134500,0.317448,0.779199,0.182326,9.758118,0.132843,0.881025,0.676229,0.376471,0.584314,0.462745
24,0.000000,0.330374,0.107198,0.132419,-0.372950,0.370095,-0.850846,0.639303,0.020034,-0.768694,317.827800,0.284317,0.009909,0.414754,54.055970,0.311746,0.197969,0.917689,0.427451,0.223529,0.364706
25,0.000000,0.193358,0.617393,0.783593,-0.264650,-0.184705,-0.946491,-0.583466,-0.389353,-0.712721,6.549873,0.938040,0.956114,0.039449,5.805028,0.688051,0.708967,0.429794,0.250980,0.447059,0.411765
26,0.000000,0.222952,0.300589,0.713074,0.347775,0.695100,-0.629196,-0.008909,0.722946,-0.690847,363.517800,0.858562,0.380764,0.885932,5.482635,0.904676,0.782594,0.881654,0.498039,0.396079,0.870588
27,0.000000,0.030758,0.400821,0.390051,0.152122,-0.033386,-0.987798,0.341619,0.245614,-0.907177,175.718600,0.634254,0.027992,0.514025,43.034160,0.137088,0.515353,0.610955,0.184314,0.486275,0.545098
28,0.000000,0.963838,0.851938,0.433637,-0.391509,0.741466,-0.544930,0.384500,0.260731,-0.885539,208.947100,0.633345,0.412493,0.578108,5.462529,0.890559,0.864354,0.433294,0.717647,0.588235,0.447059
29,0.000000,0.925779,0.875842,0.749846,-0.664486,0.475459,-0.576540,-0.776000,-0.246586,-0.580533,200.925800,0.292840,0.614711,0.866252,43.982090,0.438488,0.765275,0.003322,0.745098,0.862745,0.729412
30,0.000000,0.590855,0.225980,0.921754,-0.484912,-0.082900,-0.870625,0.774106,0.038353,-0.631894,211.049200,0.884882,0.480631,0.601105,63.037150,0.552322,0.348463,0.788821,0.690196,0.384314,0.898039
31,0.000000,0.242713,0.041618,0.135716,-0.092770,-0.676273,-0.730786,0.496740,0.103736,-0.861678,347.956600,0.494510,0.608002,0.744996,48.389000,0.007443,0.705142,0.336326,0.337255,0.258824,0.356863
32,0.000000,0.244201,0.526968,0.263830,-0.428150,0.180888,-0.885420,-0.438807,-0.192407,-0.877740,282.899400,0.078639,0.993534,0.661266,35.125810,0.117128,0.857836,0.302410,0.262745,0.800000,0.462745
33,0.000000,0.132517,0.337209,0.020639,0.382191,0.031117,-0.923560,-0.447657,0.116604,-0.886570,140.109300,0.344320,0.440734,0.234737,52.820160,0.780319,0.030207,0.968849,0.345098,0.333333,0.203922
34,0.000000,0.171010,0.891276,0.059097,-0.644063,0.308018,-0.700220,-0.471424,0.646278,-0.600070,164.178200,0.690474,0.571473,0.756255,83.601160,0.199466,0.038255,0.157446,0.376471,0.690196,0.254902
35,0.000000,0.451718,0.672896,0.681254,0.357275,0.330912,-0.873414,0.083181,-0.716087,-0.693037,249.844500,0.696305,0.650436,0.770615,112.774100,0.901165,0.221753,0.315191,0.749020,0.709804,0.764706
36,0.000000,0.114958,0.418328,0.744920,-0.056437,-0.836908,-0.544427,0.795612,0.058650,-0.602960,46.201650,0.057772,0.857716,0.460948,97.813870,0.272131,0.537113,0.959214,0.305882,0.615686,0.913726
37,0.000000,0.379336,0.688968,0.623361,-0.382085,0.638926,-0.667671,0.291782,0.266859,-0.918504,319.953200,0.702012,0.956005,0.830984,57.543220,0.253785,0.935762,0.164521,0.564706,0.925490,0.737255
38,0.000000,0.145391,0.728521,0.462002,0.074290,0.307895,-0.948516,0.267700,0.115454,-0.956560,260.011600,0.816224,0.640007,0.727602,114.803200,0.803795,0.640904,0.970635,0.474510,0.921569,0.800000
39,0.000000,0.855531,0.972692,0.744333,-0.263971,-0.425963,-0.865376,-0.228447,0.308453,-0.923401,192.208600,0.683371,0.555696,0.487544,114.030800,0.110266,0.362030,0.681713,0.772549,0.925490,0.898039
40,0.000000,0.125310,0.672477,0.503531,-0.764848,-0.343176,-0.545196,0.564069,-0.207376,-0.799263,79.445530,0.882183,0.147272,0.928026,64.392160,0.254478,0.796777,0.106254,0.282353,0.764706,0.435294
