sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.254145,0.929494,0.009835,0.549453,-0.278921,-0.787594,0.334708,-0.672037,-0.660558,5.927682,0.282176,0.058544,0.107693,1.514315,0.758292,0.383915,0.953633,0.258824,0.929412,0.019608
2,0.000000,0.869583,0.453216,0.065990,-0.663842,0.101262,-0.740986,0.426597,-0.674743,-0.602276,0.794875,0.107029,0.273595,0.718242,1.644263,0.414060,0.198584,0.226524,0.870588,0.450980,0.066667
3,0.000000,0.961207,0.780448,0.122419,-0.620422,0.278578,-0.733125,-0.128484,-0.326413,-0.936454,1.826918,0.892093,0.591150,0.772291,0.072257,0.172573,0.637548,0.437915,0.960784,0.780392,0.121569
4,0.000000,0.548942,0.555794,0.584945,-0.259500,0.565404,-0.782929,0.064147,0.140463,-0.988006,3.173499,0.565855,0.198904,0.950545,0.182510,0.844728,0.961235,0.678587,0.549020,0.552941,0.580392
5,0.000000,0.175099,0.615422,0.708136,-0.631625,0.145806,-0.761440,0.692008,0.042340,-0.720647,2.276549,0.087161,0.979177,0.712267,1.749754,0.288863,0.439832,0.890755,0.176471,0.615686,0.701961
6,0.000000,0.782351,0.090128,0.952133,-0.123828,0.093824,-0.987858,-0.741157,-0.308796,-0.596097,0.750520,0.927640,0.101313,0.383137,0.811398,0.551194,0.019026,0.649770,0.776471,0.090196,0.949020
7,0.000000,0.712935,0.009663,0.776967,0.491621,-0.409954,-0.768275,-0.003330,0.860114,-0.510092,4.883680,0.521404,0.114640,0.365752,0.336935,0.381896,0.661429,0.575332,0.709804,0.007843,0.772549
8,0.000000,0.333077,0.142151,0.232006,0.657540,-0.488923,-0.573233,0.139620,0.301837,-0.943080,5.120142,0.737781,0.208606,0.859253,1.668083,0.740351,0.927391,0.770209,0.329412,0.141177,0.231373
9,0.000000,0.229813,0.337877,0.144341,0.520315,0.113265,-0.846430,0.485378,-0.026611,-0.873900,4.826032,0.604112,0.527179,0.448588,0.624152,0.214248,0.162117,0.582734,0.231373,0.337255,0.145098
10,0.000000,0.236778,0.001436,0.041535,-0.626781,-0.024262,-0.778818,0.238672,0.598569,-0.764690,3.292544,0.598692,0.039000,0.133366,0.806585,0.430598,0.779235,0.046216,0.231373,0.003922,0.039216
