sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.876039,0.973270,0.033628,-0.387702,0.707530,-0.590837,-0.692549,0.101156,-0.714243,5.356397,0.176027,0.096558,0.650594,1.754220,0.250775,0.973371,0.282614,0.325490,1.000000,0.000000
2,0.000000,0.249101,0.079758,0.412667,-0.275757,-0.534096,-0.799187,-0.241132,-0.268455,-0.932624,4.048532,0.010165,0.779234,0.104431,1.016740,0.808338,0.971273,0.498923,0.015686,0.003922,0.050980
3,0.000000,0.745099,0.553770,0.913715,-0.062961,-0.211056,-0.975444,0.330901,-0.416577,-0.846740,2.485193,0.448872,0.262562,0.948586,0.668951,0.025636,0.977545,0.665419,0.043137,0.168628,0.752941
4,0.000000,0.278691,0.024198,0.480970,0.786095,0.209723,-0.581439,0.275147,0.494005,-0.824775,0.264963,0.130374,0.874362,0.017877,0.645442,0.072657,0.368411,0.064988,0.000000,0.000000,0.000000
5,0.000000,0.720987,0.801502,0.812175,-0.351626,0.302837,-0.885804,-0.227044,0.585436,-0.778278,5.288493,0.165586,0.342167,0.896820,1.606817,0.892007,0.676579,0.050996,0.619608,0.654902,0.733333
6,0.000000,0.631784,0.774545,0.597229,-0.624240,-0.097075,-0.775178,-0.792155,-0.223420,-0.567957,1.625470,0.395705,0.949460,0.330379,1.810985,0.596765,0.797698,0.810527,0.372549,0.894118,0.431373
7,0.000000,0.687241,0.715483,0.596273,-0.715261,-0.246022,-0.654122,-0.002244,0.156171,-0.987728,2.939405,0.277996,0.222170,0.674032,0.048612,0.345929,0.722759,0.981619,0.007843,0.007843,0.062745
8,0.000000,0.997111,0.584092,0.608593,0.211688,-0.123413,-0.969514,-0.161780,-0.185752,-0.969187,0.173446,0.187712,0.297647,0.932083,0.192187,0.272842,0.463060,0.383118,0.023529,0.007843,0.007843
9,0.000000,0.046100,0.578571,0.192601,-0.147887,-0.325118,-0.934038,0.688367,-0.230067,-0.687910,3.985759,0.065348,0.109903,0.573259,1.224779,0.082698,0.506523,0.797691,0.003922,0.168628,0.011765
10,0.000000,0.607062,0.186002,0.659452,-0.285848,-0.210368,-0.934899,-0.654541,-0.161234,-0.738634,2.730899,0.960832,0.995077,0.555045,0.035306,0.841984,0.016402,0.424646,0.227451,0.003922,0.062745
11,0.000000,0.193180,0.292059,0.670651,-0.147139,-0.203555,-0.967944,-0.120546,-0.091489,-0.988483,2.624653,0.222954,0.044795,0.962186,1.213614,0.986876,0.516420,0.834596,0.011765,0.015686,0.627451
12,0.000000,0.412400,0.963871,0.476649,-0.504827,-0.675242,-0.537771,0.649850,0.001827,-0.760060,5.660974,0.318951,0.310883,0.105963,1.827682,0.132664,0.467963,0.712894,0.011765,0.698039,0.239216
13,0.000000,0.622450,0.420943,0.618529,0.106054,0.624610,-0.773702,-0.349359,0.223568,-0.909926,5.738123,0.980347,0.628108,0.187758,1.701867,0.016681,0.404378,0.679886,0.450980,0.160784,0.372549
14,0.000000,0.258941,0.763452,0.571300,-0.796647,-0.327124,-0.508276,0.744731,-0.295520,-0.598368,5.648972,0.546966,0.266559,0.044296,0.209598,0.881086,0.401736,0.710548,0.003922,0.023529,0.019608
15,0.000000,0.838924,0.367536,0.897641,0.165262,-0.704866,-0.689820,0.783087,0.369230,-0.500445,0.271813,0.635120,0.032646,0.200165,0.381880,0.595199,0.819110,0.013865,0.137255,0.011765,0.000000
16,0.000000,0.974137,0.750735,0.571788,0.510744,-0.438953,-0.739230,-0.254171,0.697990,-0.669483,5.572210,0.775897,0.003020,0.895909,1.245965,0.799487,0.049192,0.035279,0.831373,0.007843,0.007843
17,0.000000,0.201633,0.842728,0.020073,0.059539,0.862817,-0.501999,-0.126912,-0.550428,-0.825181,1.547492,0.259794,0.194299,0.328146,1.213596,0.833945,0.143629,0.768413,0.011765,0.098039,0.000000
18,0.000000,0.130528,0.621357,0.472911,-0.316273,0.375396,-0.871234,0.405187,-0.277993,-0.870944,3.976123,0.030615,0.154288,0.722893,0.099183,0.338813,0.371391,0.039198,0.000000,0.003922,0.035294
19,0.000000,0.327358,0.377494,0.537940,0.154469,0.496381,-0.854251,-0.225908,-0.366918,-0.902406,2.616948,0.574067,0.046873,0.770039,1.804674,0.078770,0.158342,0.812708,0.003922,0.007843,0.388235
20,0.000000,0.353820,0.702338,0.574025,-0.544916,-0.316794,-0.776343,-0.330088,0.784279,-0.525308,0.933071,0.623943,0.089402,0.530597,1.231304,0.872492,0.976694,0.481496,0.094118,0.486275,0.160784
21,0.000000,0.734087,0.256535,0.800721,-0.685792,0.505309,-0.523786,0.733614,-0.200063,-0.649450,5.603555,0.871735,0.124950,0.171485,0.812325,0.466580,0.640988,0.919131,0.176471,0.007843,0.415686
22,0.000000,0.343340,0.060378,0.368097,-0.015460,0.479584,-0.877360,0.723994,0.100333,-0.682471,2.066384,0.502560,0.320507,0.576002,1.509840,0.295880,0.656266,0.823703,0.023529,0.000000,0.129412
23,0.000000,0.514742,0.037389,0.964876,-0.577538,-0.084429,-0.811986,0.142937,0.140909,-0.979650,2.478220,0.341992,0.791415,0.325090,1.233879,0.655966,0.045148,0.853155,0.180392,0.000000,0.839216
24,0.000000,0.501662,0.575688,0.625847,0.183179,0.361819,-0.914075,-0.075579,-0.452055,-0.888783,1.550182,0.282739,0.666716,0.290393,1.447372,0.841132,0.977686,0.184613,0.243137,0.407843,0.074510
25,0.000000,0.290921,0.950186,0.178503,0.685617,-0.442085,-0.578352,0.636396,0.219784,-0.739389,0.178699,0.186634,0.202268,0.398410,1.231735,0.337030,0.255698,0.261948,0.007843,0.258824,0.003922
26,0.000000,0.735771,0.197198,0.164897,0.576337,-0.052740,-0.815509,-0.220021,0.508924,-0.832219,5.885152,0.712143,0.802884,0.125467,0.185357,0.159146,0.244275,0.667463,0.223529,0.000000,0.000000
27,0.000000,0.132888,0.328656,0.814549,0.562119,-0.627543,-0.538714,-0.225241,-0.619389,-0.752079,2.827230,0.004730,0.250676,0.588830,0.196703,0.591118,0.555409,0.567443,0.000000,0.000000,0.168628
28,0.000000,0.143289,0.401897,0.642589,0.432781,-0.593966,-0.678163,0.319151,-0.217377,-0.922437,4.043242,0.143025,0.360747,0.510367,1.729118,0.644956,0.763185,0.216556,0.007843,0.180392,0.215686
29,0.000000,0.939200,0.007501,0.622283,0.265511,-0.764366,-0.587579,-0.725024,-0.407907,-0.554934,5.746870,0.816636,0.335329,0.564548,1.647536,0.980488,0.049628,0.462941,0.996079,0.000000,0.313726
30,0.000000,0.370674,0.146767,0.556229,0.231723,0.598618,-0.766787,-0.334433,-0.554217,-0.762232,1.417195,0.212058,0.308497,0.711906,0.154097,0.299731,0.145309,0.015677,0.003922,0.000000,0.003922
31,0.000000,0.463208,0.221185,0.948638,0.080785,-0.113820,-0.990212,-0.500808,-0.615890,-0.608171,3.101192,0.924689,0.696181,0.581275,1.035387,0.407681,0.633604,0.961461,0.156863,0.011765,0.874510
32,0.000000,0.731229,0.455546,0.100139,0.194691,-0.578533,-0.792083,0.307034,0.501459,-0.808869,3.710535,0.183843,0.282670,0.907595,0.584038,0.458521,0.293475,0.613682,0.117647,0.007843,0.000000
33,0.000000,0.283719,0.894530,0.025205,0.522795,0.172857,-0.834749,-0.447735,-0.062168,-0.892003,5.773562,0.813759,0.766223,0.279584,1.052252,0.085366,0.612944,0.877695,0.019608,0.768628,0.000000
34,0.000000,0.912965,0.823624,0.744682,0.420750,0.355590,-0.834581,-0.014600,-0.760666,-0.648980,1.228523,0.665901,0.929091,0.070506,0.801409,0.137340,0.280868,0.294794,0.105882,0.184314,0.101961
35,0.000000,0.067439,0.535432,0.491915,-0.196527,-0.008466,-0.980462,-0.235137,0.744510,-0.624832,0.497769,0.221271,0.068066,0.388119,1.555658,0.255047,0.378262,0.363333,0.000000,0.125490,0.098039
36,0.000000,0.363920,0.401046,0.264133,0.416816,0.733381,-0.537044,-0.372433,-0.635786,-0.676069,4.675473,0.660312,0.288355,0.626180,0.384114,0.760758,0.683778,0.092887,0.007843,0.011765,0.000000
37,0.000000,0.447734,0.256886,0.520530,-0.387483,0.761878,-0.519037,-0.491184,0.069714,-0.868262,1.983308,0.041727,0.542286,0.552537,1.593469,0.100264,0.454331,0.762503,0.007843,0.023529,0.290196
38,0.000000,0.022259,0.887076,0.687331,-0.175969,-0.828908,-0.530987,0.044887,-0.444920,-0.894445,3.913883,0.961160,0.683268,0.222979,1.716235,0.168881,0.075717,0.303517,0.000000,0.403922,0.223529
39,0.000000,0.013419,0.649944,0.844354,-0.139561,-0.158852,-0.977389,-0.268835,0.551376,-0.789755,3.964981,0.198686,0.958503,0.401913,0.281656,0.378515,0.258411,0.572292,0.000000,0.325490,0.176471
40,0.000000,0.772211,0.094913,0.452964,-0.239151,0.127624,-0.962559,-0.572939,0.269827,-0.773909,3.046480,0.003366,0.271216,0.173822,1.038599,0.052958,0.936709,0.141628,0.007843,0.000000,0.007843
41,0.000000,0.671805,0.321016,0.973226,-0.471103,-0.276825,-0.837514,0.216519,0.808209,-0.547648,5.076887,0.850901,0.822975,0.735354,1.990606,0.419298,0.373983,0.331382,0.368628,0.050980,0.627451
42,0.000000,0.530405,0.497656,0.005059,-0.563818,-0.031379,-0.825303,-0.215996,0.617466,-0.756361,4.582253,0.808607,0.779149,0.045691,0.793142,0.905284,0.650794,0.237647,0.309804,0.219608,0.000000
43,0.000000,0.992566,0.206281,0.393395,-0.322640,-0.201561,-0.924812,0.276921,0.173650,-0.945072,4.827126,0.993617,0.313442,0.542608,1.949159,0.686271,0.950163,0.362874,1.000000,0.039216,0.105882
44,0.000000,0.485523,0.853025,0.068845,-0.669342,0.168190,-0.723667,-0.629818,-0.252541,-0.734542,1.533724,0.581151,0.446652,0.503355,0.459814,0.844346,0.779152,0.380864,0.086275,0.282353,0.000000
45,0.000000,0.067206,0.497093,0.818102,-0.648774,-0.142552,-0.747510,0.537511,-0.420286,-0.731056,0.881371,0.190112,0.337347,0.100057,0.594083,0.751428,0.038025,0.761592,0.000000,0.000000,0.262745
46,0.000000,0.674279,0.130764,0.256734,-0.350948,0.178178,-0.919287,-0.739233,0.442482,-0.507685,4.596681,0.359421,0.260606,0.222592,0.936025,0.706148,0.983255,0.493224,0.301961,0.003922,0.007843
47,0.000000,0.638848,0.658323,0.648420,-0.603499,0.040359,-0.796341,-0.328506,0.023304,-0.944214,4.346598,0.155753,0.225388,0.139617,0.144256,0.693198,0.955368,0.028557,0.023529,0.050980,0.003922
