sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.343057,0.425843,0.502909,-0.755174,-0.068209,-0.651966,-0.249262,-0.794409,-0.553880,3.759811,0.676231,0.168833,0.188441,1.296406,0.844758,0.795721,0.955101,0.611765,0.635294,0.713726
2,0.000000,0.406620,0.645535,0.130810,-0.562228,-0.180555,-0.807031,-0.108780,0.772435,-0.625709,0.418550,0.813887,0.690652,0.192518,0.093862,0.145200,0.273398,0.355146,0.301961,0.388235,0.101961
3,0.000000,0.833534,0.591188,0.090040,-0.631061,0.167049,-0.757534,-0.327470,-0.610193,-0.721407,5.165875,0.729835,0.641910,0.473417,0.315926,0.237137,0.599890,0.038214,0.780392,0.650980,0.184314
4,0.000000,0.214580,0.643455,0.917216,-0.278645,-0.783189,-0.555853,-0.148006,0.584603,-0.797705,3.344311,0.832935,0.173757,0.346979,1.008043,0.116275,0.635883,0.111810,0.290196,0.694118,0.560784
5,0.000000,0.866677,0.371534,0.420229,0.738106,0.140523,-0.659889,0.776989,-0.130807,-0.615774,2.700640,0.887575,0.838250,0.801378,1.937755,0.886741,0.785390,0.436154,1.000000,0.698039,0.666667
6,0.000000,0.727328,0.826854,0.758548,-0.723984,-0.226495,-0.651573,0.295668,-0.627550,-0.720251,3.374449,0.393726,0.941176,0.992783,0.859744,0.936747,0.099115,0.691583,0.788235,0.729412,0.827451
7,0.000000,0.446733,0.868886,0.371591,0.798370,-0.120638,-0.589960,-0.296435,-0.085465,-0.951221,2.338636,0.903947,0.790804,0.780207,1.225227,0.378525,0.869694,0.949858,0.584314,0.933333,0.623529
8,0.000000,0.678170,0.409935,0.075546,0.096398,-0.337565,-0.936353,0.196755,-0.327861,-0.924010,5.908220,0.196876,0.844856,0.822892,0.100279,0.326653,0.109217,0.505017,0.454902,0.650980,0.313726
9,0.000000,0.473883,0.783949,0.065163,0.342941,-0.168510,-0.924119,-0.636309,0.420575,-0.646705,0.284745,0.625355,0.135588,0.731120,0.182870,0.061924,0.297993,0.544047,0.262745,0.439216,0.105882
10,0.000000,0.383201,0.595727,0.179334,0.058688,0.186285,-0.980741,0.065148,0.152850,-0.986100,5.397486,0.622677,0.197175,0.978691,1.057224,0.761146,0.489183,0.463456,0.643137,0.650980,0.498039
11,0.000000,0.555259,0.658503,0.419880,-0.431877,-0.119904,-0.893927,-0.080726,-0.800005,-0.594538,4.895982,0.336133,0.781464,0.900728,1.422319,0.757464,0.671503,0.928868,0.741177,0.854902,0.733333
12,0.000000,0.705392,0.416893,0.427359,0.126110,-0.464475,-0.876561,-0.194548,-0.435227,-0.879050,4.761819,0.916473,0.876792,0.267021,0.905499,0.920337,0.803530,0.233682,0.941177,0.709804,0.474510
13,0.000000,0.085012,0.626267,0.027841,0.083773,0.646195,-0.758560,0.343728,0.333781,-0.877748,1.172107,0.707757,0.053295,0.932440,0.871519,0.507349,0.375735,0.056203,0.278431,0.584314,0.117647
14,0.000000,0.875794,0.679782,0.480139,-0.019626,0.393689,-0.919034,-0.106982,0.375710,-0.920542,3.847374,0.717768,0.806374,0.121332,1.917029,0.146144,0.832784,0.102465,0.866667,0.956863,0.466667
15,0.000000,0.729218,0.997891,0.030138,0.395604,-0.424146,-0.814615,0.261007,0.355340,-0.897557,5.122644,0.929406,0.120540,0.781009,1.974310,0.690536,0.851397,0.713190,0.984314,1.000000,0.274510
