sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.881559,0.050635,0.439864,-0.532864,0.509990,-0.675253,0.722888,0.323090,-0.610775,3.540095,0.209813,0.642892,0.499946,0.970582,0.162844,0.123320,0.811104,0.356863,0.011765,0.368628
2,0.000000,0.700403,0.718900,0.052094,-0.591448,0.152428,-0.791805,-0.464744,0.435188,-0.771119,5.006119,0.901312,0.293760,0.770278,1.604041,0.800225,0.628771,0.457897,0.964706,0.690196,0.066667
3,0.000000,0.552744,0.799026,0.033558,0.469419,-0.539288,-0.699153,-0.543145,-0.254750,-0.800060,4.270483,0.029427,0.065131,0.126206,1.630101,0.735302,0.321336,0.393825,0.549020,0.549020,0.023529
4,0.000000,0.469809,0.573396,0.872207,0.692894,-0.365978,-0.621255,0.745086,0.352079,-0.566468,2.109972,0.170226,0.879513,0.519734,1.547694,0.495350,0.863542,0.780207,0.384314,0.670588,0.905882
5,0.000000,0.336592,0.705921,0.773325,-0.126791,0.686001,-0.716468,0.539690,-0.161113,-0.826304,4.235030,0.652481,0.553925,0.957084,1.480446,0.608453,0.127066,0.189918,0.325490,0.392157,0.635294
6,0.000000,0.744727,0.438442,0.905719,0.313886,-0.230818,-0.920977,-0.450761,0.610103,-0.651605,1.513182,0.556056,0.350609,0.494851,0.262851,0.171886,0.265601,0.507489,0.207843,0.105882,0.360784
7,0.000000,0.740812,0.667772,0.519084,-0.751168,0.298390,-0.588821,-0.476727,0.669204,-0.569998,1.181327,0.670294,0.169884,0.835717,1.402240,0.877903,0.972971,0.166704,0.784314,0.709804,0.329412
8,0.000000,0.940521,0.472786,0.842012,-0.456723,-0.347347,-0.818996,-0.060060,0.673409,-0.736826,0.580911,0.990503,0.129449,0.353743,1.320267,0.562616,0.267678,0.909820,0.788235,0.258824,0.835294
9,0.000000,0.587468,0.048820,0.034059,0.554124,-0.121657,-0.823497,-0.289391,-0.582893,-0.759269,1.805440,0.348551,0.037486,0.713155,0.736628,0.942399,0.709719,0.763130,0.466667,0.023529,0.023529
10,0.000000,0.859104,0.921997,0.401580,-0.355003,-0.339320,-0.871111,-0.641985,0.462780,-0.611302,5.508648,0.312420,0.456647,0.364516,1.960709,0.332016,0.023803,0.793280,0.686275,0.435294,0.462745
11,0.000000,0.898040,0.513891,0.291555,-0.092068,-0.824002,-0.559056,0.188241,0.106748,-0.976304,2.157748,0.736636,0.670822,0.674941,1.535326,0.518639,0.662924,0.826100,0.807843,0.501961,0.317647
12,0.000000,0.319917,0.327438,0.991333,0.383602,0.347039,-0.855812,0.426374,0.136428,-0.894199,3.243608,0.675772,0.904724,0.711610,1.383809,0.808728,0.666660,0.357283,0.360784,0.388235,0.898039
13,0.000000,0.413329,0.146230,0.062455,-0.001286,0.513390,-0.858155,0.099963,0.458689,-0.882956,5.393687,0.798591,0.294169,0.249475,0.594046,0.124125,0.587159,0.055582,0.392157,0.078431,0.007843
14,0.000000,0.938959,0.888593,0.788552,0.348052,0.593860,-0.725390,0.568602,-0.176492,-0.803457,2.009879,0.263423,0.187655,0.623255,1.503459,0.472465,0.229415,0.825246,0.752941,0.513726,0.839216
15,0.000000,0.990152,0.337265,0.510499,-0.379497,-0.723619,-0.576505,-0.097533,-0.607942,-0.787968,0.169359,0.369352,0.025604,0.452316,1.013433,0.483909,0.761636,0.140006,0.666667,0.274510,0.184314
16,0.000000,0.203946,0.468988,0.512512,0.023043,-0.558852,-0.828947,-0.028946,-0.510133,-0.859609,3.583126,0.914188,0.347276,0.305667,1.946971,0.311743,0.397037,0.630720,0.227451,0.403922,0.525490
