sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.566683,0.827798,0.429535,-0.539690,-0.071259,-0.838842,0.426646,-0.532296,-0.731187,0.305178,0.805872,0.704197,0.622872,0.557702,0.541837,0.045121,0.482338,0.564706,0.827451,0.427451
2,0.000000,0.968950,0.602383,0.425736,-0.666218,-0.165647,-0.727128,-0.232740,0.569082,-0.788656,1.004806,0.954104,0.051381,0.045118,1.023265,0.230696,0.885885,0.815866,0.968628,0.600000,0.419608
3,0.000000,0.716304,0.470462,0.812807,0.260889,0.820926,-0.507954,0.443812,-0.364140,-0.818800,3.254461,0.013824,0.207767,0.361445,0.983457,0.940940,0.168332,0.568308,0.713726,0.470588,0.811765
4,0.000000,0.559104,0.094351,0.381870,0.533653,-0.280700,-0.797761,-0.615277,0.548999,-0.565716,2.664299,0.067447,0.800886,0.206555,1.503013,0.900295,0.901325,0.894649,0.556863,0.094118,0.380392
5,0.000000,0.490190,0.882962,0.428329,0.353883,-0.536385,-0.766197,-0.433835,0.563421,-0.703097,1.416509,0.320687,0.449900,0.477169,1.436675,0.659965,0.278509,0.627949,0.490196,0.882353,0.427451
6,0.000000,0.983293,0.355618,0.038253,-0.714142,-0.142928,-0.685254,-0.614366,-0.123586,-0.779282,1.187321,0.637843,0.638377,0.038587,1.342021,0.993064,0.672081,0.813596,0.980392,0.352941,0.031373
7,0.000000,0.062311,0.125859,0.311823,0.225968,-0.074160,-0.971308,-0.056594,0.294960,-0.953832,4.054231,0.239063,0.117462,0.458376,1.867367,0.604740,0.324900,0.557933,0.058824,0.121569,0.305882
8,0.000000,0.732010,0.308295,0.204640,-0.325086,0.666094,-0.671296,0.230484,0.814799,-0.531958,5.800066,0.569742,0.850675,0.521377,1.875463,0.632487,0.305604,0.220955,0.733333,0.309804,0.203922
9,0.000000,0.395287,0.218289,0.195020,0.532559,-0.580177,-0.616260,0.486506,0.139600,-0.862452,4.940346,0.467665,0.964524,0.914202,0.280129,0.785655,0.378772,0.588490,0.396079,0.219608,0.196078
10,0.000000,0.594719,0.047890,0.199197,0.273797,0.025982,-0.961436,-0.081426,0.507586,-0.857745,4.847701,0.893877,0.512224,0.714698,0.069093,0.122814,0.534283,0.087965,0.588235,0.047059,0.196078
11,0.000000,0.811216,0.453772,0.556945,-0.483087,0.511865,-0.710367,-0.163066,0.384001,-0.908819,5.237801,0.744122,0.325024,0.973576,0.396160,0.473611,0.956270,0.961919,0.807843,0.454902,0.552941
12,0.000000,0.153026,0.878070,0.170932,-0.136531,-0.788378,-0.599850,-0.338657,-0.689417,-0.640325,2.535383,0.367615,0.344959,0.354575,1.349497,0.014210,0.360572,0.439235,0.156863,0.878431,0.172549
13,0.000000,0.504580,0.703637,0.372240,-0.711635,0.127003,-0.690975,0.366546,-0.323586,-0.872317,0.124347,0.257215,0.622574,0.022783,1.764261,0.873127,0.133071,0.333720,0.498039,0.698039,0.368628
14,0.000000,0.914370,0.039024,0.150880,0.093742,-0.831490,-0.547573,0.448578,0.223612,-0.865318,1.897691,0.691644,0.957944,0.296940,1.404861,0.716646,0.138249,0.115200,0.905882,0.035294,0.149020
15,0.000000,0.065832,0.147190,0.109834,0.109972,-0.489085,-0.865276,-0.483397,-0.592086,-0.644796,0.759885,0.200113,0.795244,0.359969,0.173693,0.940895,0.285441,0.263474,0.062745,0.145098,0.105882
16,0.000000,0.854748,0.218980,0.372491,0.761269,0.152703,-0.630199,-0.177869,0.323644,-0.929310,3.495528,0.221642,0.575090,0.070776,1.189066,0.682468,0.598984,0.673421,0.850981,0.215686,0.368628
17,0.000000,0.838311,0.202950,0.117627,-0.066646,0.097403,-0.993011,0.590056,0.560618,-0.580983,6.020786,0.549477,0.991462,0.802527,0.392559,0.728929,0.552873,0.747688,0.835294,0.203922,0.117647
18,0.000000,0.514142,0.100235,0.460760,0.028533,-0.421898,-0.906194,0.602428,-0.264216,-0.753174,0.338058,0.320121,0.210867,0.501580,0.101693,0.349826,0.958153,0.327746,0.513726,0.098039,0.454902
19,0.000000,0.922640,0.889002,0.585084,0.489559,-0.498988,-0.715083,0.585659,0.512720,-0.627792,5.990439,0.953596,0.951961,0.176740,0.360155,0.621001,0.105033,0.116776,0.917647,0.886275,0.580392
20,0.000000,0.853907,0.352376,0.024130,-0.730270,-0.042280,-0.681849,0.804852,0.271542,-0.527711,0.415410,0.829205,0.883075,0.654495,0.514511,0.425491,0.401273,0.857989,0.850981,0.352941,0.023529
21,0.000000,0.146021,0.301832,0.749482,-0.794304,0.253131,-0.552274,0.419580,-0.576634,-0.701033,0.919383,0.916491,0.818092,0.582220,1.958184,0.759695,0.661534,0.793999,0.145098,0.301961,0.745098
22,0.000000,0.513915,0.953864,0.284484,-0.678155,-0.312779,-0.665038,0.359017,0.776714,-0.517515,0.810859,0.028678,0.851443,0.361627,0.478400,0.463567,0.790410,0.034097,0.509804,0.949020,0.274510
23,0.000000,0.655523,0.801152,0.780582,-0.562078,-0.331070,-0.757932,-0.767035,0.183640,-0.614763,1.146150,0.374681,0.135505,0.189931,1.327308,0.126336,0.221466,0.450281,0.654902,0.796079,0.772549
24,0.000000,0.068301,0.266995,0.423535,-0.530221,0.619872,-0.578467,0.531909,0.261268,-0.805489,2.701288,0.520827,0.524614,0.265379,0.430309,0.810869,0.627192,0.655873,0.070588,0.266667,0.419608
