sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.477432,0.182882,0.894648,-0.791822,0.143162,-0.593736,-0.043834,-0.806070,-0.590195,0.873311,0.342215,0.967264,0.615088,0.600813,0.295645,0.041862,0.407785,0.219608,0.011765,0.796079
2,0.000000,0.771354,0.201876,0.278211,0.364156,-0.285089,-0.886631,0.725054,-0.008657,-0.688637,0.714799,0.831076,0.678642,0.980526,0.821665,0.391952,0.535695,0.151947,0.596079,0.015686,0.050980
3,0.000000,0.235085,0.773568,0.976372,0.407300,0.703160,-0.582814,-0.132001,-0.605266,-0.785003,2.467782,0.759049,0.077993,0.064692,0.164087,0.424430,0.278036,0.197149,0.023529,0.600000,0.949020
4,0.000000,0.023178,0.639391,0.879355,0.305680,0.325276,-0.894849,0.710277,-0.039397,-0.702819,4.370061,0.888312,0.533769,0.024642,0.990215,0.762866,0.561977,0.109625,0.000000,0.403922,0.764706
5,0.000000,0.077047,0.514890,0.324256,0.541991,-0.275844,-0.793824,-0.413862,0.527169,-0.742167,0.298293,0.266500,0.358485,0.628198,0.799725,0.010506,0.612828,0.713363,0.000000,0.254902,0.082353
6,0.000000,0.269779,0.482841,0.809099,-0.429088,0.012058,-0.903182,-0.791184,-0.168476,-0.587916,1.009538,0.562811,0.440893,0.297918,0.413151,0.098059,0.307422,0.867949,0.043137,0.219608,0.639216
7,0.000000,0.695307,0.304383,0.742868,-0.733403,0.161848,-0.660246,0.450184,0.408317,-0.794111,2.877020,0.357038,0.062634,0.403923,0.240480,0.930266,0.929524,0.059167,0.470588,0.066667,0.541177
8,0.000000,0.696214,0.549586,0.716317,-0.213508,-0.092123,-0.972588,0.702950,-0.224627,-0.674836,0.866648,0.076537,0.930554,0.696779,0.741631,0.833763,0.837446,0.731887,0.478431,0.294118,0.509804
9,0.000000,0.080184,0.105197,0.187922,-0.043983,-0.859424,-0.509368,-0.106917,-0.659932,-0.743679,4.916680,0.828224,0.350085,0.011697,0.780426,0.945580,0.737088,0.146344,0.000000,0.003922,0.011765
10,0.000000,0.312070,0.532244,0.382092,0.151759,0.129168,-0.979941,-0.165369,-0.010113,-0.986180,3.171345,0.643339,0.579897,0.336189,0.625209,0.810850,0.951567,0.148137,0.074510,0.270588,0.125490
11,0.000000,0.896754,0.146633,0.555658,-0.724469,0.129207,-0.677089,0.495501,0.583342,-0.643577,2.521200,0.992209,0.483372,0.665712,0.350627,0.529336,0.662244,0.830808,0.803922,0.007843,0.298039
12,0.000000,0.561590,0.640785,0.966901,-0.221408,-0.323083,-0.920107,-0.040025,-0.388182,-0.920713,0.610946,0.140211,0.497107,0.622787,1.453521,0.666215,0.776332,0.428996,0.309804,0.411765,0.937255
13,0.000000,0.078886,0.625743,0.878136,0.187988,0.513139,-0.837466,0.041078,0.492518,-0.869332,0.973755,0.388447,0.523949,0.820130,0.989653,0.122537,0.913366,0.855889,0.000000,0.384314,0.760784
14,0.000000,0.518903,0.480365,0.672782,-0.500677,0.637459,-0.585635,-0.090192,0.557327,-0.825380,0.653330,0.820949,0.198841,0.668447,1.039852,0.255860,0.054762,0.460598,0.254902,0.215686,0.443137
