sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.088495,0.578508,0.865289,0.731747,-0.403501,-0.549302,-0.502714,0.363037,-0.784528,0.666182,0.446206,0.568599,0.307110,0.021551,0.072736,0.290377,0.424909,0.023529,0.188235,0.294118
2,0.000000,0.129591,0.953257,0.439367,0.731027,-0.393120,-0.557724,0.008480,-0.236194,-0.971669,5.839295,0.234359,0.413538,0.042409,1.816362,0.914027,0.903799,0.687626,0.427451,1.000000,0.670588
3,0.000000,0.367679,0.602068,0.641250,0.729630,0.464022,-0.502318,0.182546,-0.452571,-0.872844,3.543454,0.806384,0.986046,0.683342,1.416458,0.680588,0.444657,0.340670,0.615686,0.745098,0.698039
4,0.000000,0.794746,0.639259,0.160748,-0.760891,0.265600,-0.592032,0.779594,0.355830,-0.515382,5.355417,0.258830,0.923568,0.881202,1.042018,0.114094,0.661883,0.382318,0.529412,0.705882,0.329412
5,0.000000,0.043439,0.206887,0.713524,0.225706,-0.179616,-0.957494,0.279097,0.673964,-0.684016,4.116154,0.771855,0.726976,0.481502,1.409854,0.169745,0.429584,0.398238,0.207843,0.450980,0.745098
6,0.000000,0.624624,0.611733,0.337707,-0.331067,-0.161983,-0.929600,0.178095,0.372121,-0.910938,5.140373,0.580938,0.212353,0.470553,0.477732,0.840701,0.788565,0.204846,0.709804,0.615686,0.427451
7,0.000000,0.835396,0.001256,0.102596,0.129535,-0.758788,-0.638328,0.407745,0.155668,-0.899729,5.717785,0.685659,0.706457,0.273601,0.265557,0.223403,0.971898,0.142233,0.733333,0.078431,0.137255
8,0.000000,0.006880,0.178870,0.118529,-0.618906,-0.020821,-0.785189,0.587866,0.429082,-0.685787,1.509872,0.789810,0.253705,0.710866,0.751185,0.943002,0.201175,0.477597,0.101961,0.262745,0.278431
9,0.000000,0.006943,0.670315,0.630703,0.527792,-0.489649,-0.694031,-0.364274,0.290726,-0.884750,5.946805,0.174324,0.700132,0.906159,0.879506,0.308090,0.271407,0.333200,0.082353,0.666667,0.705882
10,0.000000,0.722466,0.333465,0.581410,0.042163,0.496712,-0.866891,0.583946,0.110826,-0.804192,2.399738,0.071397,0.705169,0.385166,1.326587,0.033662,0.443761,0.634466,0.403922,0.537255,0.713726
11,0.000000,0.233143,0.634988,0.087378,-0.078996,0.421541,-0.903362,0.847218,0.061813,-0.527638,4.410212,0.252388,0.250701,0.599385,1.992767,0.412963,0.971427,0.404753,0.458824,0.890196,0.317647
