sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.405768,0.434762,0.335798,-0.351046,0.504578,-0.788777,0.361976,-0.092425,-0.927594,5.401773,0.269251,0.239807,0.181017,0.060970,0.660067,0.390491,0.037452,0.137255,1.000000,1.000000
2,0.000000,0.480659,0.158331,0.400938,-0.273696,0.487634,-0.829038,0.578476,-0.426818,-0.695120,1.852127,0.324987,0.070763,0.009426,1.449762,0.909895,0.363008,0.359714,0.007843,0.996079,0.996079
3,0.000000,0.631490,0.330789,0.305658,-0.445096,0.405052,-0.798638,-0.691766,-0.279520,-0.665830,2.789559,0.102228,0.762465,0.970821,0.007806,0.183851,0.978852,0.128912,0.003922,0.992157,0.992157
4,0.000000,0.181501,0.791935,0.504230,-0.462515,0.718972,-0.518806,0.517856,-0.224220,-0.825561,1.138014,0.019847,0.826398,0.705315,0.023664,0.629028,0.432138,0.853805,0.003922,0.996079,0.992157
5,0.000000,0.649780,0.059019,0.632196,0.127224,0.297244,-0.946288,0.390705,0.535885,-0.748450,0.709428,0.217710,0.808586,0.931301,0.037904,0.830879,0.193184,0.406472,0.003922,0.996079,0.992157
6,0.000000,0.582161,0.564113,0.634750,0.112426,-0.398688,-0.910169,-0.222335,-0.289545,-0.930984,1.724041,0.953509,0.151386,0.043182,1.388407,0.652781,0.463440,0.911291,0.611765,0.415686,0.639216
7,0.000000,0.419513,0.084538,0.137067,-0.287821,-0.319726,-0.902737,0.568338,0.055778,-0.820903,2.344924,0.892536,0.645760,0.285590,0.384718,0.944890,0.898270,0.960356,0.313726,0.039216,0.062745
8,0.000000,0.817569,0.221677,0.818652,0.000218,0.102817,-0.994700,-0.706458,-0.020776,-0.707450,1.628987,0.832964,0.131454,0.699346,1.131553,0.702510,0.018405,0.260750,0.756863,0.015686,0.521569
9,0.000000,0.018059,0.018801,0.163055,0.414071,-0.487949,-0.768408,-0.413774,-0.751081,-0.514460,5.167028,0.885058,0.773667,0.862779,0.210524,0.656851,0.185539,0.859736,0.019608,0.011765,0.133333
10,0.000000,0.052784,0.702503,0.792642,0.002384,-0.415976,-0.909373,-0.107058,0.075817,-0.991358,6.098697,0.940147,0.919527,0.641799,0.561489,0.488285,0.207191,0.197426,0.074510,0.772549,0.627451
11,0.000000,0.160217,0.230836,0.569962,-0.551390,-0.252068,-0.795255,0.546101,0.105185,-0.831089,1.901660,0.749132,0.614210,0.559040,1.596029,0.093943,0.594780,0.476967,0.058824,0.207843,0.470588
12,0.000000,0.333336,0.077843,0.430698,0.716361,-0.406073,-0.567391,-0.796768,-0.042535,-0.602787,1.965932,0.693757,0.843802,0.960629,0.914294,0.481993,0.887217,0.826321,0.203922,0.074510,0.345098
13,0.000000,0.138673,0.348888,0.533589,0.634287,-0.544859,-0.548460,-0.696396,-0.307356,-0.648509,6.193871,0.185521,0.741782,0.362384,0.032970,0.620864,0.965371,0.782078,0.007843,0.090196,0.090196
14,0.000000,0.329971,0.692674,0.630195,-0.199339,0.761273,-0.617032,-0.524834,0.684233,-0.506334,2.944620,0.278039,0.378382,0.013231,1.497969,0.902339,0.154231,0.069950,0.352941,0.376471,0.188235
15,0.000000,0.251809,0.543525,0.056392,0.537075,-0.136701,-0.832384,0.449701,0.463288,-0.763631,1.306767,0.414007,0.606501,0.369131,0.003907,0.226379,0.502983,0.203760,0.031373,0.168628,0.007843
16,0.000000,0.858993,0.060900,0.237920,0.508018,-0.136250,-0.850502,0.418073,0.044370,-0.907329,2.420185,0.627244,0.912230,0.221726,0.354162,0.582869,0.877653,0.040583,0.556863,0.050980,0.027451
17,0.000000,0.216801,0.482430,0.047820,-0.436813,0.745181,-0.503885,-0.061050,-0.656513,-0.751840,3.468707,0.148240,0.064081,0.320948,1.597577,0.337209,0.598424,0.276578,0.145098,0.431373,0.031373
18,0.000000,0.878481,0.709317,0.268307,0.822081,0.099026,-0.560693,0.016889,0.715472,-0.698438,5.232537,0.036090,0.667383,0.250710,0.236953,0.246634,0.387135,0.484081,0.211765,0.431373,0.082353
19,0.000000,0.761876,0.083187,0.952138,-0.049990,0.544066,-0.837552,0.184045,0.785813,-0.590446,5.917466,0.878723,0.616307,0.983128,1.157899,0.483249,0.237055,0.328065,0.909804,0.062745,0.996079
20,0.000000,0.553929,0.273871,0.906941,0.498167,-0.541264,-0.677394,-0.362569,0.495097,-0.789571,0.525310,0.640497,0.400126,0.128903,1.236061,0.245124,0.460593,0.804896,0.286275,0.184314,0.819608
21,0.000000,0.853454,0.225369,0.830661,0.481886,-0.572510,-0.663339,0.246991,0.579863,-0.776373,4.316597,0.189322,0.342757,0.407785,0.433942,0.718980,0.561588,0.274168,0.466667,0.098039,0.337255
22,0.000000,0.017353,0.712470,0.250419,0.643953,0.337471,-0.686613,-0.398937,0.424703,-0.812697,0.082841,0.074523,0.723661,0.431562,0.745881,0.025654,0.478997,0.601114,0.003922,0.403922,0.145098
23,0.000000,0.176737,0.240500,0.508809,-0.601988,-0.443177,-0.664233,0.687413,0.199471,-0.698337,4.783163,0.935647,0.843658,0.465371,0.065228,0.730542,0.030335,0.627591,0.015686,0.003922,0.078431
24,0.000000,0.256875,0.358645,0.040441,-0.189236,0.756986,-0.625430,-0.217536,-0.713716,-0.665799,6.000782,0.886510,0.698961,0.215508,1.690919,0.002330,0.190517,0.407774,0.007843,0.180392,0.035294
25,0.000000,0.958841,0.053161,0.690358,0.520031,-0.670878,-0.528668,-0.679498,0.067617,-0.730555,4.874619,0.005110,0.106175,0.247925,0.048121,0.777993,0.178234,0.919589,0.180392,0.007843,0.129412
26,0.000000,0.239854,0.706824,0.802904,-0.481499,-0.065192,-0.874019,-0.223433,-0.124071,-0.966791,1.643790,0.847971,0.399127,0.353481,0.781091,0.209286,0.176982,0.813560,0.149020,0.305882,0.615686
27,0.000000,0.857027,0.473365,0.724649,0.129191,-0.775709,-0.617726,0.368647,-0.201714,-0.907420,4.195581,0.423065,0.158791,0.995031,1.266014,0.233238,0.460629,0.530332,0.545098,0.341177,0.827451
28,0.000000,0.003042,0.338988,0.902170,-0.613935,0.273354,-0.740514,-0.370590,0.067699,-0.926326,3.291893,0.262573,0.746677,0.092786,1.077412,0.331124,0.298566,0.424379,0.011765,0.282353,0.584314
29,0.000000,0.000005,0.731489,0.412637,0.534777,0.186254,-0.824211,0.017489,0.522533,-0.852440,4.261879,0.554696,0.705295,0.291514,1.005944,0.884489,0.995681,0.052205,0.003922,0.800000,0.129412
30,0.000000,0.310995,0.966418,0.662053,0.361649,0.775550,-0.517429,-0.546393,0.233904,-0.804204,1.630051,0.861450,0.344022,0.328759,1.464198,0.693054,0.187153,0.390020,0.301961,0.501961,0.466667
31,0.000000,0.733665,0.078182,0.727320,0.041476,0.152333,-0.987459,-0.458623,0.629284,-0.627428,2.890347,0.497618,0.961833,0.238874,0.684249,0.935108,0.421807,0.923205,0.596079,0.066667,0.545098
