sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.689301,0.570226,0.383010,-0.039266,0.224451,-0.973694,-0.201358,-0.838190,-0.506846,6.188589,0.932018,0.156790,0.856501,1.111129,0.346111,0.332154,0.725396,0.352941,0.086275,0.125490
2,0.000000,0.754450,0.651755,0.322728,-0.483023,0.685512,-0.544758,-0.013249,0.845746,-0.533421,4.831539,0.580889,0.643757,0.423342,1.858909,0.632262,0.542446,0.621437,0.721569,0.517647,0.094118
3,0.000000,0.763903,0.252419,0.541010,0.361831,0.465575,-0.807663,0.418583,-0.693706,-0.586141,5.874840,0.601885,0.184100,0.866175,0.556050,0.662975,0.179758,0.366168,0.270588,0.000000,0.129412
4,0.000000,0.008292,0.213195,0.388972,-0.656183,-0.502742,-0.562739,-0.182719,-0.589418,-0.786893,2.245353,0.934948,0.485415,0.501126,0.530477,0.188560,0.381630,0.235453,0.000000,0.000000,0.007843
5,0.000000,0.642860,0.730166,0.969252,-0.650513,-0.249449,-0.717362,-0.227668,0.404332,-0.885823,5.445843,0.526315,0.396308,0.106431,1.096659,0.946680,0.274333,0.422491,0.439216,0.203922,0.403922
6,0.000000,0.517118,0.223912,0.788247,-0.615501,0.578618,-0.535126,-0.404031,-0.369033,-0.837003,0.336005,0.233897,0.381868,0.298287,0.296632,0.774103,0.732657,0.006643,0.023529,0.000000,0.000000
7,0.000000,0.433473,0.794414,0.875242,-0.347954,0.545848,-0.762219,0.573592,-0.180023,-0.799115,5.039913,0.828999,0.125691,0.054067,1.853121,0.422523,0.455657,0.444217,0.156863,0.450980,0.533333
8,0.000000,0.759279,0.026294,0.563999,-0.292354,0.258006,-0.920849,-0.337792,-0.651815,-0.678994,5.232609,0.177214,0.355622,0.560435,1.297222,0.126762,0.626846,0.753281,0.078431,0.000000,0.313726
9,0.000000,0.761180,0.337824,0.213277,-0.026914,-0.795203,-0.605745,0.369070,0.492299,-0.788308,3.158692,0.352266,0.612507,0.835776,0.954256,0.963787,0.629099,0.600261,0.450980,0.031373,0.007843
10,0.000000,0.945249,0.980511,0.521082,-0.237930,-0.804322,-0.544478,-0.700448,0.498893,-0.510372,3.297447,0.901329,0.196354,0.318173,0.619485,0.637652,0.659464,0.984407,0.349020,0.356863,0.125490
11,0.000000,0.418948,0.308483,0.102116,0.347855,-0.458063,-0.818031,0.509857,-0.428421,-0.745990,3.859268,0.874545,0.338934,0.349486,1.122523,0.627184,0.039907,0.981623,0.215686,0.003922,0.003922
12,0.000000,0.928533,0.221182,0.503596,0.775797,-0.355658,-0.521197,-0.017621,-0.126658,-0.991790,0.205296,0.719749,0.882299,0.544781,1.603466,0.325441,0.093904,0.270266,0.411765,0.000000,0.074510
13,0.000000,0.745102,0.742669,0.102259,-0.550564,0.577309,-0.602987,0.636835,0.565097,-0.524506,0.924944,0.580960,0.597187,0.665741,1.299261,0.797428,0.025903,0.450136,0.486275,0.007843,0.000000
14,0.000000,0.519587,0.416489,0.751041,-0.648316,-0.427424,-0.630075,-0.479143,0.451053,-0.752977,5.401552,0.573023,0.396833,0.155549,1.104670,0.014416,0.131782,0.973313,0.047059,0.015686,0.513726
15,0.000000,0.124598,0.266047,0.498921,0.058396,-0.394525,-0.917028,0.475114,-0.243250,-0.845634,4.773467,0.295937,0.611731,0.081036,0.089341,0.148183,0.042304,0.131802,0.000000,0.007843,0.000000
16,0.000000,0.505403,0.199528,0.621230,-0.076801,-0.185984,-0.979547,-0.645894,0.091669,-0.757904,4.075446,0.370495,0.645593,0.300007,1.340838,0.591019,0.604241,0.560107,0.176471,0.011765,0.254902
17,0.000000,0.983786,0.063142,0.067540,0.606123,-0.477058,-0.636421,0.097928,0.215650,-0.971548,5.321148,0.714022,0.467974,0.252024,1.496405,0.360459,0.727963,0.521845,0.803922,0.000000,0.000000
18,0.000000,0.419945,0.008248,0.835415,-0.376087,0.360420,-0.853613,0.451463,0.165163,-0.876871,6.270137,0.977775,0.286965,0.749150,1.451723,0.381736,0.948010,0.173424,0.235294,0.000000,0.537255
19,0.000000,0.837360,0.731947,0.708535,0.759872,0.206924,-0.616261,0.218621,-0.596989,-0.771887,3.412768,0.553057,0.899062,0.897351,0.253239,0.864608,0.295298,0.132382,0.227451,0.235294,0.192157
20,0.000000,0.426739,0.050174,0.408658,0.377517,0.140582,-0.915269,-0.104736,0.787184,-0.607760,0.647140,0.037374,0.808138,0.593435,1.761045,0.382996,0.456169,0.580483,0.078431,0.000000,0.125490
