delta,i_d,v_r,v_g,v_b
3,0.000945050,1.000000,1.000000,0.996079
3,0.000945995,0.996079,0.996079,0.992157
3,0.000946941,0.996079,0.996079,0.992157
3,0.000947888,1.000000,1.000000,0.996079
3,0.000948836,0.992157,0.992157,0.992157
3,0.000949785,0.992157,0.992157,0.988235
3,0.000950735,1.000000,1.000000,0.996079
3,0.000951686,0.996079,0.996079,0.992157
3,0.000952638,1.000000,1.000000,0.996079
3,0.000953590,0.996079,0.996079,0.992157
3,0.000954544,0.996079,0.996079,0.992157
3,0.000955498,0.996079,0.996079,0.992157
3,0.000956454,0.996079,0.996079,0.992157
3,0.000957411,0.996079,0.996079,0.992157
3,0.000958368,1.000000,1.000000,0.996079
3,0.000959326,1.000000,1.000000,0.996079
3,0.000960286,1.000000,1.000000,0.996079
3,0.000961246,0.996079,0.996079,0.992157
3,0.000962207,0.996079,0.996079,0.992157
3,0.000963170,1.000000,1.000000,0.996079
3,0.000964133,0.992157,0.992157,0.992157
3,0.000965097,0.992157,0.992157,0.988235
3,0.000966062,1.000000,1.000000,0.996079
3,0.000967028,0.996079,0.996079,0.992157
3,0.000967995,1.000000,1.000000,0.996079
3,0.000968963,0.996079,0.996079,0.992157
3,0.000969932,0.996079,0.996079,0.992157
3,0.000970902,0.996079,0.996079,0.992157
3,0.000971873,0.996079,0.996079,0.992157
3,0.000972845,0.996079,0.996079,0.992157
3,0.000973818,1.000000,1.000000,0.996079
3,0.000974792,1.000000,1.000000,0.996079
3,0.000975767,1.000000,1.000000,0.996079
3,0.000976743,0.996079,0.996079,0.992157
3,0.000977719,0.996079,0.996079,0.992157
3,0.000978697,1.000000,1.000000,0.996079
3,0.000979676,0.992157,0.992157,0.992157
3,0.000980656,0.992157,0.992157,0.988235
3,0.000981636,1.000000,1.000000,0.996079
3,0.000982618,0.996079,0.996079,0.992157
3,0.000983601,1.000000,1.000000,0.996079
3,0.000984584,0.996079,0.996079,0.992157
3,0.000985569,0.996079,0.996079,0.992157
3,0.000986555,0.996079,0.996079,0.992157
3,0.000987541,0.996079,0.996079,0.992157
3,0.000988529,0.996079,0.996079,0.992157
3,0.000989517,1.000000,1.000000,0.996079
3,0.000990507,1.000000,1.000000,0.996079
3,0.000991497,1.000000,1.000000,0.996079
3,0.000992489,0.996079,0.996079,0.992157
3,0.000993482,0.996079,0.996079,0.992157
3,0.000994475,1.000000,1.000000,0.996079
3,0.000995470,0.992157,0.992157,0.992157
3,0.000996465,0.992157,0.992157,0.988235
3,0.000997462,1.000000,1.000000,0.996079
3,0.000998459,0.996079,0.996079,0.992157
3,0.000999458,1.000000,1.000000,0.996079
3,0.001000457,0.956863,0.956863,0.956863
3,0.001001458,0.956863,0.956863,0.956863
3,0.001002459,0.956863,0.956863,0.956863
3,0.001003462,0.956863,0.956863,0.956863
3,0.001004465,0.956863,0.956863,0.956863
3,0.001005470,0.960784,0.960784,0.960784
3,0.001006475,0.960784,0.960784,0.960784
3,0.001007482,0.960784,0.960784,0.960784
3,0.001008489,0.956863,0.952941,0.956863
3,0.001009498,0.956863,0.952941,0.956863
3,0.001010507,0.960784,0.956863,0.960784
3,0.001011518,0.952941,0.952941,0.952941
3,0.001012529,0.952941,0.949020,0.952941
3,0.001013542,0.960784,0.956863,0.960784
3,0.001014556,0.956863,0.952941,0.956863
3,0.001015570,0.960784,0.956863,0.960784
3,0.001016586,0.956863,0.952941,0.956863
