sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.722314,0.121792,0.034632,-0.116463,-0.281006,-0.952613,0.243260,0.804136,-0.542392,2.731913,0.972728,0.540374,0.679251,0.881715,0.756588,0.135984,0.164254,0.721569,0.121569,0.035294
2,0.000000,0.753581,0.151133,0.308040,0.357629,-0.139662,-0.923361,-0.066853,0.810941,-0.581297,6.280930,0.360356,0.148160,0.266184,1.656424,0.438843,0.774147,0.436077,0.749020,0.149020,0.305882
3,0.000000,0.595946,0.456516,0.603299,0.325722,-0.088109,-0.941351,0.136473,-0.362703,-0.921858,3.872026,0.376424,0.666102,0.555804,1.763925,0.290057,0.485388,0.436939,0.596079,0.454902,0.600000
4,0.000000,0.944005,0.218573,0.578864,0.030781,-0.607333,-0.793851,0.055153,-0.639899,-0.766478,1.475721,0.709362,0.871376,0.645076,1.586765,0.841285,0.416881,0.947268,0.945098,0.219608,0.576471
5,0.000000,0.361937,0.043120,0.861572,-0.125977,0.369552,-0.920631,0.451880,-0.675733,-0.582400,5.992040,0.448181,0.605737,0.523801,1.692636,0.392202,0.328169,0.017054,0.364706,0.043137,0.854902
6,0.000000,0.383376,0.401671,0.738085,0.526399,0.086842,-0.845791,-0.426003,-0.329727,-0.842497,2.358654,0.444383,0.456810,0.918289,0.434776,0.009787,0.781985,0.454463,0.384314,0.400000,0.737255
7,0.000000,0.946824,0.751473,0.316262,-0.293502,-0.107207,-0.949928,0.702085,-0.419931,-0.575095,0.316888,0.790142,0.503778,0.678189,0.702206,0.815935,0.283177,0.312422,0.941177,0.749020,0.313726
8,0.000000,0.440256,0.902905,0.268449,0.159782,-0.303322,-0.939396,0.387632,0.688881,-0.612522,1.658649,0.456657,0.670441,0.349643,1.706318,0.461362,0.547881,0.154582,0.439216,0.901961,0.266667
9,0.000000,0.034715,0.768069,0.759184,-0.095543,0.673303,-0.733168,0.621116,-0.368505,-0.691679,5.037922,0.549121,0.562602,0.062950,0.884777,0.684690,0.948192,0.611099,0.035294,0.764706,0.752941
10,0.000000,0.015800,0.970896,0.434716,-0.625729,-0.282260,-0.727182,0.409929,0.690494,-0.595967,4.325754,0.319072,0.791466,0.506811,1.326445,0.281293,0.030743,0.267191,0.019608,0.972549,0.431373
11,0.000000,0.365799,0.013686,0.085939,0.171647,0.334206,-0.926738,-0.085033,-0.500018,-0.861831,2.305890,0.552734,0.780604,0.934515,0.393650,0.661631,0.227811,0.827652,0.364706,0.015686,0.086275
12,0.000000,0.265415,0.346993,0.092109,0.710162,0.196030,-0.676198,0.178842,0.676932,-0.713988,2.686841,0.245805,0.119832,0.582112,0.571943,0.504239,0.302977,0.532992,0.262745,0.345098,0.090196
13,0.000000,0.405248,0.446540,0.041619,0.259514,0.123189,-0.957850,-0.006470,-0.582354,-0.812909,1.919147,0.834323,0.774452,0.730387,1.094623,0.705467,0.105209,0.607036,0.403922,0.443137,0.039216
14,0.000000,0.934132,0.113875,0.967115,0.495535,0.430383,-0.754464,0.569101,0.574666,-0.588118,5.160484,0.056811,0.492018,0.561751,0.227847,0.082355,0.579958,0.253306,0.929412,0.113726,0.964706
15,0.000000,0.281908,0.043613,0.831103,-0.311269,-0.158495,-0.937012,-0.011629,-0.121347,-0.992542,0.316838,0.017294,0.287077,0.921932,1.192419,0.609516,0.789784,0.017625,0.282353,0.043137,0.831373
16,0.000000,0.496633,0.910823,0.935252,0.269566,-0.565033,-0.779790,-0.511655,-0.524050,-0.680868,2.164931,0.220499,0.202783,0.242389,0.818497,0.681181,0.136588,0.345618,0.498039,0.909804,0.929412
17,0.000000,0.874898,0.575412,0.174890,0.005271,0.832436,-0.554097,0.741429,-0.078406,-0.666435,4.995317,0.419501,0.703275,0.475945,0.331137,0.427398,0.903302,0.895816,0.874510,0.572549,0.172549
18,0.000000,0.891052,0.238135,0.905459,0.036441,0.535087,-0.844011,0.527497,0.632287,-0.567416,3.629138,0.827062,0.714308,0.551225,1.975224,0.729778,0.902478,0.844172,0.886275,0.235294,0.901961
19,0.000000,0.789084,0.884548,0.636209,0.340575,-0.012680,-0.940132,0.068013,0.622447,-0.779701,2.807422,0.242462,0.104867,0.672066,0.385918,0.001118,0.275826,0.475604,0.784314,0.882353,0.635294
20,0.000000,0.138404,0.607854,0.301836,0.350891,-0.105129,-0.930496,-0.569982,0.479829,-0.666997,5.917644,0.824112,0.247336,0.193862,0.013269,0.155740,0.734068,0.836424,0.141177,0.607843,0.298039
21,0.000000,0.552676,0.252536,0.756466,-0.271150,0.349229,-0.896949,0.337683,0.653419,-0.677506,6.100102,0.802518,0.098353,0.555920,1.139831,0.575227,0.617503,0.661378,0.552941,0.254902,0.756863
22,0.000000,0.186175,0.642632,0.223942,0.641172,0.299538,-0.706523,-0.387312,0.612097,-0.689439,0.121003,0.207614,0.429039,0.099277,1.555228,0.586233,0.636202,0.859247,0.188235,0.643137,0.223529
