sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.643170,0.172252,0.966551,0.458996,0.236261,-0.856448,-0.343359,-0.132090,-0.929869,4.958062,0.872347,0.751576,0.086579,0.190376,0.329522,0.098032,0.765053,0.403922,0.007843,0.933333
2,0.000000,0.997789,0.893086,0.085574,0.482302,0.428459,-0.764073,-0.424037,0.685031,-0.592389,2.555043,0.651902,0.379856,0.554334,1.840719,0.839885,0.870826,0.760751,1.000000,0.788235,0.003922
3,0.000000,0.545182,0.504641,0.289260,-0.601687,0.324082,-0.730030,-0.158790,-0.841478,-0.516431,3.105274,0.941652,0.549432,0.388118,0.187178,0.769158,0.962476,0.700830,0.286275,0.239216,0.054902
4,0.000000,0.305128,0.843854,0.002277,0.458129,-0.301253,-0.836280,0.383034,-0.574518,-0.723336,5.298786,0.466125,0.364948,0.251440,1.604906,0.856230,0.437744,0.954932,0.066667,0.709804,0.000000
5,0.000000,0.799462,0.373253,0.981249,-0.751818,-0.327322,-0.572390,-0.299273,-0.013301,-0.954075,5.286561,0.412168,0.968850,0.851576,1.814188,0.270469,0.450048,0.250619,0.627451,0.121569,0.964706
6,0.000000,0.887979,0.485185,0.211795,-0.179585,-0.641899,-0.745463,0.646329,0.129529,-0.751985,4.634906,0.465551,0.294076,0.902010,0.886415,0.168158,0.650814,0.422212,0.776471,0.215686,0.015686
7,0.000000,0.857933,0.205411,0.953014,0.422395,0.407107,-0.809843,0.395490,0.079050,-0.915062,4.736474,0.095754,0.202408,0.520760,1.694371,0.966645,0.449881,0.831229,0.733333,0.011765,0.901961
8,0.000000,0.034224,0.635889,0.900404,0.515751,-0.149533,-0.843588,-0.075219,-0.305565,-0.949196,1.960204,0.442091,0.132483,0.195474,1.681572,0.897207,0.451767,0.232943,0.003922,0.396079,0.796079
9,0.000000,0.829098,0.335191,0.538780,0.749638,0.249608,-0.612976,-0.269144,0.248770,-0.930417,0.652535,0.683646,0.589812,0.115331,0.330539,0.724479,0.428252,0.235518,0.678431,0.086275,0.274510
10,0.000000,0.152926,0.297616,0.838542,0.707627,0.022125,-0.706240,-0.037124,-0.029655,-0.998871,2.554678,0.528048,0.221393,0.058463,1.244116,0.988032,0.316398,0.942429,0.003922,0.058824,0.686275
11,0.000000,0.229533,0.334450,0.954768,0.405518,0.597442,-0.691823,0.721835,-0.165322,-0.672029,0.471052,0.358466,0.879765,0.370233,1.662393,0.408471,0.127817,0.370247,0.023529,0.086275,0.901961
12,0.000000,0.469424,0.800273,0.130431,0.355685,-0.579286,-0.733428,0.499777,-0.424550,-0.754970,3.474376,0.995445,0.589343,0.726922,0.531018,0.811385,0.956764,0.660475,0.203922,0.627451,0.003922
13,0.000000,0.579565,0.887967,0.716330,-0.350503,0.692414,-0.630643,0.266571,0.345846,-0.899628,2.242491,0.595266,0.424878,0.551986,0.523309,0.007380,0.502297,0.623642,0.325490,0.780392,0.505882
14,0.000000,0.013482,0.909085,0.806154,0.651690,0.399694,-0.644628,-0.218110,-0.454817,-0.863464,2.891684,0.699928,0.898781,0.736778,1.775478,0.049698,0.541350,0.486288,0.000000,0.811765,0.631373
15,0.000000,0.483781,0.511214,0.320577,-0.439827,0.431626,-0.787560,-0.825829,-0.166019,-0.538929,2.879101,0.000559,0.408287,0.986953,1.486104,0.113247,0.341400,0.122182,0.219608,0.247059,0.078431
16,0.000000,0.327561,0.788897,0.157303,0.180245,-0.311320,-0.933055,-0.551216,-0.650745,-0.522200,2.700516,0.319749,0.666327,0.897618,1.915702,0.012603,0.642299,0.619712,0.082353,0.607843,0.007843
17,0.000000,0.253603,0.165997,0.191740,-0.370973,-0.611516,-0.698875,0.191631,-0.283352,-0.939675,0.892809,0.873130,0.299905,0.675726,1.411800,0.758107,0.137609,0.650945,0.035294,0.007843,0.011765
18,0.000000,0.166397,0.386278,0.082133,0.582204,0.245362,-0.775136,0.131240,0.482292,-0.866124,5.637415,0.027630,0.780273,0.015283,1.452221,0.471995,0.772139,0.614551,0.007843,0.129412,0.003922
19,0.000000,0.699478,0.886462,0.441326,-0.115807,0.335149,-0.935021,-0.687383,0.012792,-0.726183,1.558853,0.223232,0.479245,0.862883,0.731495,0.593394,0.826404,0.310146,0.474510,0.780392,0.172549
20,0.000000,0.824372,0.498646,0.384571,-0.418343,-0.713879,-0.561575,-0.462884,-0.705226,-0.537024,4.400353,0.779379,0.539052,0.461414,0.240730,0.944666,0.511641,0.487461,0.670588,0.235294,0.125490
21,0.000000,0.873549,0.428151,0.060860,-0.696987,-0.419916,-0.581274,0.001018,0.266446,-0.963849,3.310539,0.961918,0.250038,0.737316,0.943742,0.204669,0.788647,0.155561,0.760784,0.168628,0.003922
22,0.000000,0.867903,0.273419,0.319788,0.458917,-0.547627,-0.699643,0.246013,0.410731,-0.877939,4.279313,0.195507,0.709569,0.962961,0.245093,0.992469,0.708265,0.988864,0.741177,0.043137,0.074510
23,0.000000,0.203081,0.844815,0.517606,0.700326,0.352052,-0.620969,-0.836843,0.186199,-0.514805,6.026500,0.268772,0.488620,0.793206,0.745974,0.946818,0.259543,0.550209,0.011765,0.705882,0.247059
24,0.000000,0.366922,0.654420,0.698322,-0.553373,-0.658564,-0.509973,-0.510675,0.417257,-0.751737,2.459948,0.105741,0.596269,0.245851,1.546325,0.267672,0.497901,0.479467,0.117647,0.419608,0.478431
