sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.603214,0.135096,0.705213,0.782394,-0.116621,-0.611768,0.126142,0.641474,-0.756703,5.030473,0.491424,0.801272,0.464036,0.106111,0.138664,0.777260,0.306081,0.768628,0.392157,0.831373
2,0.000000,0.880021,0.786090,0.454431,0.598498,0.573640,-0.559229,0.665407,0.000760,-0.746480,4.008965,0.410973,0.185198,0.175537,0.331744,0.060745,0.366997,0.203053,0.933333,0.882353,0.670588
3,0.000000,0.404019,0.259152,0.414469,-0.275995,0.129825,-0.952351,0.559192,0.319124,-0.765157,2.589934,0.498617,0.171290,0.732547,0.179234,0.931291,0.717260,0.875793,0.639216,0.517647,0.643137
4,0.000000,0.905674,0.852310,0.535853,0.233684,0.238713,-0.942554,0.017475,-0.309153,-0.950852,1.349919,0.905753,0.159078,0.151429,1.433868,0.428163,0.850623,0.373063,0.945098,0.917647,0.729412
5,0.000000,0.381470,0.230790,0.482319,0.163895,-0.045810,-0.985414,-0.275540,0.054702,-0.959732,2.627397,0.619152,0.326836,0.948676,1.885627,0.991541,0.477000,0.931124,0.623529,0.490196,0.694118
6,0.000000,0.054242,0.131389,0.337764,0.462010,0.676079,-0.573990,-0.319626,0.355337,-0.878393,6.224691,0.348640,0.763218,0.885734,1.353396,0.468599,0.403163,0.598415,0.278431,0.380392,0.576471
7,0.000000,0.497092,0.898026,0.119061,-0.405193,-0.630046,-0.662466,0.660791,-0.131763,-0.738914,1.153813,0.295488,0.614231,0.817086,1.322467,0.320770,0.432145,0.999774,0.698039,0.937255,0.368628
8,0.000000,0.594282,0.554150,0.434587,0.482058,0.543997,-0.686795,-0.085164,-0.632825,-0.769597,1.839443,0.046359,0.381676,0.313843,1.231840,0.833278,0.085893,0.394057,0.768628,0.741177,0.658824
9,0.000000,0.727940,0.143627,0.572000,0.292347,0.780837,-0.552111,-0.525452,-0.657844,-0.539575,5.247060,0.317496,0.856611,0.991673,0.145092,0.498364,0.443012,0.493572,0.847059,0.400000,0.745098
10,0.000000,0.257933,0.008542,0.503420,0.188869,0.671853,-0.716200,0.558422,-0.433144,-0.707497,6.015856,0.868992,0.421564,0.322952,0.019088,0.145169,0.984963,0.917247,0.517647,0.176471,0.701961
11,0.000000,0.451238,0.092392,0.342185,-0.708483,-0.303812,-0.636985,-0.523303,-0.412627,-0.745582,3.508076,0.766659,0.389809,0.704019,0.732057,0.447680,0.152541,0.177414,0.666667,0.337255,0.588235
12,0.000000,0.986539,0.024976,0.347804,0.616520,-0.550461,-0.562935,-0.375899,-0.320725,-0.869388,0.299324,0.028136,0.704374,0.014818,0.511516,0.009758,0.645935,0.475940,0.988235,0.227451,0.588235
13,0.000000,0.291795,0.389919,0.452989,-0.071212,-0.133116,-0.988539,-0.574391,-0.567659,-0.589779,2.990762,0.208708,0.178803,0.147931,1.643299,0.811735,0.110821,0.043107,0.549020,0.623529,0.670588
