sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.292442,0.322371,0.101255,0.756823,0.055928,-0.651223,-0.602380,-0.220638,-0.767110,5.518715,0.329042,0.243119,0.313420,0.911056,0.565742,0.019996,0.834958,0.188235,0.023529,0.078431
2,0.000000,0.672632,0.010811,0.716522,-0.396888,-0.728784,-0.557991,-0.407349,0.539394,-0.736968,1.585968,0.373055,0.214028,0.234901,1.554309,0.596584,0.281839,0.970701,0.603922,0.019608,0.796079
3,0.000000,0.075724,0.005951,0.236182,0.575677,0.148131,-0.804148,0.764641,-0.251703,-0.593271,2.503986,0.625503,0.652244,0.936634,0.411510,0.528450,0.463086,0.318817,0.035294,0.007843,0.184314
4,0.000000,0.115975,0.185366,0.266313,0.206127,0.835678,-0.509072,0.124291,0.207442,-0.970319,4.808138,0.229434,0.136110,0.722971,0.586554,0.892882,0.681908,0.975697,0.078431,0.105882,0.254902
5,0.000000,0.611627,0.381305,0.871339,0.135377,-0.641185,-0.755351,-0.165134,0.031570,-0.985766,1.647848,0.588046,0.092602,0.582495,1.698173,0.848423,0.364885,0.272433,0.686275,0.278431,0.623529
6,0.000000,0.863226,0.702297,0.307867,0.388816,-0.516645,-0.762823,0.581114,0.383890,-0.717590,1.607612,0.722643,0.007609,0.887303,1.511797,0.493289,0.697371,0.636169,0.745098,0.658824,0.301961
7,0.000000,0.507628,0.960689,0.078216,0.219254,-0.221387,-0.950219,-0.528856,-0.651085,-0.544426,0.452870,0.876663,0.017758,0.159781,0.313221,0.503782,0.364554,0.528556,0.215686,0.321569,0.007843
8,0.000000,0.783443,0.100432,0.412423,0.290084,-0.540008,-0.790090,-0.101152,0.529498,-0.842259,1.972701,0.452597,0.430280,0.009071,0.889958,0.718917,0.934700,0.134770,0.603922,0.082353,0.125490
9,0.000000,0.407222,0.600087,0.713212,0.320505,0.577357,-0.750957,0.682084,-0.243558,-0.689522,2.571824,0.500065,0.019634,0.211866,0.704041,0.826164,0.184129,0.290401,0.309804,0.200000,0.317647
10,0.000000,0.725971,0.077638,0.441098,0.512880,0.278534,-0.812018,0.494063,0.090536,-0.864699,5.704724,0.478512,0.030887,0.502618,1.768616,0.473587,0.362318,0.567926,0.717647,0.047059,0.470588
11,0.000000,0.976631,0.505355,0.163354,0.293504,0.601024,-0.743388,-0.385411,0.085790,-0.918748,5.283228,0.684176,0.156095,0.095863,1.048360,0.043935,0.930681,0.186329,0.654902,0.458824,0.050980
12,0.000000,0.265855,0.941483,0.929873,0.610822,0.566563,-0.553085,0.408162,0.751036,-0.518989,6.254960,0.320547,0.572523,0.452685,0.764666,0.360999,0.740685,0.307186,0.156863,0.909804,0.662745
13,0.000000,0.144820,0.618147,0.723709,-0.402659,-0.409061,-0.818862,-0.114104,-0.325450,-0.938649,3.247642,0.293656,0.520226,0.321493,1.688851,0.347557,0.564642,0.541116,0.101961,0.611765,0.658824
14,0.000000,0.315071,0.973968,0.836747,-0.484310,0.040788,-0.873945,0.432363,0.273522,-0.859213,1.609793,0.378400,0.160100,0.729267,1.486922,0.235538,0.327238,0.121846,0.172549,0.654902,0.454902
15,0.000000,0.263606,0.694817,0.419956,0.009613,0.770932,-0.636845,-0.112345,0.350504,-0.929799,5.754452,0.117331,0.448425,0.378129,1.863881,0.277324,0.330503,0.583946,0.176471,0.603922,0.427451
16,0.000000,0.355212,0.511820,0.288325,0.439597,0.509628,-0.739618,-0.243281,0.637940,-0.730649,3.002949,0.871040,0.843853,0.527638,1.637704,0.603715,0.987105,0.547031,0.392157,0.658824,0.270588
17,0.000000,0.660476,0.113478,0.311809,-0.501700,0.024689,-0.864689,-0.568299,-0.473291,-0.673077,3.225827,0.754962,0.580178,0.933223,1.033614,0.953535,0.970191,0.476739,0.717647,0.117647,0.313726
18,0.000000,0.090920,0.989118,0.251401,0.678989,-0.117524,-0.724681,0.512216,-0.431624,-0.742520,1.960623,0.061866,0.969848,0.841081,0.547263,0.304103,0.590757,0.624497,0.023529,0.862745,0.196078
19,0.000000,0.834608,0.029258,0.611502,-0.043574,-0.609291,-0.791749,0.170466,0.457879,-0.872518,3.629296,0.877528,0.358860,0.185150,0.970828,0.945357,0.130264,0.448440,0.858824,0.007843,0.388235
20,0.000000,0.777686,0.645389,0.210618,0.625779,-0.350359,-0.696885,0.139734,0.771631,-0.620533,0.048269,0.613687,0.875849,0.801797,1.363569,0.832957,0.285419,0.880612,0.752941,0.380392,0.211765
21,0.000000,0.332170,0.726074,0.102216,0.149891,0.008018,-0.988670,0.399435,0.610095,-0.684278,3.896537,0.304495,0.036916,0.330820,0.158049,0.256330,0.218873,0.264389,0.090196,0.129412,0.019608
22,0.000000,0.210644,0.829922,0.155721,0.776507,-0.284825,-0.562060,0.116944,-0.308923,-0.943870,1.186761,0.059172,0.706372,0.986809,1.603540,0.332815,0.612293,0.876239,0.133333,0.788235,0.188235
23,0.000000,0.121498,0.376770,0.188363,-0.248138,-0.124467,-0.960695,-0.624364,-0.438575,-0.646391,5.117215,0.455279,0.065485,0.899102,1.359225,0.230158,0.355773,0.889953,0.070588,0.235294,0.258824
24,0.000000,0.653671,0.418620,0.514446,0.169046,-0.633383,-0.755149,-0.562046,-0.483484,-0.671080,3.288977,0.218609,0.848892,0.621939,1.468866,0.811979,0.437288,0.451400,0.658824,0.411765,0.454902
25,0.000000,0.863095,0.656604,0.905192,-0.216613,0.690293,-0.690344,-0.396189,-0.167870,-0.902693,4.305334,0.784280,0.009490,0.984650,1.065254,0.678068,0.424600,0.225954,0.858824,0.415686,0.839216
26,0.000000,0.944132,0.267830,0.461377,0.127630,-0.006896,-0.991798,-0.376863,0.753380,-0.538881,4.786889,0.732660,0.033804,0.202627,1.751398,0.112160,0.389112,0.361321,0.670588,0.196078,0.345098
27,0.000000,0.627190,0.469530,0.741660,0.380580,-0.178791,-0.907300,-0.067868,0.544918,-0.835738,4.582578,0.430793,0.974768,0.303337,0.893140,0.736054,0.678541,0.234104,0.517647,0.513726,0.376471
