sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.415860,0.415918,0.326393,0.078453,0.753703,-0.652516,-0.163430,-0.807025,-0.567451,1.452296,0.350123,0.347440,0.498166,0.592640,0.121309,0.361647,0.275317,0.090196,0.172549,0.109804
2,0.000000,0.689558,0.544200,0.722064,0.463375,-0.430952,-0.774316,-0.146102,0.001176,-0.989269,2.081988,0.072348,0.775998,0.308821,1.924094,0.727660,0.186256,0.234722,0.737255,0.400000,0.478431
3,0.000000,0.558709,0.689495,0.070154,0.856541,-0.115263,-0.503044,0.760153,-0.041667,-0.648407,0.896212,0.644431,0.525881,0.529841,1.975430,0.597679,0.238893,0.029299,0.580392,0.482353,0.011765
4,0.000000,0.832223,0.696573,0.473850,0.412413,0.752773,-0.513077,-0.404569,-0.229254,-0.885306,2.177885,0.904324,0.496218,0.533821,1.001788,0.081609,0.048803,0.149474,0.305882,0.168628,0.176471
5,0.000000,0.527642,0.637448,0.485828,-0.679100,0.510876,-0.527095,-0.118863,0.227846,-0.966415,1.147886,0.624324,0.218245,0.227650,0.930314,0.989021,0.075908,0.768627,0.490196,0.172549,0.384314
6,0.000000,0.666606,0.445777,0.472313,-0.018477,0.593022,-0.804974,0.396284,-0.045431,-0.917003,0.453046,0.637051,0.519641,0.817132,1.749394,0.432394,0.658827,0.228873,0.545098,0.435294,0.294118
7,0.000000,0.263703,0.511287,0.795412,0.017925,-0.766455,-0.642048,0.803095,0.103598,-0.586776,3.412763,0.275794,0.344725,0.237176,0.137630,0.089419,0.919924,0.177784,0.015686,0.184314,0.145098
8,0.000000,0.754169,0.923686,0.803730,-0.786989,-0.064809,-0.613554,0.138278,-0.488023,-0.861808,3.366378,0.880591,0.618323,0.657924,0.196926,0.833604,0.509118,0.473737,0.521569,0.466667,0.411765
9,0.000000,0.375587,0.435246,0.867717,0.549253,-0.512008,-0.660431,0.322770,0.397579,-0.858924,6.203977,0.517739,0.610112,0.734049,1.756848,0.985424,0.185635,0.631094,0.474510,0.329412,0.992157
10,0.000000,0.528386,0.359084,0.658067,-0.282341,0.709796,-0.645347,-0.220911,-0.155560,-0.962808,5.798167,0.207373,0.140713,0.194891,0.412328,0.614766,0.599406,0.070210,0.266667,0.164706,0.149020
11,0.000000,0.252870,0.301589,0.788046,0.231610,-0.745031,-0.625528,0.685749,0.124403,-0.717128,5.113023,0.238033,0.826775,0.784398,1.297146,0.116455,0.953196,0.021858,0.086275,0.364706,0.537255
12,0.000000,0.503294,0.708458,0.309862,-0.153740,0.519810,-0.840334,0.442716,0.363228,-0.819798,4.300216,0.447493,0.702892,0.588126,1.571227,0.204515,0.473340,0.488225,0.329412,0.717647,0.294118
13,0.000000,0.588151,0.552560,0.045390,0.572923,0.392059,-0.719756,0.068914,0.760258,-0.645956,0.165957,0.455080,0.880792,0.634479,1.139460,0.689646,0.608688,0.811579,0.486275,0.435294,0.039216
