sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.000123,0.984544,0.706305,-0.735141,0.140879,-0.663115,-0.165728,-0.175143,-0.970494,36.784480,0.278755,0.913537,0.938495,110.940700,0.923361,0.091179,0.136366,0.019608,0.521569,0.415686
2,0.000000,0.558649,0.107984,0.095553,0.671560,-0.444999,-0.592439,0.509327,-0.569154,-0.645484,253.462100,0.072345,0.578413,0.929923,52.562090,0.998663,0.131121,0.472479,0.490196,0.062745,0.117647
3,0.000000,0.009468,0.634718,0.276368,0.224511,0.192269,-0.955315,-0.493567,0.198990,-0.846637,4.636772,0.270350,0.578556,0.245647,95.613070,0.947212,0.142039,0.588096,0.011765,0.294118,0.247059
4,0.000000,0.617877,0.711288,0.040565,0.619889,0.494099,-0.609593,0.390886,-0.329465,-0.859454,205.953900,0.469777,0.697637,0.730158,115.719100,0.455171,0.845097,0.507310,0.568628,0.878431,0.058824
5,0.000000,0.981905,0.346369,0.435630,0.136637,-0.283772,-0.949107,0.395261,-0.143534,-0.907285,173.960800,0.096109,0.531522,0.620840,113.036800,0.416709,0.981635,0.441674,0.827451,0.454902,0.423529
6,0.000000,0.085112,0.794714,0.277771,0.287311,-0.665255,-0.689121,-0.158845,0.086783,-0.983482,153.187100,0.020383,0.947311,0.388555,41.174960,0.847179,0.376912,0.607757,0.050980,0.615686,0.168628
7,0.000000,0.883839,0.633393,0.369362,0.695739,0.434213,-0.572194,0.123239,0.782041,-0.610921,141.383400,0.046179,0.232763,0.045695,95.466470,0.713522,0.667135,0.185799,0.862745,0.607843,0.180392
8,0.000000,0.114816,0.102504,0.593875,0.519546,-0.510850,-0.684912,0.802145,0.102751,-0.588222,9.512135,0.724133,0.429046,0.479377,66.271070,0.812831,0.142977,0.315892,0.105882,0.023529,0.341177
9,0.000000,0.399354,0.555666,0.977395,0.758359,0.008109,-0.651786,0.327196,0.676359,-0.659910,109.228300,0.001665,0.061405,0.565411,28.549760,0.705240,0.113846,0.446539,0.211765,0.117647,0.545098
10,0.000000,0.070716,0.923517,0.612501,0.381298,-0.283497,-0.879910,0.329512,-0.677014,-0.658084,91.605710,0.411631,0.663533,0.349537,32.923530,0.763741,0.377432,0.223528,0.031373,0.552941,0.239216
11,0.000000,0.476092,0.812347,0.999726,-0.338713,-0.542232,-0.768934,-0.139782,0.634912,-0.759834,177.904300,0.309833,0.699723,0.156359,58.352060,0.641471,0.232273,0.235323,0.356863,0.470588,0.478431
12,0.000000,0.608313,0.931364,0.965802,-0.045329,0.627832,-0.777028,0.424853,-0.720735,-0.547760,83.860070,0.616921,0.182001,0.149724,66.707750,0.524571,0.511478,0.121356,0.439216,0.670588,0.356863
13,0.000000,0.293261,0.128717,0.828135,-0.166696,-0.296973,-0.940223,-0.695576,0.445259,-0.563842,188.369300,0.405442,0.533142,0.157124,60.625510,0.489460,0.107763,0.064053,0.200000,0.039216,0.227451
14,0.000000,0.444362,0.303380,0.176269,-0.289130,0.669155,-0.684570,0.478564,0.552416,-0.682504,244.753900,0.822375,0.151698,0.114754,88.449390,0.776217,0.463205,0.817117,0.529412,0.231373,0.180392
15,0.000000,0.165665,0.240309,0.679171,-0.183277,-0.042335,-0.982149,0.708542,-0.478058,-0.519065,85.159800,0.992045,0.397268,0.887061,66.240260,0.338260,0.623733,0.369190,0.105882,0.184314,0.474510
16,0.000000,0.530455,0.586381,0.099036,-0.609929,-0.060915,-0.790112,0.168966,-0.387403,-0.906295,153.317200,0.971563,0.700806,0.744390,62.044170,0.778328,0.458958,0.876754,0.552941,0.466667,0.098039
17,0.000000,0.210756,0.586771,0.977961,0.160914,0.743886,-0.648645,0.264642,0.525365,-0.808676,157.156100,0.293802,0.208360,0.091678,40.428380,0.959611,0.693398,0.604043,0.160784,0.392157,0.615686
18,0.000000,0.776425,0.759849,0.149601,0.585384,-0.595956,-0.549693,0.277231,0.632790,-0.722994,134.551000,0.277979,0.374760,0.314481,114.525400,0.383125,0.701729,0.415530,0.631373,0.807843,0.129412
19,0.000000,0.059894,0.349241,0.393778,-0.272847,-0.025747,-0.961713,-0.028582,0.723230,-0.690016,243.088400,0.809817,0.116737,0.303880,42.364430,0.343684,0.487254,0.447137,0.043137,0.192157,0.223529
20,0.000000,0.824353,0.917699,0.413512,0.816382,0.267206,-0.511977,-0.367955,-0.698787,-0.613438,260.968400,0.226148,0.479715,0.544722,20.229980,0.318937,0.740573,0.949164,0.270588,0.454902,0.215686
21,0.000000,0.323152,0.664330,0.515751,0.767492,-0.268727,-0.582016,0.655845,-0.504128,-0.561892,300.025500,0.482129,0.428389,0.857991,94.588080,0.644259,0.905105,0.852561,0.345098,0.776471,0.717647
22,0.000000,0.967190,0.040814,0.051899,-0.353279,0.310477,-0.882495,-0.412722,-0.139163,-0.900164,320.561500,0.018278,0.944545,0.287929,63.951500,0.389602,0.683901,0.594816,0.603922,0.062745,0.027451
23,0.000000,0.122411,0.188787,0.563044,0.125642,0.824507,-0.551727,0.472490,0.722047,-0.505373,374.637100,0.902185,0.951901,0.973925,61.074570,0.859774,0.754812,0.160582,0.184314,0.274510,0.694118
24,0.000000,0.487781,0.806321,0.175362,-0.041349,0.612994,-0.789005,0.791825,-0.234252,-0.564039,114.200200,0.502395,0.800931,0.961431,26.767400,0.225333,0.991037,0.281015,0.168628,0.564706,0.074510
