sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.908306,0.963654,0.065898,0.529806,-0.642140,-0.554041,-0.186157,-0.721528,-0.666891,3.052252,0.452076,0.836272,0.051358,0.787454,0.033919,0.957471,0.068151,0.349020,0.972549,0.011765
2,0.000000,0.134256,0.204581,0.975292,0.176645,0.599174,-0.780888,0.511572,0.489290,-0.706321,5.423000,0.038753,0.113663,0.692902,0.151382,0.689695,0.578313,0.402743,0.023529,0.043137,0.796079
3,0.000000,0.272832,0.599162,0.665673,-0.158300,-0.383412,-0.909910,-0.637229,-0.082362,-0.766261,3.021231,0.204975,0.678272,0.885948,1.165024,0.494100,0.566043,0.879302,0.192157,0.545098,0.756863
4,0.000000,0.179551,0.955507,0.893452,0.397390,0.655069,-0.642624,-0.038032,0.489361,-0.871252,2.483211,0.585747,0.637217,0.121906,0.991182,0.258135,0.399823,0.205700,0.101961,0.721569,0.403922
5,0.000000,0.556000,0.497865,0.229500,0.252718,-0.441875,-0.860744,-0.138973,0.283606,-0.948817,3.317587,0.238717,0.804412,0.586959,1.826037,0.382204,0.235897,0.938503,0.439216,0.427451,0.290196
6,0.000000,0.210859,0.286779,0.390454,0.561712,0.484066,-0.670940,-0.515334,-0.347876,-0.783207,3.129841,0.515527,0.822452,0.190025,1.955221,0.482906,0.965781,0.894635,0.184314,0.360784,0.458824
7,0.000000,0.066617,0.643292,0.297199,0.484749,0.032926,-0.874033,0.404886,0.106723,-0.908118,0.430932,0.391769,0.560496,0.494160,0.210193,0.015829,0.342048,0.102659,0.000000,0.196078,0.031373
8,0.000000,0.066473,0.764088,0.438001,-0.059214,-0.830246,-0.554243,0.298237,0.326364,-0.896962,5.571422,0.959481,0.759030,0.464117,1.858363,0.571463,0.107995,0.210681,0.090196,0.466667,0.278431
9,0.000000,0.180068,0.254171,0.873239,0.770069,0.187285,-0.609851,-0.401804,0.225398,-0.887553,0.226747,0.439563,0.243455,0.485547,0.145593,0.029598,0.110627,0.303604,0.003922,0.007843,0.184314
10,0.000000,0.753333,0.984947,0.400672,-0.096272,0.770758,-0.629813,0.108165,0.256026,-0.960599,3.299062,0.818941,0.193778,0.858015,0.179434,0.190611,0.424782,0.904473,0.533333,0.313726,0.317647
11,0.000000,0.135373,0.491275,0.335764,-0.832229,0.143666,-0.535496,-0.615742,-0.513442,-0.597695,3.116734,0.155924,0.988716,0.034368,0.057678,0.042362,0.859169,0.192755,0.007843,0.400000,0.011765
12,0.000000,0.788892,0.078475,0.534859,0.318344,-0.052457,-0.946523,0.769325,0.113112,-0.628764,2.459123,0.954956,0.708706,0.818473,0.353443,0.193458,0.942443,0.172059,0.600000,0.047059,0.345098
13,0.000000,0.647483,0.163771,0.134766,0.616135,0.052348,-0.785899,0.156688,0.591892,-0.790641,0.589039,0.263451,0.726111,0.178455,1.512500,0.356313,0.001734,0.844872,0.450980,0.019608,0.137255
14,0.000000,0.685834,0.312582,0.508623,0.131250,0.346756,-0.928727,-0.320006,-0.734964,-0.597850,0.376996,0.897706,0.868327,0.831360,0.155536,0.547122,0.423201,0.134769,0.215686,0.066667,0.078431
15,0.000000,0.438691,0.357196,0.025130,0.719005,0.457840,-0.522890,0.546140,-0.084002,-0.833472,4.495743,0.583675,0.051723,0.935143,0.459161,0.973771,0.252462,0.919926,0.360784,0.101961,0.039216
16,0.000000,0.972054,0.823584,0.193121,-0.031033,0.661761,-0.749073,0.051879,-0.734286,-0.676855,4.802670,0.557937,0.473418,0.858662,0.001118,0.898627,0.691199,0.080513,0.070588,0.035294,0.007843
17,0.000000,0.830291,0.420532,0.854663,-0.030223,-0.290546,-0.956384,0.755436,0.387173,-0.528596,5.149552,0.887226,0.335623,0.630951,0.939233,0.455882,0.664624,0.138470,0.725490,0.317647,0.482353
18,0.000000,0.157182,0.797350,0.473684,0.499884,-0.270485,-0.822772,-0.231096,0.581537,-0.780006,3.237636,0.428271,0.740101,0.037863,1.335990,0.043520,0.352734,0.294944,0.035294,0.611765,0.278431
19,0.000000,0.800881,0.302176,0.638121,-0.540840,0.458270,-0.705324,-0.077272,0.057366,-0.995358,2.029334,0.806629,0.185011,0.343325,0.567623,0.058550,0.514396,0.058467,0.450980,0.149020,0.168628
20,0.000000,0.860545,0.350493,0.968618,0.539129,0.659172,-0.524245,0.738340,-0.371516,-0.562877,3.290161,0.077240,0.823206,0.794004,1.446167,0.466136,0.297244,0.070444,0.658824,0.274510,0.572549
