sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.956185,0.178639,0.854465,-0.717810,0.484403,-0.500102,0.854723,-0.135348,-0.501129,3.877765,0.061307,0.611993,0.568682,1.645182,0.601356,0.521218,0.834785,0.811765,0.400000,0.913726
2,0.000000,0.649438,0.707889,0.178838,-0.654170,-0.498956,-0.568424,-0.069520,-0.291548,-0.954027,0.946685,0.728370,0.938692,0.345221,0.744889,0.292270,0.866327,0.918504,0.670588,0.454902,0.725490
3,0.000000,0.412499,0.781321,0.840897,-0.656148,-0.180820,-0.732649,0.191309,-0.671662,-0.715731,2.569286,0.611173,0.796126,0.391152,1.120030,0.314794,0.631661,0.834719,0.835294,0.929412,0.635294
4,0.000000,0.529465,0.688620,0.339126,0.693493,-0.248265,-0.676337,-0.762000,0.180652,-0.621869,0.565852,0.033111,0.252417,0.138529,1.484302,0.862210,0.606246,0.979027,0.870588,0.411765,0.819608
5,0.000000,0.895697,0.489233,0.898681,-0.460737,-0.565422,-0.684119,0.068833,-0.763406,-0.642240,4.083174,0.007812,0.571195,0.111990,0.278317,0.953807,0.820172,0.381732,0.380392,0.411765,0.737255
6,0.000000,0.113576,0.326979,0.839565,0.351962,-0.045681,-0.934899,-0.330411,-0.306347,-0.892737,1.989820,0.104795,0.560214,0.155422,0.938727,0.278566,0.475994,0.951699,0.901961,0.592157,0.788235
7,0.000000,0.596161,0.771522,0.390306,-0.465690,-0.452376,-0.760585,-0.577298,0.564170,-0.590287,3.173240,0.450378,0.778251,0.701056,0.434089,0.489332,0.692810,0.278373,0.733333,0.827451,0.815686
8,0.000000,0.341883,0.635805,0.826483,-0.303369,-0.294083,-0.906357,-0.783005,0.189133,-0.592564,3.506294,0.393252,0.961065,0.968892,1.714695,0.693950,0.848970,0.537233,0.654902,0.596079,0.850981
9,0.000000,0.994337,0.392518,0.316853,-0.188111,0.717319,-0.670871,-0.205052,0.384079,-0.900243,2.529520,0.821786,0.351110,0.473175,1.660739,0.637263,0.982759,0.597647,0.654902,0.474510,0.733333
10,0.000000,0.476300,0.006344,0.665877,0.076622,-0.591028,-0.803004,-0.686509,-0.204777,-0.697691,0.557651,0.931029,0.406648,0.406484,1.410770,0.792781,0.943025,0.326720,0.643137,0.556863,0.627451
11,0.000000,0.084616,0.106212,0.247621,0.112049,0.647232,-0.754014,0.704170,-0.008360,-0.709982,0.562033,0.808573,0.156517,0.906608,1.219650,0.686750,0.728513,0.477666,0.521569,0.615686,0.839216
12,0.000000,0.375983,0.993435,0.043788,-0.239820,-0.438950,-0.865915,0.050287,-0.481255,-0.875137,6.005413,0.931694,0.916245,0.202343,0.580526,0.132444,0.256480,0.399380,0.603922,0.780392,0.619608
13,0.000000,0.853757,0.965663,0.608663,0.199883,0.188209,-0.961574,-0.153326,0.531507,-0.833062,0.002180,0.161732,0.821284,0.527592,0.085386,0.274477,0.683758,0.353461,0.925490,0.403922,0.517647
14,0.000000,0.219154,0.829389,0.184420,0.026444,0.862001,-0.506216,0.120925,-0.852352,-0.508796,0.608962,0.628981,0.705487,0.978570,0.123161,0.023445,0.497087,0.478052,0.427451,0.882353,0.745098
15,0.000000,0.218891,0.032165,0.367642,0.353899,-0.701925,-0.618108,0.472543,-0.476430,-0.741429,1.677604,0.699194,0.150179,0.067934,0.079291,0.662792,0.409929,0.685151,0.670588,0.435294,0.705882
16,0.000000,0.565557,0.977806,0.714383,-0.481653,-0.701153,-0.525732,-0.113692,-0.249323,-0.961724,2.789354,0.641900,0.527564,0.823876,0.192690,0.889653,0.921471,0.669292,0.529412,0.831373,0.819608
17,0.000000,0.506667,0.649594,0.029972,-0.789733,0.352742,-0.501891,-0.305045,0.080644,-0.948917,2.267430,0.712968,0.556762,0.777038,1.695816,0.768480,0.270724,0.474216,0.690196,0.603922,0.831373
18,0.000000,0.390328,0.798421,0.298123,-0.484220,0.228210,-0.844661,-0.406670,-0.294875,-0.864678,3.771425,0.083780,0.650872,0.642314,0.095233,0.673887,0.771058,0.256604,0.482353,0.925490,0.654902
19,0.000000,0.222615,0.406439,0.216363,-0.060999,-0.316531,-0.946619,0.244881,-0.527162,-0.813716,2.438921,0.438857,0.297960,0.422954,1.969072,0.897168,0.094815,0.239744,0.921569,0.807843,0.623529
20,0.000000,0.610381,0.421361,0.249536,-0.192518,-0.505992,-0.840779,-0.169897,0.251297,-0.952882,0.058288,0.201242,0.603995,0.618234,0.221123,0.991687,0.182128,0.335590,0.870588,0.682353,0.925490
21,0.000000,0.141994,0.922546,0.782051,-0.618388,-0.184414,-0.763929,-0.274406,-0.515954,-0.811476,5.391700,0.276940,0.345095,0.984969,1.765985,0.871570,0.287574,0.312468,0.725490,0.929412,0.749020
22,0.000000,0.685114,0.797555,0.846124,0.463930,0.239062,-0.853005,-0.695168,-0.388607,-0.604753,2.342015,0.818534,0.900877,0.976136,1.495245,0.547253,0.915714,0.742050,0.580392,0.721569,0.584314
23,0.000000,0.076118,0.416835,0.976849,-0.579223,0.564101,-0.588465,0.346565,-0.431533,-0.832870,2.829720,0.895506,0.315019,0.459705,1.637005,0.807059,0.009769,0.229023,0.705882,0.850981,0.603922
24,0.000000,0.771491,0.289937,0.109715,-0.524190,0.677440,-0.516042,-0.452110,0.683205,-0.573436,1.485255,0.871188,0.085409,0.405450,0.210692,0.458112,0.003650,0.621373,0.737255,0.474510,0.858824
25,0.000000,0.896923,0.827362,0.602625,0.496213,0.032810,-0.867581,-0.584171,-0.490343,-0.646768,0.777798,0.158596,0.443031,0.882840,1.593611,0.477271,0.959508,0.233587,0.823530,0.949020,0.792157
26,0.000000,0.930561,0.785695,0.284565,0.056452,0.694392,-0.717379,-0.473776,-0.034136,-0.879984,3.019765,0.547815,0.833038,0.477531,1.188426,0.160216,0.004617,0.409504,0.933333,0.439216,0.909804
27,0.000000,0.819536,0.972760,0.029237,-0.681153,0.283096,-0.675194,-0.045044,-0.486127,-0.872727,5.562791,0.715590,0.699548,0.896107,0.369484,0.319079,0.586824,0.512793,0.760784,0.894118,0.772549
28,0.000000,0.659205,0.226447,0.666122,0.589941,0.327868,-0.737883,0.731840,-0.052060,-0.679485,0.254696,0.884694,0.229964,0.027364,1.804579,0.536246,0.957669,0.680072,0.380392,0.890196,0.827451
29,0.000000,0.567088,0.620269,0.059349,-0.289654,-0.624382,-0.725430,0.320061,-0.283160,-0.904092,4.225313,0.613640,0.786641,0.449231,0.041307,0.452755,0.167194,0.228556,0.603922,0.490196,0.635294
30,0.000000,0.270944,0.953044,0.244231,-0.798932,-0.137907,-0.585396,-0.529682,0.504542,-0.681817,3.483408,0.174945,0.835784,0.245698,1.201409,0.367595,0.333727,0.588930,0.611765,0.745098,0.941177
31,0.000000,0.459426,0.339101,0.010849,0.369778,0.600579,-0.708921,-0.117952,-0.701601,-0.702740,2.371473,0.095390,0.570111,0.751821,1.853373,0.023206,0.051410,0.088278,0.549020,0.486275,0.470588
32,0.000000,0.572763,0.749590,0.121328,-0.604368,0.220732,-0.765517,0.023518,-0.717308,-0.696359,1.524351,0.919877,0.717894,0.057234,0.654877,0.587151,0.960059,0.473172,0.949020,0.552941,0.890196
33,0.000000,0.329575,0.404242,0.570950,-0.096877,-0.159452,-0.982441,-0.182364,-0.187221,-0.965242,6.183053,0.321113,0.924009,0.052953,1.774560,0.458939,0.589500,0.761215,0.831373,0.584314,0.411765
34,0.000000,0.233144,0.088556,0.091483,0.110021,0.536451,-0.836729,-0.216945,0.598907,-0.770873,3.638135,0.303118,0.987368,0.781082,1.947798,0.377119,0.053063,0.362033,0.909804,0.517647,0.694118
35,0.000000,0.398813,0.644305,0.493430,-0.289192,-0.538015,-0.791775,-0.381956,-0.057016,-0.922420,3.270119,0.859819,0.940059,0.706349,1.784724,0.763064,0.205483,0.039268,0.847059,0.607843,0.560784
36,0.000000,0.000743,0.393432,0.083522,0.811877,0.138621,-0.567133,0.160438,-0.814870,-0.556997,4.668504,0.470485,0.505287,0.612030,0.007253,0.282181,0.715887,0.392531,0.384314,0.901961,0.670588
37,0.000000,0.383679,0.779733,0.556786,-0.271711,0.688913,-0.671991,-0.534560,0.566418,-0.627229,4.956927,0.764965,0.295359,0.623118,1.761979,0.619417,0.885835,0.011631,0.650980,0.886275,0.905882
38,0.000000,0.191324,0.796956,0.423796,-0.681027,0.275349,-0.678517,-0.158872,0.291196,-0.943379,4.715772,0.731988,0.124203,0.826935,0.293052,0.689118,0.010184,0.726623,0.368628,0.760784,0.945098
39,0.000000,0.620044,0.729404,0.739808,-0.615369,0.121783,-0.778775,0.167576,0.132806,-0.976873,0.448123,0.954569,0.390887,0.621184,0.811064,0.474585,0.365198,0.341262,0.882353,0.945098,0.917647
40,0.000000,0.612877,0.338037,0.949317,0.350377,-0.250940,-0.902366,0.219513,-0.140204,-0.965483,0.618494,0.393669,0.376729,0.440321,1.458051,0.734634,0.336680,0.852296,0.588235,0.658824,0.796079
41,0.000000,0.985733,0.553144,0.547670,0.120790,0.726394,-0.676581,-0.541613,0.208243,-0.814426,0.733901,0.987540,0.371312,0.051941,1.440294,0.291342,0.674654,0.561098,0.937255,0.831373,0.380392
