sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.612957,0.386196,0.706827,0.600340,-0.502565,-0.622110,-0.825111,-0.256620,-0.503327,0.844483,0.984951,0.336418,0.389613,0.770206,0.169859,0.453450,0.902578,0.019608,0.015686,0.290196
2,0.000000,0.134192,0.930116,0.566818,0.366646,-0.155020,-0.917355,-0.111700,0.831296,-0.544491,1.333575,0.140335,0.517062,0.310259,0.962762,0.662340,0.359349,0.687803,0.003922,0.298039,0.176471
3,0.000000,0.032441,0.517734,0.140277,-0.251025,0.737667,-0.626765,0.017950,-0.457719,-0.888916,2.164872,0.146807,0.025596,0.335305,0.021557,0.445308,0.846492,0.854467,0.000000,0.000000,0.000000
4,0.000000,0.572191,0.478407,0.937413,-0.761048,-0.339599,-0.552702,-0.516095,-0.608967,-0.602333,3.873306,0.905452,0.653838,0.120707,1.323761,0.784570,0.380285,0.055249,0.505882,0.168628,0.050980
5,0.000000,0.896775,0.361725,0.805427,0.191207,-0.050588,-0.980245,0.452966,0.140546,-0.880380,1.538649,0.363995,0.812951,0.581929,1.721856,0.701751,0.470189,0.299779,0.831373,0.101961,0.364706
6,0.000000,0.888717,0.398791,0.810767,-0.098810,0.662048,-0.742920,0.269379,0.523338,-0.808426,5.814337,0.477810,0.747286,0.987701,0.625008,0.274697,0.798400,0.527042,0.349020,0.164706,0.996079
7,0.000000,0.018679,0.344656,0.835219,-0.075458,0.827851,-0.555850,0.264944,-0.672615,-0.690937,0.601106,0.851033,0.063394,0.120042,0.460026,0.922697,0.017709,0.166824,0.000000,0.000000,0.019608
8,0.000000,0.444796,0.155947,0.829233,-0.382116,-0.143994,-0.912827,-0.543085,-0.141438,-0.827680,4.332670,0.179675,0.390046,0.883948,0.664064,0.261037,0.180134,0.472228,0.011765,0.003922,0.756863
9,0.000000,0.078874,0.580294,0.975420,-0.473124,0.620445,-0.625462,-0.581173,0.183365,-0.792853,4.639950,0.752474,0.521727,0.496812,0.725794,0.392124,0.722355,0.736565,0.000000,0.227451,0.662745
10,0.000000,0.179684,0.452305,0.172872,-0.495851,0.583358,-0.643293,0.750313,-0.053262,-0.658934,1.744214,0.754713,0.803049,0.523898,1.088985,0.740071,0.356845,0.842915,0.003922,0.039216,0.003922
