sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.970461,0.302896,0.061781,-0.010662,0.725394,-0.688252,0.778202,0.077859,-0.623169,372.486200,0.026964,0.642202,0.754517,35.739490,0.608125,0.107049,0.027889,0.756863,0.435294,0.239216
2,0.000000,0.215303,0.042433,0.799217,0.397201,0.214221,-0.892379,-0.460701,0.348974,-0.816071,315.660300,0.966355,0.324965,0.473425,111.453900,0.870917,0.215487,0.989954,0.572549,0.215686,0.996079
3,0.000000,0.505967,0.330169,0.351284,0.483476,0.028495,-0.874894,-0.669493,-0.449716,-0.591214,72.599730,0.177633,0.422979,0.392005,58.399480,0.176355,0.198187,0.998050,0.458824,0.388235,0.568628
4,0.000000,0.706737,0.640470,0.083359,0.520760,0.080083,-0.849939,0.471395,0.652756,-0.593041,243.187000,0.542261,0.731678,0.776941,20.676710,0.944369,0.812520,0.092609,0.717647,0.733333,0.278431
5,0.000000,0.354362,0.712310,0.300733,0.498091,-0.411754,-0.763128,0.276802,-0.212802,-0.937068,201.818900,0.312067,0.235723,0.792008,96.646630,0.052238,0.415893,0.396861,0.384314,0.752941,0.560784
6,0.000000,0.212431,0.441203,0.074974,-0.226606,-0.553608,-0.801354,0.117973,-0.089797,-0.988948,239.138900,0.749153,0.544109,0.836253,99.104360,0.788061,0.950586,0.855835,0.521569,0.733333,0.356863
7,0.000000,0.221338,0.906796,0.071580,0.354434,0.456578,-0.816035,-0.143463,0.640083,-0.754793,187.459200,0.588188,0.713065,0.816742,72.042280,0.013983,0.347536,0.474751,0.341177,0.866667,0.301961
8,0.000000,0.656125,0.553420,0.640984,0.021833,-0.852359,-0.522502,-0.809566,0.057781,-0.584178,173.972300,0.477632,0.259761,0.668692,112.049900,0.407604,0.503074,0.273252,0.749020,0.713726,0.690196
9,0.000000,0.426789,0.662981,0.588964,-0.241820,-0.047155,-0.969175,0.418821,-0.610927,-0.671832,358.261000,0.640399,0.383235,0.387531,101.290800,0.152230,0.578784,0.973842,0.572549,0.800000,0.839216
10,0.000000,0.193152,0.735065,0.714893,-0.249937,-0.051779,-0.966877,-0.413358,-0.721975,-0.554875,240.562000,0.550252,0.956937,0.569909,101.291600,0.876921,0.209896,0.168971,0.494118,0.847059,0.701961
11,0.000000,0.501090,0.829698,0.800285,-0.541607,0.287261,-0.790027,-0.178489,-0.081267,-0.980580,161.662400,0.913357,0.088620,0.459983,103.765600,0.673685,0.024917,0.651267,0.772549,0.439216,0.894118
12,0.000000,0.940144,0.765838,0.848189,-0.413654,-0.133621,-0.900575,-0.805489,0.224667,-0.548372,41.146040,0.252439,0.953710,0.119339,53.385520,0.821993,0.702130,0.701901,0.866667,0.792157,0.792157
13,0.000000,0.892801,0.844538,0.393749,-0.285619,-0.780436,-0.556185,0.603689,0.498480,-0.622155,28.943430,0.447096,0.379307,0.456957,72.473020,0.948598,0.439126,0.657411,0.937255,0.764706,0.572549
14,0.000000,0.266829,0.537081,0.628216,-0.708752,0.413721,-0.571407,0.486678,0.646968,-0.587007,217.969900,0.298142,0.864449,0.060632,50.279080,0.393306,0.632585,0.554712,0.396079,0.658824,0.639216
15,0.000000,0.407007,0.485306,0.901761,-0.402487,-0.272875,-0.873810,0.213571,-0.761703,-0.611716,316.970600,0.868109,0.233231,0.644911,113.283100,0.522263,0.961591,0.533569,0.705882,0.772549,0.980392
16,0.000000,0.900350,0.260368,0.518937,0.065341,-0.400874,-0.913800,0.392564,0.722430,-0.569200,78.232310,0.470554,0.794873,0.647539,0.657578,0.658230,0.040579,0.053441,0.403922,0.258824,0.329412
