sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1,0.000000,0.394257,0.128507,0.415201,0.552158,-0.642672,-0.531126,-0.586634,-0.589983,-0.554780,2.893774,0.484824,0.046624,0.892052,0.050656,0.716148,0.562458,0.878688,0.000000,0.000000,0.015686
2,0.000000,0.989875,0.338122,0.610705,0.262869,0.732622,-0.627826,-0.518592,0.069182,-0.852218,5.741123,0.224468,0.391022,0.509444,0.498853,0.817066,0.474830,0.336863,0.400000,0.011765,0.098039
3,0.000000,0.326269,0.414263,0.015318,0.271451,-0.627500,-0.729766,0.738935,0.174509,-0.650785,0.042941,0.959669,0.293144,0.781522,0.982788,0.609675,0.730093,0.892897,0.023529,0.082353,0.000000
4,0.000000,0.836512,0.547742,0.466330,0.782271,-0.288659,-0.552021,-0.618296,0.048426,-0.784452,2.654872,0.532611,0.047215,0.430247,0.717907,0.347572,0.871247,0.382649,0.149020,0.145098,0.023529
5,0.000000,0.603164,0.679785,0.533754,0.469500,-0.407135,-0.783461,0.680212,0.380309,-0.626639,2.344538,0.993908,0.497700,0.821903,1.364556,0.477175,0.097669,0.731320,0.341177,0.082353,0.298039
6,0.000000,0.570609,0.223147,0.799543,0.809781,-0.183067,-0.557442,0.288734,-0.795492,-0.532752,3.090785,0.193379,0.332145,0.950434,1.792270,0.382315,0.915517,0.871386,0.180392,0.043137,0.996079
7,0.000000,0.684896,0.618536,0.405476,0.778163,-0.120164,-0.616461,-0.225602,-0.624981,-0.747331,2.058911,0.369430,0.673153,0.405917,1.148018,0.133661,0.897017,0.907039,0.047059,0.349020,0.125490
8,0.000000,0.952178,0.816989,0.777897,0.244847,-0.686308,-0.684859,-0.099378,-0.285318,-0.953267,1.719651,0.563467,0.288693,0.338878,1.299731,0.364812,0.665910,0.799707,0.478431,0.513726,0.549020
9,0.000000,0.277637,0.902821,0.149122,0.438281,-0.148805,-0.886435,-0.653117,-0.256780,-0.712392,3.305751,0.562863,0.424524,0.284251,1.442400,0.973167,0.355358,0.919017,0.074510,0.415686,0.007843
10,0.000000,0.222139,0.254848,0.415118,0.008628,-0.057441,-0.998312,0.591801,0.322243,-0.738872,3.346672,0.857750,0.599679,0.703583,1.201574,0.805538,0.388183,0.320103,0.035294,0.011765,0.082353
11,0.000000,0.896731,0.952450,0.448004,-0.065108,-0.829991,-0.553964,-0.674393,-0.269050,-0.687609,6.113440,0.827671,0.639076,0.656430,0.471226,0.244251,0.532411,0.946075,0.643137,0.568628,0.133333
12,0.000000,0.875397,0.210928,0.559923,0.103035,0.777357,-0.620565,0.041154,-0.173536,-0.983967,4.197643,0.863476,0.029758,0.445903,1.505655,0.749753,0.339180,0.363458,0.980392,0.003922,0.164706
13,0.000000,0.498709,0.296819,0.029495,0.347140,0.630709,-0.694047,-0.179963,-0.200473,-0.963029,5.590010,0.190062,0.911167,0.789687,0.746224,0.177807,0.544099,0.090238,0.007843,0.050980,0.000000
14,0.000000,0.178626,0.057875,0.217655,0.158347,-0.671686,-0.723715,0.557524,-0.290366,-0.777724,6.042165,0.372380,0.929344,0.388728,1.136148,0.403161,0.920811,0.361950,0.000000,0.000000,0.003922
15,0.000000,0.576998,0.182745,0.945727,0.018883,-0.155420,-0.987668,0.339680,0.357360,-0.870007,4.545208,0.769804,0.984404,0.226118,0.985657,0.259114,0.849596,0.320367,0.247059,0.027451,0.298039
16,0.000000,0.111920,0.646024,0.912565,-0.481489,-0.605833,-0.633352,0.613996,0.028785,-0.788784,2.980041,0.110154,0.020882,0.661384,1.467776,0.564868,0.947275,0.387514,0.000000,0.466667,0.466667
17,0.000000,0.618890,0.842693,0.950393,0.357989,-0.422439,-0.832700,0.519299,0.578704,-0.628832,5.091115,0.976019,0.936238,0.493785,0.245827,0.547310,0.905347,0.638337,0.266667,0.537255,0.254902
18,0.000000,0.406629,0.944790,0.848385,0.332513,-0.756705,-0.562879,0.429852,-0.405516,-0.806712,1.230861,0.766328,0.712274,0.631872,1.662291,0.105206,0.326260,0.859647,0.023529,0.564706,0.913726
19,0.000000,0.574664,0.586570,0.534467,0.091112,-0.200406,-0.975467,0.186754,-0.237134,-0.953358,3.739413,0.034256,0.150831,0.739398,0.781551,0.470136,0.639251,0.010862,0.086275,0.141177,0.133333
20,0.000000,0.291214,0.830316,0.376154,0.716059,0.247163,-0.652817,0.221979,-0.217159,-0.950562,2.213268,0.852764,0.457411,0.590951,0.984887,0.081106,0.817038,0.768979,0.007843,0.529412,0.086275
21,0.000000,0.963476,0.214854,0.815713,0.750947,-0.185959,-0.633639,0.476528,-0.167594,-0.863037,3.419198,0.839811,0.155705,0.424920,0.657503,0.196366,0.838270,0.105632,0.654902,0.007843,0.121569
22,0.000000,0.070809,0.612296,0.992982,-0.143546,0.688340,-0.711043,-0.725870,0.255200,-0.638737,0.072797,0.551871,0.165281,0.500630,0.121853,0.313905,0.578248,0.269654,0.000000,0.000000,0.007843
23,0.000000,0.293705,0.223812,0.548037,-0.330041,-0.313511,-0.890384,-0.140588,-0.530026,-0.836246,5.106567,0.828553,0.088427,0.285450,0.990313,0.707300,0.066979,0.467457,0.098039,0.000000,0.125490
24,0.000000,0.506302,0.967887,0.441762,0.269251,-0.444749,-0.854226,-0.072671,-0.760732,-0.644985,4.653964,0.594228,0.337753,0.005059,1.401969,0.284080,0.253998,0.341855,0.164706,0.407843,0.054902
25,0.000000,0.340364,0.376662,0.489516,0.729780,-0.058549,-0.681170,-0.101322,0.203859,-0.973743,4.075415,0.473173,0.886340,0.220714,0.137186,0.254958,0.973910,0.002580,0.000000,0.054902,0.000000
26,0.000000,0.928686,0.049667,0.443371,0.195159,-0.597079,-0.778081,0.573622,0.390199,-0.720210,3.971786,0.786496,0.932461,0.710954,1.597809,0.256341,0.846368,0.014300,0.560784,0.000000,0.019608
27,0.000000,0.466134,0.668184,0.246800,0.248755,-0.801954,-0.543131,0.312132,-0.634905,-0.706732,2.984717,0.695036,0.448431,0.710631,0.935849,0.539070,0.337341,0.742528,0.152941,0.172549,0.027451
28,0.000000,0.677748,0.390800,0.327597,0.465296,0.154894,-0.871497,0.005363,-0.518076,-0.855318,3.203124,0.067938,0.918572,0.540493,1.328235,0.710119,0.137641,0.310463,0.356863,0.070588,0.023529
29,0.000000,0.883690,0.399306,0.517357,0.421600,-0.694102,-0.583503,0.552716,0.636273,-0.538201,4.815299,0.380961,0.027748,0.143872,0.983611,0.975149,0.740355,0.613200,0.643137,0.078431,0.121569
30,0.000000,0.260490,0.379261,0.693346,0.627309,-0.237149,-0.741784,0.730407,0.238767,-0.639919,4.632895,0.399509,0.032645,0.890901,0.034592,0.869545,0.312572,0.815110,0.000000,0.000000,0.407843
31,0.000000,0.303800,0.544075,0.240351,0.005893,0.506689,-0.862109,-0.514580,0.126667,-0.848035,3.466632,0.936824,0.146034,0.618917,0.508454,0.673192,0.025724,0.730420,0.058824,0.000000,0.007843
32,0.000000,0.822781,0.787109,0.278444,0.726819,-0.368942,-0.579324,-0.448907,-0.273784,-0.850603,4.859036,0.613155,0.400079,0.549362,1.896132,0.642712,0.349355,0.150297,0.756863,0.384314,0.007843
33,0.000000,0.548185,0.668732,0.192591,-0.624443,-0.559587,-0.544916,-0.697809,0.481908,-0.529932,5.559246,0.442410,0.807095,0.000684,0.045161,0.144308,0.727400,0.414603,0.011765,0.200000,0.000000
34,0.000000,0.307823,0.690535,0.552813,0.610935,0.322578,-0.722981,-0.163541,-0.562987,-0.810124,3.826434,0.811114,0.573688,0.467952,1.629753,0.232066,0.714666,0.531135,0.023529,0.490196,0.231373
35,0.000000,0.234238,0.338997,0.978697,-0.680970,-0.430733,-0.592241,-0.128866,0.773163,-0.620977,2.516409,0.253355,0.052833,0.642361,1.023137,0.392153,0.446287,0.828141,0.003922,0.019608,0.733333
36,0.000000,0.131120,0.843222,0.237557,0.133076,0.688121,-0.713289,0.546951,-0.530567,-0.647568,5.665739,0.207991,0.980975,0.122024,1.027983,0.835987,0.970523,0.954942,0.000000,0.752941,0.019608
37,0.000000,0.835498,0.935361,0.487205,0.349275,0.179428,-0.919681,0.722201,-0.162379,-0.672353,4.929516,0.048438,0.734034,0.198979,0.991673,0.512558,0.609458,0.114753,0.321569,0.921569,0.007843
