trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
1,0.637286,0.737502,0.756685,0.054406,-0.071250,-0.995974,-0.576309,-0.268915,-0.771721,2.353537,0.515848,0.751255,0.054790,0.733465,0.060210,0.323712,0.310154,0.254902,0.509804,0.349020
2,0.112428,0.847951,0.413179,-0.249880,-0.241643,-0.937640,-0.602673,-0.591753,-0.535363,2.508917,0.810680,0.976074,0.598352,0.964711,0.115683,0.468198,0.792271,0.062745,0.792157,0.368628
3,0.492174,0.961667,0.264455,-0.049646,0.469136,-0.881730,-0.104645,-0.043683,-0.993550,3.115430,0.210577,0.672867,0.443971,0.904757,0.182735,0.444360,0.835085,0.200000,0.780392,0.227451
4,0.866674,0.675683,0.772460,0.107873,-0.687991,-0.717658,-0.421870,0.093309,-0.901842,0.504438,0.053355,0.199766,0.510447,0.606433,0.967670,0.312160,0.066575,0.627451,0.286275,0.180392
5,0.832223,0.922103,0.297150,0.317255,0.215782,-0.923465,0.208647,0.630818,-0.747352,2.644916,0.255150,0.880973,0.655798,0.920374,0.118421,0.060017,0.901137,0.313726,0.682353,0.286275
6,0.254368,0.292167,0.691815,0.455984,-0.335957,-0.824143,-0.233446,0.005946,-0.972352,0.169296,0.468155,0.018710,0.123139,0.665954,0.142719,0.001837,0.452457,0.054902,0.003922,0.360784
7,0.678791,0.822349,0.121554,0.543488,-0.129038,-0.829440,-0.749003,0.397721,-0.529918,1.112543,0.799969,0.672879,0.455223,0.378940,0.102428,0.459308,0.218999,0.117647,0.333333,0.011765
8,0.078416,0.417385,0.851628,-0.269033,-0.817658,-0.508976,-0.789197,-0.348976,-0.505355,1.974119,0.304831,0.819230,0.680253,0.083126,0.362610,0.199968,0.166224,0.007843,0.215686,0.384314
9,0.889589,0.695191,0.435085,-0.264066,0.454159,-0.850887,-0.018372,0.051219,-0.998519,1.923924,0.865457,0.262158,0.395390,0.984796,0.145069,0.310377,0.511972,0.615686,0.384314,0.301961
10,0.115468,0.586604,0.326791,-0.598408,-0.361789,-0.714854,-0.046999,0.753409,-0.655870,2.955953,0.017488,0.928391,0.211006,0.984110,0.763993,0.962248,0.847513,0.090196,0.568628,0.274510
11,0.748066,0.381648,0.363158,-0.509325,0.056513,-0.858717,-0.692759,-0.236431,-0.681312,3.329281,0.276711,0.394407,0.383142,0.473936,0.663958,0.781682,0.697559,0.439216,0.250980,0.223529
12,0.830721,0.015362,0.272638,-0.587169,-0.386873,-0.711029,0.049640,-0.142178,-0.988596,2.719933,0.629369,0.063129,0.211053,0.128109,0.480747,0.074613,0.392433,0.427451,0.000000,0.047059
13,0.402879,0.146153,0.062582,-0.273801,-0.093592,-0.957222,-0.006130,-0.001971,-0.999979,3.681640,0.034676,0.652243,0.169948,0.571219,0.462102,0.353091,0.633554,0.184314,0.098039,0.019608
14,0.100699,0.667080,0.082878,0.425566,-0.532965,-0.731329,0.557331,0.594812,-0.579294,3.627263,0.184193,0.579249,0.871373,0.804504,0.867885,0.569062,0.417583,0.074510,0.474510,0.050980
15,0.795798,0.739683,0.926713,-0.093212,-0.098766,-0.990736,-0.037478,-0.235146,-0.971237,2.574669,0.884674,0.476632,0.658936,0.296580,0.269327,0.147235,0.099235,0.623529,0.321569,0.529412
16,0.439070,0.163216,0.898696,0.345514,0.130976,-0.929228,0.337330,0.208638,-0.917975,1.914358,0.615061,0.804901,0.316226,0.118361,0.728641,0.844590,0.295907,0.219608,0.094118,0.258824
17,0.444324,0.548446,0.806946,-0.089497,0.008108,-0.995954,-0.007586,0.603148,-0.797593,0.127284,0.240300,0.271143,0.624221,0.020397,0.306026,0.255003,0.178964,0.019608,0.023529,0.086275
18,0.289538,0.827912,0.800818,-0.010913,-0.033717,-0.999372,-0.141141,0.393969,-0.908222,3.750901,0.915252,0.655472,0.228608,1.000726,0.714900,0.859327,0.230841,0.329412,0.850981,0.403922
19,0.021588,0.109067,0.781300,-0.202077,0.541015,-0.816375,-0.054075,-0.300601,-0.952216,1.933129,0.412152,0.090860,0.944278,0.793268,0.190200,0.245135,0.275191,0.007843,0.027451,0.545098
20,0.970396,0.985222,0.905398,-0.254275,0.250698,-0.934074,-0.000217,0.016196,-0.999869,0.553297,0.065773,0.650399,0.364453,0.251255,0.324007,0.081834,0.085375,0.282353,0.286275,0.176471
21,0.939848,0.735955,0.653706,-0.401676,0.000915,-0.915781,-0.168514,-0.016342,-0.985564,2.058599,0.901247,0.686025,0.320534,0.962053,0.374429,0.968932,0.933859,0.807843,0.733333,0.580392
22,0.124169,0.649825,0.452913,0.460356,0.272967,-0.844726,-0.045968,-0.055201,-0.997417,3.065325,0.892078,0.295528,0.106091,0.715195,0.237469,0.328090,0.172277,0.094118,0.333333,0.145098
23,0.790175,0.693229,0.008175,0.564648,0.419462,-0.710791,0.394633,0.376247,-0.838274,0.968947,0.002539,0.261278,0.236360,0.177415,0.247562,0.401207,0.631864,0.156863,0.196078,0.003922
