trialCount,planeColorR,planeColorG,planeColorB,planeNormalX,planeNormalY,planeNormalZ,lightDirX,lightDirY,lightDirZ,directionalIntensity,directionalColorR,directionalColorG,directionalColorB,ambientMultiplier,ambientColorR,ambientColorG,ambientColorB,renderR,renderG,renderB
1,0.332319,0.511522,0.710675,0.042507,0.322179,-0.945724,0.327285,0.563037,-0.758864,0.051065,0.620515,0.800616,0.450041,1.095229,0.834693,0.718689,0.214397,0.545098,0.650980,0.584314
2,0.019868,0.906566,0.196114,0.095052,-0.075047,-0.992639,0.034383,-0.123982,-0.991689,3.663682,0.444263,0.508474,0.571962,0.960939,0.747147,0.212526,0.934992,0.200000,0.764706,0.454902
3,0.586356,0.312917,0.645931,-0.084584,-0.498777,-0.862593,-0.379177,-0.703850,-0.600683,2.647438,0.495995,0.636272,0.687713,0.897084,0.255490,0.854253,0.915770,0.592157,0.545098,0.784314
4,0.387598,0.350416,0.363396,0.731926,0.364695,-0.575571,0.414919,-0.270174,-0.868820,1.266243,0.454817,0.126640,0.140223,1.080877,0.728546,0.485612,0.410564,0.576471,0.498039,0.482353
5,0.849772,0.994774,0.100882,0.211830,-0.283432,-0.935304,0.238443,-0.761912,-0.602192,1.315121,0.059390,0.986298,0.929271,0.967740,0.888475,0.972697,0.288968,0.850981,1.000000,0.290196
6,0.596241,0.724366,0.329506,-0.203725,-0.691328,-0.693225,0.229187,-0.218159,-0.948620,0.086640,0.308059,0.628271,0.344939,0.206643,0.351639,0.832019,0.803347,0.403922,0.552941,0.364706
7,0.907977,0.617781,0.446239,-0.800376,-0.316951,-0.508862,-0.077244,0.047936,-0.995859,2.841008,0.182600,0.245438,0.257575,0.156150,0.322535,0.340655,0.429798,0.490196,0.419608,0.368628
8,0.906953,0.717898,0.174599,0.431264,0.079053,-0.898756,0.196050,-0.182390,-0.963482,0.778704,0.212642,0.920276,0.700878,0.125068,0.912453,0.604674,0.793315,0.564706,0.600000,0.278431
9,0.989773,0.349306,0.732598,-0.220152,-0.224943,-0.949175,-0.052970,0.363605,-0.930046,2.405958,0.163731,0.947937,0.257140,0.646808,0.011597,0.564519,0.387509,0.400000,0.556863,0.615686
10,0.913581,0.326237,0.665177,0.013350,0.080464,-0.996668,-0.097970,0.424748,-0.899995,0.212955,0.473784,0.819178,0.669053,1.034553,0.854219,0.723665,0.518725,0.890196,0.521569,0.682353
11,0.000760,0.114338,0.556554,-0.641472,-0.444595,-0.625179,0.169489,-0.421850,-0.890683,1.472904,0.496877,0.314744,0.911604,0.046162,0.983927,0.537399,0.889319,0.145098,0.172549,0.533333
12,0.516433,0.356511,0.849783,0.267509,-0.496639,-0.825705,0.023757,-0.039621,-0.998932,0.879120,0.205614,0.912205,0.783921,0.821730,0.293412,0.839047,0.569326,0.498039,0.556863,0.780392
13,0.553904,0.347169,0.296636,-0.784604,-0.199276,-0.587099,0.140452,0.150900,-0.978521,3.276173,0.809755,0.511480,0.583984,0.001374,0.476435,0.399981,0.275108,0.533333,0.329412,0.325490
14,0.615550,0.444955,0.317051,0.046052,-0.040890,-0.998102,0.485720,-0.625689,-0.610401,2.766873,0.184088,0.727044,0.921234,0.290750,0.680655,0.014660,0.725253,0.529412,0.478431,0.498039
15,0.934952,0.048012,0.594730,-0.034212,0.431415,-0.901505,0.257568,-0.156632,-0.953481,0.957414,0.806648,0.666684,0.837516,0.293294,0.885250,0.171348,0.621328,0.756863,0.168628,0.576471
16,0.873612,0.242248,0.906594,-0.279042,-0.106591,-0.954345,-0.290840,0.293506,-0.910641,1.828117,0.958879,0.641684,0.169654,0.542050,0.121552,0.652969,0.631491,0.780392,0.419608,0.721569
17,0.840700,0.399219,0.697173,-0.219262,-0.137870,-0.965876,0.191239,-0.174551,-0.965898,3.208040,0.649319,0.744171,0.817372,0.258468,0.036150,0.308916,0.749982,0.701961,0.533333,0.756863
18,0.802259,0.746330,0.160027,-0.350209,-0.637644,-0.686123,-0.816922,0.053712,-0.574242,2.020471,0.636137,0.823412,0.400365,1.105839,0.071899,0.391533,0.854135,0.611765,0.756863,0.403922
19,0.580075,0.664265,0.605434,0.837191,0.060483,-0.543556,-0.329983,0.378138,-0.864941,1.319593,0.846824,0.397607,0.826080,0.530261,0.913954,0.445009,0.368893,0.635294,0.572549,0.545098
20,0.832888,0.564037,0.214415,0.290121,0.798491,-0.527486,0.414665,0.051567,-0.908512,2.247953,0.433429,0.179850,0.647104,0.823302,0.117758,0.510440,0.334034,0.584314,0.596079,0.380392
21,0.259888,0.666138,0.341466,0.059873,-0.373093,-0.925860,0.829031,-0.182579,-0.528557,3.338494,0.602561,0.611881,0.159652,0.420799,0.096510,0.731690,0.812598,0.360784,0.670588,0.439216
22,0.862660,0.869666,0.415557,-0.115570,-0.110897,-0.987089,0.000362,-0.006839,-0.999977,0.919393,0.384640,0.203694,0.944648,0.648542,0.738745,0.045055,0.808531,0.760784,0.427451,0.580392
23,0.199925,0.752942,0.973977,0.271407,-0.598767,-0.753536,0.026582,-0.020695,-0.999432,0.055826,0.465199,0.721165,0.405955,0.075398,0.429874,0.751089,0.656009,0.192157,0.439216,0.478431
24,0.404488,0.406817,0.895388,-0.234751,-0.080310,-0.968733,-0.581361,-0.494195,-0.646367,3.666130,0.275989,0.225082,0.034971,0.937094,0.508898,0.847993,0.898334,0.529412,0.588235,0.862745
25,0.785513,0.949167,0.433466,0.111557,-0.307403,-0.945018,-0.373036,-0.760988,-0.530793,0.840556,0.652555,0.758134,0.922944,0.175062,0.944139,0.323106,0.289477,0.611765,0.615686,0.435294
26,0.516543,0.519388,0.484437,-0.045115,0.536166,-0.842906,-0.168522,0.118110,-0.978596,1.863941,0.478868,0.982399,0.109868,0.324781,0.701879,0.674381,0.589698,0.533333,0.643137,0.454902
27,0.002856,0.020257,0.100111,0.110508,-0.194483,-0.974661,0.011942,-0.358452,-0.933472,1.989922,0.317946,0.871767,0.318562,0.970728,0.523523,0.458505,0.112934,0.141177,0.200000,0.203922
28,0.934683,0.998681,0.956883,-0.622983,-0.033627,-0.781513,-0.183974,0.541921,-0.820046,0.695236,0.012848,0.136227,0.934655,1.003937,0.889578,0.319206,0.628363,0.898039,0.737255,0.878431
29,0.219925,0.652001,0.040788,0.373469,0.204211,-0.904886,-0.211661,0.493038,-0.843868,0.469441,0.685498,0.656503,0.479522,0.912026,0.755530,0.634185,0.851906,0.427451,0.690196,0.235294
30,0.071229,0.361648,0.816955,-0.164066,-0.207745,-0.964326,-0.048121,-0.112819,-0.992450,0.607652,0.982364,0.112449,0.071747,1.068281,0.343774,0.107364,0.969816,0.250980,0.349020,0.862745
31,0.572020,0.148941,0.989070,0.085533,-0.158663,-0.983621,-0.215325,-0.540857,-0.813086,0.467942,0.479536,0.948787,0.343101,0.496102,0.828015,0.271164,0.443651,0.600000,0.278431,0.690196
32,0.072632,0.402557,0.796001,-0.006461,0.163021,-0.986602,-0.593859,-0.506498,-0.625134,1.533091,0.813197,0.743845,0.596710,0.770963,0.953335,0.461294,0.103353,0.290196,0.517647,0.560784
33,0.624964,0.815682,0.362603,-0.590056,-0.122599,-0.797999,0.087285,-0.041375,-0.995324,0.145010,0.829507,0.968771,0.283242,1.140297,0.220819,0.115099,0.409449,0.564706,0.576471,0.490196
34,0.031464,0.593691,0.295382,0.273509,-0.818427,-0.505342,0.220974,-0.761476,-0.609364,3.142979,0.025418,0.912128,0.044539,0.279383,0.555621,0.717194,0.083189,0.180392,0.733333,0.215686
35,0.557251,0.442987,0.322370,-0.473166,-0.656090,-0.587928,0.655974,0.427063,-0.622347,0.076072,0.759452,0.320964,0.905557,0.344044,0.026624,0.633219,0.261442,0.231373,0.450980,0.313726
36,0.791393,0.417848,0.480952,0.116466,0.815580,-0.566803,0.094075,0.537231,-0.838173,1.973462,0.787744,0.588599,0.605426,1.122247,0.745013,0.564665,0.655384,0.882353,0.592157,0.654902
37,0.793119,0.670630,0.390427,0.128311,-0.565879,-0.814443,-0.561157,0.363805,-0.743471,1.618796,0.555909,0.001343,0.309678,1.085999,0.452288,0.025781,0.728332,0.741177,0.341177,0.564706
38,0.516782,0.802087,0.861800,-0.112431,0.649097,-0.752352,-0.039609,-0.409193,-0.911588,2.590562,0.217043,0.153903,0.384266,0.257007,0.987887,0.609668,0.057729,0.509804,0.564706,0.458824
39,0.580177,0.401669,0.593224,0.725865,-0.136085,-0.674241,-0.013589,-0.027444,-0.999531,1.909753,0.765378,0.169073,0.429060,0.560953,0.014429,0.748034,0.520071,0.521569,0.501961,0.580392
